random2;hvc;gcf2;gtt
4,878;29,271;-35,363;-41,460
4,878;-53,655;-61,591;-67,913
4,444;28,892;-45,552;-61,108
4,444;-37,775;-29,997;-22,219
4,878;29,272;-18,289;-74,165
2,632;-65,788;-55,919;-79,696
2,703;-32,297;-35,739;-75,102
2,857;0,002;-69,284;-75,233
-54,167;-64,887;-57,853;-59,996
-55,405;-70,268;-78,146;-83,897
-40,541;10,813;-73,587;-84,458
-72,643;-71,152;-87,573;-86,338
5,556;-42,344;-67,045;-57,988
2,564;-17,087;-17,216;2,015
-40,000;-25,712;-49,284;-74,978
;;;
-14,474;15,791;-78,567;-80,739
2,500;-7,895;1,980;-34,270
5,556;5,556;4,170;4,170
2,564;1,925;-7,050;-53,203
5,714;-61,761;-53,377;-48,505
4,444;-53,330;-23,330;-48,005
2,817;2,819;-47,181;-58,449
-73,758;-71,152;-87,153;-85,566
-38,199;34,347;-59,984;-65,220
2,778;-6,806;-13,189;-47,911
5,714;5,714;-18,563;-54,499
;;;
2,817;-73,583;-78,167;-78,167
15,854;-17,070;-37,802;-23,168
4,651;27,910;19,770;19,770
-77,246;-77,463;-86,338;-85,695
2,778;-74,998;-54,859;-79,995
;;;
2,500;-69,373;-87,768;-86,718
4,054;10,813;-65,539;-74,998
2,857;5,716;-9,284;-34,998
-46,826;-65,863;-73,085;-72,736
;;;
-27,778;-42,336;-57,352;-61,057
-14,474;15,791;-81,639;-81,483
2,857;-79,998;-69,284;-79,284
4,878;-62,447;-35,362;-58,051
-70,000;-76,971;-76,802;-79,284
-70,000;-79,998;-78,134;-82,773
5,556;-6,941;-34,719;-37,496
5,714;-56,043;-48,568;-51,590
-2,778;5,558;-13,192;-15,970
4,878;29,272;1,223;-67,069
5,556;-45,830;-54,163;-47,219
-47,073;10,003;-83,353;-79,283
5,556;-45,136;-57,430;-8,330
2,632;-20,921;-55,918;-75,224
-50,000;-73,205;-79,587;-69,284
2,778;-72,571;-77,082;-76,893
-60,000;7,145;-78,099;-80,724
4,878;-19,509;-18,289;-41,460
-50,000;-79,998;-69,284;-81,729
2,857;0,002;-29,283;-76,296
4,878;29,271;-59,787;-73,106
4,651;11,631;-23,253;-23,253
2,564;-71,152;-68,588;-80,127
4,651;19,770;-31,392;-31,392
;;;
2,857;-77,022;-79,284;-39,284
2,703;10,813;-76,687;-77,770
-31,579;15,792;-32,235;-55,919
4,444;23,336;-58,957;-53,330
4,444;-45,553;-29,997;-37,775
-42,308;-52,560;-49,270;-57,389
2,857;-78,878;-79,284;-79,284
4,444;23,337;7,781;7,781
-70,000;0,002;-16,784;-36,427
-7,317;-17,070;-19,509;-23,168
2,857;-79,998;-78,124;-82,553
4,878;29,271;-56,851;-65,996
