random2;hvc;gcf2;gtt
4,167;25,003;-30,206;-35,414
4,167;-45,831;-52,081;-66,590
3,846;20,195;-39,420;-55,539
3,846;-39,421;-25,959;-19,228
4,167;25,003;-26,038;-68,620
2,222;-55,554;-47,221;-82,721
2,273;-27,159;-30,053;-77,767
2,381;0,002;-57,737;-71,419
4,762;-66,664;-64,878;-66,664
2,273;-59,089;-80,690;-80,205
2,273;9,092;-77,789;-74,430
-75,216;-60,325;-87,891;-88,045
4,651;-51,730;-61,536;-63,275
2,174;-14,487;-14,596;1,708
-50,000;-29,760;-41,070;-77,142
;;;
-13,333;13,335;-74,999;-70,554
2,128;-6,719;1,685;-29,166
4,651;4,651;3,491;3,491
2,174;1,632;-5,977;-45,107
4,762;-66,664;-60,978;-48,806
3,846;-52,882;-20,190;-52,882
2,353;2,354;-39,410;-48,822
2,174;-60,325;-88,214;-86,774
4,762;11,956;-51,140;-61,224
2,326;-5,698;-11,042;-40,112
4,762;4,762;-15,469;-57,135
;;;
2,353;-64,704;-80,905;-65,293
4,167;-11,456;-32,289;-32,289
4,000;17,003;17,003;17,003
2,353;-64,704;-81,763;-87,573
2,326;-62,789;-45,929;-80,812
;;;
2,128;-59,041;-89,213;-88,696
12,500;9,092;-66,476;-63,067
2,381;0,002;-7,737;-45,832
-50,987;-62,788;-77,017;-77,174
;;;
-18,605;-51,723;-63,837;-60,914
-27,778;13,335;-77,221;-79,879
2,381;-66,665;-57,737;-80,805
4,167;-60,413;-30,205;-57,288
2,381;-66,665;-80,668;-81,144
2,381;-66,665;-80,681;-80,278
4,651;-5,811;-29,067;-31,392
4,762;-15,473;-40,473;-58,624
2,326;4,653;-11,045;-13,370
4,167;25,003;4,170;-62,989
4,651;-46,509;-45,346;-39,532
-50,000;0,002;-24,700;-82,736
4,651;-54,067;-59,939;-6,974
2,222;-17,667;-40,553;-74,742
2,381;-66,665;-74,403;-57,737
2,326;-62,789;-70,347;-80,172
-50,000;0,002;-81,749;-79,128
4,167;-23,956;-15,622;-35,414
2,381;-66,665;-57,737;-81,902
2,381;0,002;-24,403;-76,276
4,167;25,003;-5,206;-71,727
4,000;10,003;-19,997;-19,997
2,174;-60,325;-59,238;-75,542
4,000;17,003;-26,997;-26,997
;;;
2,381;-66,665;-82,737;-32,737
2,273;9,092;-80,595;-80,135
2,222;13,335;-27,220;-62,776
3,846;20,195;-64,482;-46,151
3,846;13,464;-25,959;-32,690
4,348;-44,562;-56,990;-59,040
2,381;-74,998;-74,403;-82,583
3,846;20,195;6,734;6,734
-75,000;0,002;-32,737;-47,022
4,167;-4,164;-31,247;-32,289
2,381;-66,665;-80,564;-85,472
4,167;25,003;-52,081;-65,109
2,326;-13,837;-11,005;-23,796
2,381;-24,998;-41,070;-66,070
4,000;-19,997;-40,997;-63,102
2,174;-60,325;-86,937;-87,993
2,222;-55,554;-47,220;-78,202
30,435;-5,432;-20,649;-55,470
2,353;-64,704;-81,763;-87,961
4,762;-16,429;-15,411;-40,411
