random2;hvc;gcf2;gtt
-5,000;-61,643;-60,598;-49,993
-48,458;-71,643;-70,598;-60,431
-22,841;-62,104;-61,252;-60,198
8,333;-27,078;-43,242;-41,661
-52,500;65,008;-70,080;-70,865
-61,765;-42,909;-74,540;-73,789
-65,625;-65,312;-69,602;-67,584
-50,000;-72,621;-69,052;-68,160
-28,946;-52,347;-39,026;-65,103
-65,625;-70,582;-74,789;-73,941
-65,625;-64,355;-72,898;-73,816
-60,670;-81,468;-83,178;-84,830
-46,667;-23,969;-62,907;-43,325
5,556;-37,022;-37,301;4,366
-25,000;-39,281;-38,388;-70,123
;;;
-53,432;-66,457;-73,565;-74,399
5,263;-16,621;4,168;-51,939
13,333;13,333;10,009;10,009
5,556;4,170;1,393;-56,941
-50,000;-45,061;-38,158;-33,211
19,014;-60,573;-62,201;-60,744
-48,276;31,039;-71,547;-70,685
-62,346;-81,474;-85,911;-85,130
-17,361;-18,448;-38,465;-57,451
-46,667;-16,333;-44,987;-51,841
10,921;14,286;-18,914;-21,406
;;;
-48,276;-67,570;-73,598;-72,337
42,500;17,507;8,757;10,007
61,977;-58,807;-57,689;79,551
-48,276;-76,997;-71,547;-79,914
-16,667;-81,093;-80,398;-79,564
;;;
-75,814;-82,362;-86,803;-86,008
3,125;-67,468;-73,155;-72,609
-50,000;57,148;36,612;-69,957
3,423;-55,524;-65,952;-64,331
;;;
3,230;-30,555;-44,047;-44,204
14,706;-66,457;-70,755;-71,122
-50,000;-79,745;-74,102;-73,210
-50,059;-49,863;-33,488;-47,965
-47,843;-67,610;-71,198;-71,638
-50,000;-79,745;-72,696;-71,803
-16,667;-16,658;-0,342;-19,991
-28,945;-26,059;-21,862;-36,232
-16,667;33,339;10,839;-14,995
-48,132;-71,609;-65,220;-69,168
-43,466;-39,991;-40,410;-40,592
-50,000;-59,004;-72,486;-73,207
-9,630;-30,723;-42,324;-19,991
-61,765;-61,471;-37,494;-71,894
-25,000;-66,412;-72,652;-71,694
-46,667;-68,617;-74,468;-68,712
-25,000;-62,806;-69,575;-70,192
-10,673;12,507;-43,547;-49,993
-25,000;-72,676;-74,102;-73,210
-25,000;-67,563;-72,640;-71,747
-52,500;-54,704;-56,250;-60,246
13,949;-45,449;-21,252;-29,539
-76,720;-78,646;-75,693;-75,246
9,091;-29,539;-54,832;-53,722
;;;
-50,000;-67,650;-72,495;-64,948
-61,321;-71,669;-46,090;-72,535
-61,765;32,358;-70,491;-7,348
81,314;-60,814;-59,943;-65,078
16,768;-41,661;-58,832;-41,661
-16,667;-21,992;-50,235;-49,808
-50,000;-73,363;-72,616;-70,190
77,100;41,673;28,132;29,173
-50,000;50,005;-71,232;-78,832
-5,000;-52,493;-55,247;-53,865
-50,000;-79,775;-74,102;-73,210
-5,000;-54,641;-54,692;-55,334
-16,667;-39,667;-44,881;-47,252
