random2;hvc;gcf2;gtt
2,778;-35,972;-50,610;-73,995
21,555;-42,403;-70,523;-69,103
-43,371;-67,540;-74,343;-71,634
4,651;-63,950;-78,151;-76,184
4,878;-19,509;-18,289;-26,826
2,857;2,857;2,857;2,857
5,556;5,833;4,664;4,664
4,878;-53,655;-57,945;-67,070
2,564;-26,280;-44,229;-75,855
5,556;5,556;4,170;4,170
2,703;2,703;2,703;2,703
2,817;-38,026;-77,016;-75,816
2,817;-8,310;2,138;-28,848
2,857;-39,857;-73,114;-49,230
5,556;-45,830;-34,719;-48,764
;;;
2,564;-71,152;-80,194;-85,644
5,556;-26,111;-31,858;-34,635
2,564;10,900;-71,152;-79,197
4,878;29,272;4,881;-1,216
4,444;15,559;-29,996;-29,996
4,444;-61,108;-53,330;-61,108
2,632;-28,945;-28,287;-73,024
2,857;-19,998;-19,284;-36,427
;;;
4,878;29,271;13,418;-18,289
2,703;-13,378;-12,759;-18,164
2,500;-69,373;-69,373;-78,894
2,632;-38,156;-28,288;-54,604
2,500;-25,623;-39,373;-36,873
4,651;-63,950;-71,845;-72,834
2,857;-77,015;-81,729;-82,479
2,817;-77,463;-66,900;-78,167
2,632;-56,577;-28,287;-73,024
2,564;10,899;-16,024;-33,973
4,651;-47,671;-12,788;-63,950
4,444;-60,567;-29,997;-61,108
-36,643;-45,556;-45,683;-56,874
4,878;20,976;-1,153;-1,153
5,556;-45,830;-44,441;-54,593
5,714;54,289;35,004;15,718
2,500;-7,959;-16,834;-16,834
-63,013;-77,463;-87,698;-85,404
5,128;-61,535;-60,674;-70,509
2,817;-77,463;-66,899;-82,048
5,556;-60,792;-69,197;-65,725
5,128;-34,611;-42,304;-61,534
2,817;-8,310;2,713;-28,273
2,632;-2,629;16,449;-15,129
5,556;-34,840;-41,544;-45,479
;;;
5,556;-26,385;-52,269;-56,941
5,714;-19,995;-28,567;-48,567
5,714;-62,035;-68,737;-68,568
2,817;-8,310;2,179;-28,807
2,632;-2,630;16,449;-15,130
2,778;-74,998;-85,794;-85,848
2,500;-16,627;-4,252;-16,752
2,857;-19,998;-59,283;-59,283
4,878;4,878;3,905;-24,144
2,564;-71,152;-53,203;-71,152
-71,096;-79,998;-87,516;-83,871
2,564;2,564;2,068;2,068
;;;
4,878;-40,232;-72,968;-74,819
5,556;-45,830;-33,576;-33,576
2,564;-71,152;-53,203;-70,029
4,651;-63,950;-78,817;-74,953
5,714;-9,995;-8,567;-28,567
4,878;-53,655;-61,376;-73,628
2,500;-34,373;-69,373;-76,254
2,500;-69,373;-69,373;-81,814
2,564;-71,152;-88,089;-88,088
2,500;-13,123;-69,373;-76,901
5,556;-6,667;4,629;4,629
2,817;-16,899;-55,632;-78,167
2,817;22,537;3,523;3,523
4,651;-39,296;-53,124;-62,367
5,556;-45,830;-54,163;-54,439
2,857;-9,998;-39,284;-69,284
-52,778;-74,998;-87,148;-82,665
2,564;-17,306;-35,255;-71,152
5,714;-67,606;7,147;-68,568
;;;
2,857;-19,998;-59,284;-74,170
4,651;-63,950;-64,341;-73,654
-73,711;-74,998;-85,387;-84,295
2,817;-18,169;-27,276;-18,826
5,128;-7,436;-24,272;-43,503
2,857;2,857;2,145;2,145
2,632;-65,787;-46,708;-78,647
2,500;-69,373;-78,444;-87,070
2,632;-10,395;2,037;-72,366
;;;
4,444;-6,663;-6,663;-22,219
4,878;-53,655;-73,033;-62,954
4,878;6,101;-1,216;-42,014
4,651;-22,746;-31,118;-56,631
2,857;-76,971;-49,283;-78,720
4,878;29,272;-26,825;-24,386
2,500;-69,373;-86,198;-86,198
2,703;-70,268;-50,674;-79,711
5,556;-45,830;-34,719;-55,934
2,817;-77,463;-66,900;-81,521
4,444;-6,326;-6,548;-14,326
4,878;-45,119;-66,821;-60,862
-41,791;-59,641;-58,568;-57,401
5,556;-45,830;-54,163;-55,701
4,444;4,444;3,336;-6,664
2,857;-29,857;-39,243;-69,904
2,632;-65,787;-85,374;-83,338
4,878;-45,118;-35,362;-58,533
2,817;-8,310;2,356;-18,771
2,778;-16,528;-35,329;-66,668
2,564;10,899;8,335;-80,127
4,878;6,102;-1,216;-15,850
4,651;-46,328;-76,232;-74,710
2,632;-65,788;-85,474;-83,326
;;;
4,444;-61,108;-53,330;-57,058
4,651;-43,085;-57,542;-57,542
2,500;-69,373;-60,936;-83,216
-15,278;-8,330;-9,719;-31,941
2,703;-70,268;-74,998;-81,593
2,632;-65,787;-85,389;-82,972
2,703;2,703;2,703;2,703
2,857;-76,953;-74,546;-81,957
4,651;-63,950;-59,733;-76,072
4,651;-63,950;-47,671;-62,685
2,857;-9,998;0,716;-29,284
5,714;40,004;-74,127;-68,568
4,878;29,272;-26,825;-41,459
2,632;-38,156;-28,288;-73,025
4,444;-14,013;-29,795;-14,239
2,564;-35,095;-62,147;-74,914
2,632;-47,367;-28,288;-73,025
5,556;-60,667;-69,150;-65,663
2,857;-75,611;-53,570;-79,284
2,564;-35,078;-26,230;-68,667
4,651;-22,714;-31,087;-56,222
2,857;-9,857;-9,274;-19,274
2,564;-71,152;-87,075;-86,739
2,857;-9,857;-9,219;-9,219
2,857;-9,857;-9,127;-9,127
4,651;-63,950;-74,089;-75,047
