random2;hvc;gcf2;gtt
-40,000;-77,001;-84,163;-81,843
-21,414;10,899;-68,996;-80,567
-65,789;-78,566;-75,032;-83,004
-16,684;-63,950;-57,050;-76,139
-23,077;-61,535;-72,423;-72,246
-45,946;-22,898;-49,774;-51,348
-70,000;-71,800;-86,217;-84,728
-31,579;-65,788;-88,025;-74,340
15,854;29,271;-73,442;-72,431
-78,504;-74,668;-74,115;-76,676
-49,565;31,432;-59,173;-51,425
-40,000;-76,952;-84,198;-82,573
15,854;29,271;-58,883;-64,873
7,633;-69,373;-72,186;-87,307
-49,731;-25,994;-60,816;-78,950
;;;
-76,945;-70,268;-80,333;-85,589
-70,000;-70,350;-84,495;-82,573
-60,000;-79,998;-87,587;-85,459
-49,024;-59,035;-49,960;-67,666
-3,846;-42,051;-50,789;-51,227
-39,900;-40,241;-54,265;-73,558
-30,488;-53,655;-73,580;-74,303
-60,000;-64,894;-75,125;-73,253
-67,606;-73,519;-79,707;-83,396
-40,000;-43,377;-62,829;-65,034
-22,959;-49,167;-69,231;-73,074
-77,023;0,002;-18,212;-85,871
-58,820;-51,712;-75,271;-72,834
-25,173;-39,122;-28,375;-57,209
-73,701;-40,539;-75,362;-76,952
-54,646;-58,999;-60,906;-63,681
-45,408;-65,738;-76,944;-76,604
-31,579;15,791;-73,025;-84,263
-52,778;-73,950;-80,153;-84,131
-42,420;-56,399;-63,862;-67,763
9,747;-28,630;-23,060;-56,702
-65,278;-74,998;-84,638;-82,404
-60,653;5,882;-36,663;-65,576
-34,934;-62,030;-70,175;-69,883
-43,600;-69,538;-71,725;-68,043
-35,523;-67,620;-74,945;-59,996
-59,249;-61,534;-68,531;-65,276
-54,308;-63,950;-58,718;-74,337
;;;
-64,790;-69,373;-85,483;-46,873
-61,953;10,813;-18,579;-76,350
-40,000;-46,584;-65,729;-65,924
-25,275;-66,135;-73,906;-76,246
-48,779;-54,030;-68,897;-68,381
-45,764;-61,897;-72,672;-71,961
-50,000;0,002;-87,089;-85,366
-60,456;-77,463;-87,176;-85,577
23,295;34,887;-58,574;-63,555
-56,338;-70,766;-84,670;-82,275
;;;
-44,132;-63,934;-48,178;-68,378
-60,000;-17,139;-65,155;-66,454
-54,631;-65,863;-73,085;-62,935
-7,317;-53,655;-54,265;-73,983
-57,411;-71,152;-87,204;-82,206
-26,020;15,791;-7,564;-86,611
-80,000;0,002;-84,585;-86,369
;;;
-35,339;-5,711;-46,293;-37,139
-55,405;-78,786;-74,600;-84,091
-56,338;-72,206;-79,837;-85,043
-14,474;-31,577;-65,130;-79,472
-48,362;-51,619;-73,244;-71,554
-58,737;-61,108;-75,587;-71,636
-55,936;-57,819;-44,563;-67,611
-60,000;-62,027;-66,571;-72,781
-41,934;-62,078;-70,193;-66,186
-51,306;-61,535;-67,304;-72,547
-40,929;-71,152;-86,263;-83,879
-70,961;-79,811;-83,000;-83,858
-50,104;-52,859;-45,412;-63,948
-43,262;-40,697;-66,104;-57,139
-43,223;24,328;-33,648;-62,964
-60,000;-77,015;-84,232;-83,476
-44,972;-65,702;-72,865;-68,149
8,914;-69,373;-48,123;-72,283
-40,541;-70,268;-87,643;-87,099
-55,197;20,063;-67,120;-68,378
-45,070;-77,463;-86,696;-78,167
-35,868;25,584;-74,519;-74,042
-70,000;-77,011;-85,864;-83,811
-77,778;-70,667;-83,616;-83,481
-34,829;13,127;-18,435;-35,623
-60,000;-69,825;-74,979;-83,471
-10,832;20,517;-10,252;-37,175
-31,081;-51,348;-69,277;-61,154
-26,403;-26,360;-55,473;-71,100
-59,122;-61,686;-55,666;-67,942
-40,541;-33,781;-82,819;-82,273
-30,488;-21,707;-20,728;-58,249
-76,825;-71,152;-86,317;-84,506
-49,472;-49,363;-70,354;-69,389
-17,706;10,899;-87,383;-85,991
-53,659;-37,472;-61,499;-70,745
-53,447;-61,108;-78,396;-72,760
-31,579;-79,787;-84,718;-83,563
-40,000;-67,744;-75,115;-59,996
-7,317;-53,607;-65,015;-70,241
-30,488;-53,655;-78,094;-75,557
-31,081;-47,001;-58,197;-57,750
-16,982;19,770;-5,230;-74,230
-60,000;-79,998;-84,506;-82,720
-3,846;35,901;-77,281;-75,769
-31,579;-65,787;-76,116;-80,692
-65,789;-48,682;-76,859;-82,113
-70,000;-73,180;-82,922;-84,515
