random2;hvc;gcf2;gtt
-57,845;-54,997;-63,110;-75,323
-81,406;-35,226;-78,976;-79,050
-56,667;-55,444;-62,666;-81,246
-49,564;-49,773;-45,405;-57,905
4,000;-47,997;-26,997;-19,997
2,174;-36,071;-37,267;-80,088
4,348;-52,170;-62,242;-52,170
-44,206;-66,429;-60,798;-68,521
4,348;-29,130;-12,779;-44,483
4,000;-31,655;-40,859;-54,859
2,273;-11,362;-18,748;-15,339
-80,640;-84,487;-78,890;-86,109
2,174;-60,325;-45,107;-79,815
-37,010;-86,553;-63,296;-63,296
2,222;-16,556;-24,999;-70,554
;;;
4,167;-31,042;-44,684;-62,824
-74,763;-67,933;-75,881;-79,037
3,846;-65,226;-46,151;-62,531
-62,004;-59,088;-55,605;-71,091
-52,948;-62,788;-57,299;-68,962
-28,369;20,195;-68,550;-76,162
-46,500;-49,479;-77,558;-75,482
-50,000;-24,998;-32,736;-32,736
4,545;-35,000;-29,343;-33,888
4,167;-45,831;-60,237;-70,622
4,167;-66,763;-61,738;-68,178
-57,950;-41,664;-57,526;-66,804
-43,587;-54,997;-51,981;-74,332
-54,118;-81,175;-81,763;-81,763
-78,696;0,002;-66,070;-84,775
2,128;-14,360;-6,913;-29,253
4,167;-63,012;-61,243;-68,623
-77,914;-81,336;-78,875;-83,724
-76,495;-60,324;-75,542;-87,301
-42,222;-25,554;-32,776;-53,887
4,167;-23,956;-37,497;-62,972
-56,454;-62,146;-55,297;-64,754
2,326;-62,789;-80,638;-85,591
2,222;-39,889;-39,386;-75,413
-51,087;-51,957;-51,856;-68,692
-49,923;-80,763;-80,103;-82,655
2,326;-38,256;-37,766;-72,650
-66,667;0,002;-32,737;-79,633
2,273;-74,998;-78,975;-82,734
2,174;-22,054;-22,164;-29,773
-71,111;-75,911;-76,342;-81,310
-48,875;-62,788;-60,575;-76,303
-49,809;-54,997;-66,695;-75,541
-61,492;34,786;16,308;-54,340
-68,805;-55,554;-76,381;-83,055
-50,000;-39,302;-59,125;-64,827
4,348;-44,562;-35,866;-61,273
-76,185;-82,146;-83,216;-85,110
-60,465;-62,583;-52,323;-72,906
-51,865;-33,095;-40,197;-55,288
2,174;-22,825;-44,020;-53,803
-31,522;-80,783;-80,572;-81,490
-48,282;-66,293;-60,950;-70,429
4,000;-46,997;-24,997;-24,997
-52,437;-57,751;-61,373;-71,337
2,222;-47,667;-47,200;-78,479
2,174;-67,933;-45,107;-80,453
-39,657;-52,170;-62,490;-75,706
-58,825;-59,088;-75,564;-72,880
4,000;-47,671;-8,871;-66,822
-54,118;-56,469;-77,064;-84,071
-46,245;-52,171;-76,474;-76,925
-74,372;-33,214;-32,641;-77,246
-61,656;-66,454;-62,040;-71,980
-47,782;-58,095;-49,582;-63,129
4,348;-6,519;-28,258;-44,562
-62,595;-47,757;-57,121;-65,661
-55,288;-66,663;-56,300;-69,528
-76,713;-59,089;-80,189;-86,930
-54,856;-66,663;-65,472;-69,987
-66,667;-85,155;-78,145;-84,080
2,222;-55,554;-80,588;-84,798
-56,847;-45,831;-67,935;-75,674
4,545;-59,088;-59,088;-59,088
-57,833;-61,524;-56,120;-66,221
-61,067;-54,997;-77,864;-74,087
;;;
-64,181;-68,252;-71,634;-68,400
-34,757;-66,221;-57,891;-73,150
-50,073;-59,088;-76,382;-76,382
