random2;hvc;gcf2;gtt
34,843;-66,185;-65,518;-67,647
-56,819;-66,151;-69,771;-69,350
-21,281;-45,867;-53,262;-53,953
-11,993;-32,709;-42,799;-63,985
-75,828;-75,878;-77,536;-77,302
-71,306;-71,604;-64,080;-69,925
-65,889;-66,513;-77,276;-82,139
-50,000;-66,429;-65,411;-64,796
-71,834;-83,092;-83,752;-82,279
-37,662;-65,850;-73,746;-77,866
-43,182;-52,401;-64,170;-56,908
-77,065;-78,556;-79,897;-79,662
-63,636;-76,011;-76,089;-78,397
-64,772;-72,708;-76,433;-78,513
46,630;-53,387;-59,023;-62,888
;;;
-62,626;-65,548;-63,447;-75,465
-63,636;-74,841;-75,216;-76,453
-69,498;-71,120;-80,229;-79,431
-52,034;-68,611;-72,870;-66,832
9,524;-16,190;-23,312;-46,510
-36,738;-64,249;-66,245;-76,748
-65,116;-75,400;-78,922;-78,335
-43,182;-44,501;-59,519;-58,831
-32,352;-83,500;-71,899;-81,938
-23,637;-51,588;-56,441;-58,711
-47,860;-73,733;-81,264;-78,908
-43,182;-72,746;-75,193;-74,567
-65,116;-75,393;-78,966;-78,805
-32,870;-34,572;-52,341;-54,804
-9,636;-49,524;-21,665;-54,963
-24,142;-59,912;-57,284;-58,961
-25,694;-42,054;-55,826;-56,983
-50,000;-74,455;-76,819;-76,667
9,091;-26,818;7,535;-12,919
-50,000;-70,138;-77,904;-80,613
-31,064;-26,909;-55,491;-69,056
32,851;-79,750;-84,808;-87,018
-65,572;-72,914;-76,276;-78,237
-52,174;-77,212;-82,869;-80,590
-69,334;-69,433;-75,931;-78,766
-9,109;-68,583;-73,010;-75,498
-67,774;-72,913;-75,272;-79,308
-68,704;-83,016;-82,522;-80,171
-74,473;-72,646;-79,825;-79,589
2,271;-79,841;-51,440;-50,959
-31,250;-59,447;-64,981;-64,277
-65,116;-75,831;-78,128;-77,186
-61,606;36,367;-78,974;-78,405
-47,955;-53,811;-68,766;-69,244
-22,727;-51,116;-56,194;-56,194
-63,522;-69,407;-77,288;-76,392
-50,176;-49,607;-56,965;-69,561
-62,102;-68,849;-63,434;-73,238
-43,182;-64,376;-25,916;-61,910
-24,101;-51,897;-58,921;-71,154
-30,483;51,857;-72,875;-76,463
-15,522;-49,607;-72,725;-71,428
-10,559;-26,689;-49,846;-45,261
-61,681;-79,035;-81,425;-85,051
-32,061;-72,889;-80,929;-82,488
-48,535;-46,384;-44,322;-66,584
-50,000;-66,419;-65,888;-75,766
-61,654;-81,542;-81,063;-84,411
-22,960;-59,383;-64,939;-57,266
-33,530;-65,863;-70,847;-69,673
-40,425;-63,317;-75,805;-76,442
-18,750;-82,280;-87,631;-87,864
-31,955;5,931;-55,418;-62,117
-50,000;-49,997;-20,830;-70,347
-41,427;-49,607;-62,577;-69,490
-10,621;-69,101;-78,422;-78,365
-40,000;-52,854;-59,248;-63,516
-50,000;-23,058;-51,479;-57,665
-71,910;-76,994;-80,353;-86,679
-29,630;-57,166;-17,588;-61,822
-16,706;-50,105;-45,862;-51,996
45,661;-45,598;-49,107;-14,057
59,812;0,008;0,008;-67,092
-62,889;-81,662;-79,140;-80,363
16,251;-82,967;-84,408;-79,603
-50,773;-45,378;-61,452;-63,446
-9,657;-83,035;-85,425;-87,906
-80,953;-79,665;-83,122;-82,023
-70,233;-67,478;-76,739;-76,716
-36,194;-54,423;-70,019;-65,606
-29,630;-58,664;-54,117;-56,053
-28,702;-40,931;-30,796;-43,823
-21,257;-39,994;-33,179;-59,569
6,897;-18,174;-46,107;-53,000
-18,714;-45,260;-51,659;-54,728
-67,716;-69,433;-77,170;-75,475
40,741;9,630;-61,565;-61,738
-39,671;-70,797;-67,125;-71,615
-65,902;-36,518;-20,436;-66,974
-45,557;-70,668;-69,864;-67,985
-66,667;-80,793;-77,210;-75,612
-72,917;-78,087;-78,833;-84,707
-52,174;-76,084;-78,002;-76,609
-49,669;-47,500;-58,929;-66,042
-50,000;-73,132;-75,134;-76,239
-35,002;-30,974;-54,067;-59,891
62,613;-70,744;-74,727;-69,387
-29,630;-29,259;-36,801;-58,908
-29,630;-41,670;-35,027;-53,790
-63,636;-80,710;-80,397;-77,671
14,690;-54,904;-27,527;-52,444
-33,333;-32,631;-58,274;-61,377
-33,711;-39,084;-37,830;-56,254
-34,560;-28,491;-64,250;-64,399
-59,959;-79,803;-82,735;-82,140
-40,000;-11,994;-23,994;-39,266
-42,941;-61,140;-65,175;-70,511
-43,182;-79,318;-42,042;-62,497
-44,475;-45,759;23,870;-55,494
-40,000;-51,975;-44,760;-51,975
-42,792;-57,970;-57,511;-71,375
-45,619;-49,900;-61,042;-62,634
-52,174;-69,030;-68,459;-74,910
-50,000;-66,972;-58,630;-69,081
-27,641;-28,759;-71,037;-69,710
-44,628;-56,074;-38,269;-59,599
9,524;-32,879;-54,094;-60,361
-50,747;-53,268;-65,218;-66,921
-28,261;-67,738;-64,670;-80,071
-37,461;-67,928;-64,879;-68,798
-63,636;-80,721;-82,336;-81,901
-63,636;-70,459;-58,519;-77,987
-66,667;-74,970;-74,442;-76,041
-15,481;-63,098;-60,136;-59,856
-30,379;-40,470;-51,628;-49,948
-2,273;-38,604;-46,485;-53,922
-33,334;-57,794;-40,294;-58,582
-28,849;-53,870;-40,780;-56,005
-66,667;-79,803;-78,093;-74,485
-51,449;-51,280;-52,317;-58,690
-37,669;-74,587;-65,423;-73,933
-33,333;-39,229;-56,308;-54,571
-27,271;-44,808;-28,832;-55,329
-70,375;-72,119;-75,400;-53,257
