random2;hvc;gcf2;gtt
2,326;-30,116;-43,534;-77,684
4,167;-50,803;-71,763;-67,264
4,762;-66,663;-58,673;-73,806
4,000;-54,997;-65,021;-77,763
4,167;-23,956;-15,622;-22,914
2,381;2,381;2,381;2,381
4,651;4,884;3,905;3,905
4,167;-45,831;-64,078;-66,169
2,174;-22,281;-37,499;-75,542
4,651;4,651;3,491;3,491
2,273;2,273;2,273;2,273
2,353;-31,763;-72,351;-73,528
2,353;-6,941;1,786;-24,096
2,381;-33,214;-66,025;-57,692
4,651;-3,485;-29,067;-47,671
;;;
2,174;-60,325;-79,607;-85,815
4,651;-21,860;-26,671;-45,276
2,174;9,241;-60,324;-67,933
4,167;25,003;4,169;-1,039
3,846;13,465;-25,958;-25,958
3,846;-52,882;-46,151;-59,612
2,222;-32,220;-23,887;-61,665
2,381;-16,665;-16,070;-38,689
;;;
4,167;25,003;11,461;-15,622
2,273;-11,250;-10,729;-15,275
2,128;-59,041;-59,041;-81,382
2,222;-39,999;-23,887;-46,110
2,128;-21,807;-33,509;-44,148
4,000;-54,997;-75,786;-75,939
2,381;-66,665;-78,974;-84,913
2,353;-64,704;-55,881;-81,763
2,222;-55,554;-23,887;-74,178
2,174;9,241;-13,586;-36,412
4,000;-47,997;-10,997;-65,341
3,846;-61,380;-25,959;-56,133
4,651;-38,140;-52,198;-55,624
4,167;17,917;-0,985;-0,985
4,651;-46,509;-37,206;-61,985
4,762;28,575;13,098;4,765
2,128;-6,774;-14,327;-14,327
2,353;-64,704;-80,756;-87,808
4,348;-52,171;-51,084;-72,157
2,353;-64,704;-55,880;-81,763
4,651;-62,741;-61,578;-70,145
4,348;-36,953;-35,866;-62,134
2,353;-6,941;2,266;-23,616
2,222;-2,220;13,891;-20,554
4,651;-45,447;-51,060;-51,060
;;;
4,651;-22,090;-53,485;-60,464
4,762;-16,663;-23,806;-40,472
4,762;-66,664;-65,473;-68,097
2,353;-6,941;1,820;-24,062
2,222;-2,221;13,890;-28,332
2,326;-62,789;-78,990;-85,118
2,128;-14,151;-3,619;-14,257
2,381;-16,665;-49,403;-49,403
4,167;4,167;3,335;-20,623
2,174;-60,325;-45,107;-60,325
2,381;-66,665;-82,737;-86,126
2,174;2,174;1,754;1,754
;;;
4,167;-45,831;-59,372;-74,016
4,651;-46,509;-37,206;-38,917
2,174;-60,324;-45,107;-71,490
4,000;-54,997;-65,614;-75,997
4,762;-8,329;-7,139;-23,806
4,167;-45,830;-67,009;-73,381
2,128;-29,254;-59,041;-77,519
2,128;-59,041;-59,041;-81,382
2,174;-60,324;-78,671;-85,108
2,128;-11,169;-59,041;-80,363
4,651;-5,581;3,876;3,876
2,353;-14,116;-46,469;-79,040
2,353;2,354;2,943;2,943
4,000;-33,794;-59,687;-59,660
4,651;-46,509;-45,346;-61,856
2,381;-8,332;-32,737;-57,737
2,326;-62,789;-80,599;-78,160
2,174;-14,672;-29,890;-60,325
4,762;-66,664;-10,711;-65,473
;;;
2,381;-16,665;-49,403;-78,475
4,000;-54,997;-68,405;-77,342
2,326;-62,789;-80,685;-87,613
2,353;-15,176;-22,784;-15,725
4,348;-6,304;-20,578;-36,883
2,381;2,381;1,788;1,788
2,222;-63,332;-39,443;-44,998
2,128;-59,041;-80,791;-84,495
2,222;-8,778;1,720;-73,759
;;;
3,846;-5,766;-5,766;-19,228
