random2;hvc;gcf2;gtt
24,533;-61,108;-59,153;-67,448
-54,793;-61,108;-76,196;-74,947
-42,233;-57,586;-46,081;-54,703
5,714;37,147;-58,238;-60,214
-77,337;-57,481;-74,123;-80,259
-65,789;-76,447;-73,568;-73,141
-75,078;-77,726;-84,372;-82,610
-60,000;-49,857;-39,247;-72,463
-77,859;-71,152;-78,920;-88,068
-13,098;-61,108;-75,957;-75,255
-64,859;-63,098;-51,777;-68,917
-81,206;-60,732;-82,700;-83,448
-77,778;-74,998;-84,241;-82,915
-75,593;-48,553;-74,673;-79,121
-3,359;-53,655;-55,370;-62,738
;;;
-57,701;-57,911;-74,956;-79,129
-65,278;-55,417;-32,575;-83,732
-77,124;-77,250;-83,908;-82,850
-53,659;-53,655;-75,258;-73,874
5,714;-9,714;-37,906;-48,382
-58,623;-64,926;-70,742;-75,042
-74,495;-77,463;-77,022;-86,184
2,778;-33,194;-34,995;-57,217
-34,717;-69,373;-76,321;-85,326
-44,267;-61,282;-51,412;-69,866
-44,583;-82,784;-74,880;-81,640
-52,778;-66,438;-74,561;-82,929
-56,338;-77,463;-84,787;-83,207
-49,163;-57,260;-69,555;-69,511
-38,640;-29,714;-48,548;-54,231
-49,119;-70,408;-70,724;-68,917
-48,739;-52,215;-63,665;-71,711
-70,000;-38,570;-59,284;-69,284
5,556;-16,389;4,605;-7,895
-70,000;-77,062;-79,284;-84,490
-53,271;-52,905;-69,151;-67,683
7,704;-69,373;-86,606;-85,673
-74,051;-79,731;-79,456;-79,678
-40,541;-70,268;-85,217;-84,775
-61,647;-61,789;-54,604;-79,509
-40,024;-53,655;-73,590;-69,600
-77,732;-82,453;-71,785;-84,428
2,564;-71,152;-77,725;-83,676
-73,776;-70,268;-75,382;-83,486
8,991;-69,373;-39,373;-68,123
-49,521;17,148;-74,140;-68,566
-77,810;-74,408;-81,313;-82,059
-72,990;5,558;-77,081;-80,841
-31,893;-65,270;-73,919;-72,723
-40,278;-57,042;-62,332;-47,603
-46,773;-79,671;-73,795;-84,330
-3,801;-59,745;-69,173;-70,834
-72,141;-53,043;-71,118;-76,853
-52,778;-65,139;-15,838;-67,832
-50,135;-60,863;-64,580;-71,671
-50,970;29,271;0,613;-72,425
-44,069;-59,745;-74,179;-76,260
-46,265;-39,714;-47,832;-62,469
-62,466;-71,152;-62,178;-85,123
2,500;-69,373;-69,373;-83,144
-61,475;-60,284;-55,404;-59,542
-70,000;-78,008;-72,540;-79,907
-40,287;-70,268;-73,594;-84,628
-48,608;-64,846;-70,089;-71,335
-54,047;-61,108;-76,024;-74,308
-62,028;-73,278;-72,844;-80,673
-48,684;-65,788;-68,090;-85,294
-40,288;-28,365;-21,424;-71,722
2,857;-29,998;-19,284;-73,106
-47,761;-59,745;-69,173;-75,210
-44,388;-79,455;-74,947;-83,538
-57,364;-59,640;-50,536;-67,250
-30,000;-39,714;-24,117;-64,514
-59,293;-70,268;-85,420;-86,748
-52,650;-36,582;-61,542;-65,684
-43,461;24,422;-38,369;-60,076
-10,683;25,004;6,948;-47,480
-3,711;65,718;46,432;-59,785
-74,689;-85,797;-86,475;-85,108
-25,618;-71,152;-78,922;-84,627
-56,138;-45,119;-63,456;-67,270
-26,681;-71,152;-87,675;-86,646
-43,438;-69,373;-86,498;-86,752
-74,466;-76,146;-73,589;-79,282
-45,946;-64,083;-71,110;-72,055
-53,659;-53,415;-47,685;-67,298
-44,286;-28,045;-52,435;-54,604
-54,584;-25,637;-46,147;-46,147
4,651;-20,396;-31,095;-54,070
-31,081;-56,467;-59,456;-67,699
2,564;-62,020;-71,125;-77,057
15,854;6,341;-43,806;-61,757
-53,818;-63,950;-77,828;-75,308
-60,389;-40,405;-12,703;-76,516
-36,532;19,770;-61,844;-72,245
-46,876;-83,025;-73,986;-84,405
-48,684;-65,787;-87,445;-84,965
-55,405;-84,239;-86,326;-84,710
-7,393;-58,588;-67,489;-69,363
-70,000;-78,855;-79,284;-82,264
-51,627;-51,911;-48,375;-67,877
63,310;-63,950;-78,277;-72,230
4,878;-19,268;-52,514;-56,798
-7,317;-36,341;-49,057;-63,621
-77,491;-74,998;-87,208;-83,202
-26,410;-54,946;-46,300;-66,286
-50,000;-58,976;-54,363;-68,280
-42,308;-25,638;-36,022;-59,202
-26,196;-20,601;-55,722;-65,918
-71,759;-79,998;-79,284;-86,007
5,128;-7,688;-15,380;-49,504
-54,911;-65,359;-75,616;-72,706
-40,278;-45,694;-25,693;-38,193
-45,882;-13,885;-18,052;-63,885
-57,377;-61,534;18,594;-69,215
-55,154;-61,534;-69,329;-71,253
-58,213;-63,383;-53,272;-64,104
-70,270;-70,135;-67,505;-81,563
-60,000;-59,857;-69,242;-76,450
-52,816;-54,688;-68,067;-65,956
-57,046;-60,191;-48,356;-57,899
5,714;-43,559;-58,395;-65,076
-67,350;-53,655;-52,910;-72,282
-40,541;-78,977;-78,038;-84,559
-20,258;-52,943;-44,101;-42,819
-77,706;-74,998;-85,663;-84,564
-65,278;-74,998;-65,970;-82,003
-74,021;-74,055;-50,625;-83,137
-34,565;-69,515;-75,220;-72,219
-50,000;-54,282;-50,072;-60,470
-27,778;-55,278;-54,043;-61,790
-54,016;-55,359;-51,795;-56,277
-25,264;-27,611;-38,303;-59,317
-70,000;-79,998;-86,856;-81,558
-60,811;-13,510;-51,905;-64,724
-20,440;-80,820;-62,120;-59,556
-60,000;-54,918;-50,308;-68,568
-47,980;-49,995;-45,200;-60,593
-70,270;-31,079;-61,484;-69,592
-44,273;-70,268;-71,618;-80,965
-78,810;-75,281;-74,178;-78,571
-16,216;-26,757;-30,957;-55,281
-70,000;-79,998;-86,069;-83,975
-40,541;-70,268;-69,593;-83,877
-60,011;10,899;-34,293;-83,047
-65,278;-74,998;-85,154;-84,401
-77,725;-71,152;-72,754;-84,302
-25,143;-39,498;-55,909;-66,731
-7,589;-54,439;1,166;-32,555
-40,278;-62,821;-56,246;-55,552
-55,405;-62,160;-83,893;-82,827
-54,899;-58,691;-73,318;-59,469
5,714;-39,995;-45,038;-63,271
-48,848;-56,645;-55,447;-70,444
-60,000;-79,414;-73,211;-77,618
-74,292;-77,463;-84,804;-85,641
-65,789;-65,787;-82,633;-85,206
-78,741;-32,892;-51,971;-77,550
-44,185;-61,701;-55,934;-61,949
-48,684;-65,788;-46,709;-79,782
-56,342;-63,384;-54,835;-70,566
-5,311;-21,786;-58,705;-60,754
-67,606;-77,463;-84,804;-84,405
-31,579;-65,787;-42,761;-80,570
-72,515;-71,152;-85,355;-85,525
-48,684;-65,788;-85,920;-84,403
-49,321;-56,576;-50,227;-63,187
-50,000;-49,998;-74,483;-78,359
-59,943;-77,207;-76,829;-83,102
-17,085;-41,108;-53,330;-64,296
-70,270;-70,268;-61,485;-84,143
-27,827;-18,601;-10,461;-67,063
-52,996;-45,118;-72,551;-70,959
-30,488;-36,581;-18,289;-55,573
-59,826;23,337;2,781;-19,996
-41,267;-49,280;-18,393;-57,269
-63,096;-29,686;-70,625;-65,078
-56,178;-73,747;-84,816;-85,506
-45,946;-64,083;-71,953;-72,183
-75,484;5,557;-35,415;-77,023
-56,338;-77,463;-75,069;-83,976
-42,003;-80,688;-59,480;-82,941
4,651;-47,385;-55,757;-63,929
-65,789;-65,788;-83,009;-71,709
-27,345;-39,714;-48,045;-52,061
-53,659;-27,805;-51,600;-67,728
-58,949;-63,976;-55,935;-49,108
-75,181;-77,336;-75,768;-84,711
;;;
-45,678;-57,038;-61,324;-61,828
-68,555;-77,463;-74,657;-84,064
-57,766;-53,022;-34,382;-68,356
-50,941;-56,424;-70,618;-68,607
-55,405;-81,888;-74,038;-83,231
-61,538;-61,534;-75,495;-64,098
-53,645;-38,017;-57,254;-71,904
-42,988;-58,660;-64,936;-67,975
-50,000;-59,995;-50,160;-63,053
-61,990;-63,783;-63,495;-69,109
-55,405;-77,027;-57,279;-79,694
;;;
