random2;hvc;gcf2;gtt
-33,878;-65,090;-56,606;-73,261
-55,887;-54,131;-71,275;-70,606
-53,826;-61,471;-51,415;-71,875
-33,742;-34,781;-43,038;-62,364
9,091;-45,449;128,415;-29,539
-60,331;-32,406;-72,282;-72,282
36,615;-68,116;-66,985;-36,102
-9,561;-34,031;-40,352;-56,370
-25,380;-32,421;-35,436;-28,014
75,821;3,290;-25,510;-53,885
6,250;-31,245;-42,182;-42,182
-64,987;-72,091;-75,899;-76,027
5,556;-74,762;-71,274;-71,085
10,828;-72,585;-71,054;-76,570
-61,765;-61,471;-25,731;-45,584
;;;
-35,281;-47,376;-15,363;-46,290
-49,856;-69,302;-69,544;-71,537
-21,327;-63,629;-53,015;-61,715
-38,218;-43,116;-38,218;-50,133
-31,502;-62,191;-60,797;-66,658
-45,021;-76,039;-80,866;-79,217
-42,729;-67,492;-74,225;-75,477
-25,000;-63,255;-48,209;-61,606
10,220;-27,628;-13,505;-11,942
-52,500;-54,478;-62,177;-58,326
-39,711;-39,042;-43,614;-51,845
-26,233;-25,136;-20,811;-28,726
-41,822;-66,512;-74,509;-75,259
-48,276;-58,526;-71,547;-70,685
-50,000;-67,647;-74,101;-73,209
42,993;-35,521;-17,100;-53,942
-46,664;-52,492;-21,832;-46,872
-50,000;-74,995;-68,956;-69,575
-62,684;-81,417;-83,617;-86,854
-23,529;-61,760;-74,684;-70,395
42,500;12,507;-43,598;-52,657
-1,817;-9,317;-32,640;-54,090
-46,667;-81,102;-73,157;-71,644
-56,570;-61,471;-47,989;-60,966
-39,212;-17,125;-67,330;-66,827
-60,560;-62,501;-70,325;-76,187
-16,667;-69,667;-69,096;-68,263
-50,000;42,862;25,898;-26,781
-56,119;-55,475;-64,710;-69,350
-61,554;-56,361;-56,642;-62,183
-61,765;-61,471;-71,812;-71,092
-21,467;-48,957;-44,861;-57,772
-33,577;-73,837;11,838;-77,499
-22,467;155,565;118,065;-59,585
-23,529;-46,423;-86,338;-72,648
-46,667;-37,213;-64,123;-41,759
25,000;-39,194;-46,889;-50,515
-48,276;-62,426;-68,894;-76,232
-16,667;-39,524;-46,116;-63,483
16,052;-19,005;-23,289;-30,937
-4,996;13,893;14,587;-71,848
-55,079;-77,080;-70,313;-75,348
-41,000;-49,280;-60,254;-68,402
68,580;-36,581;-55,078;-61,317
-26,689;-24,517;-41,514;-37,534
-56,208;-61,471;-70,831;-70,831
-54,863;-69,066;-68,540;-69,316
-18,880;-68,140;-67,081;-71,821
-9,375;-52,054;-36,561;-50,527
-53,841;-30,254;-55,719;-56,502
-45,765;-68,611;-70,905;-76,844
-58,333;-60,714;-59,553;-69,924
-42,290;-59,237;-47,924;-67,385
-50,000;-49,490;-69,866;-64,207
18,619;-19,354;-7,732;-34,185
25,000;-16,659;-9,336;-36,104
-30,787;-30,761;-20,945;-48,487
-15,453;-59,431;-67,537;-65,884
-65,625;-82,277;-81,624;-84,384
2,782;-45,108;-53,613;-61,581
-50,000;-57,586;-68,813;-68,020
-61,765;-79,202;-78,587;-85,140
-38,139;-71,655;-77,408;-72,973
-43,750;-42,989;-42,450;-47,022
-1,873;-35,273;-34,782;-52,371
-48,815;-67,929;-74,859;-77,048
;;;
-31,898;-29,438;-37,234;-50,926
-47,354;-46,338;-49,836;-45,619
-43,750;-64,511;-63,247;-62,492
-72,301;-71,462;-73,275;-78,048
-37,125;-37,773;-29,834;-63,950
-38,046;-52,493;-48,992;-54,240
-1,391;-1,197;-0,710;-52,118
-21,411;-33,678;-50,089;-56,719
-48,276;-69,522;-66,312;-70,043
-46,667;-69,995;-69,161;-68,888
-46,667;-44,831;-44,927;-58,031
146,186;-4,500;-17,917;-49,145
-50,000;-49,110;-60,049;-61,377
-33,023;-81,475;-83,636;-83,343
-52,500;-52,492;-48,707;-49,477
-46,667;13,333;-43,325;-43,325
-33,962;-52,722;-27,276;-58,123
-50,000;-38,081;-62,182;-57,044
12,546;-59,490;-68,026;-61,456
6,897;-66,708;-46,129;-65,757
-65,625;-64,686;-43,684;-66,146
-20,690;-75,616;-74,895;-69,255
-61,220;-65,621;-53,217;-70,571
-65,625;-82,277;-85,328;-83,124
-25,000;-34,398;-45,530;-43,487
-14,141;-67,778;-78,683;-74,458
-50,000;-63,457;-60,819;-54,159
-43,483;-50,085;-72,078;-70,593
-33,081;-28,781;-13,325;-29,234
-65,625;-65,620;-69,029;-64,057
-13,586;-57,862;-51,584;-67,267
-64,859;-84,270;-83,609;-86,779
-33,729;-65,625;-23,858;-59,747
-50,757;-48,137;-48,569;-61,121
-14,172;-71,643;-70,598;-58,968
-4,764;186,677;10,011;-19,989
-36,047;-84,232;-83,398;-62,792
-23,373;-25,940;-49,647;-47,792
-27,701;-45,209;-43,397;-61,222
-61,765;-83,319;-86,834;-85,147
-52,500;-52,493;-54,361;-52,765
-50,000;-48,915;-72,368;-69,296
17,623;-54,390;-22,575;-44,015
-75,816;-79,765;-82,457;-82,194
-70,931;-72,125;-73,189;-80,510
-20,690;-62,288;-46,095;-68,832
-51,881;-76,368;-66,171;-78,957
-36,233;-49,995;-59,443;-48,210
-57,186;-63,048;-68,934;-76,686
-20,780;-71,472;-59,316;-75,015
9,671;-16,111;-2,314;-38,940
-5,000;-4,500;-10,883;-28,790
-43,889;-43,365;-39,014;-40,605
-16,667;-24,038;-28,921;-37,101
-52,050;-64,936;-54,179;-72,774
-48,522;-67,563;-72,979;-73,209
6,826;-76,369;-81,349;-74,954
