random2;hvc;gcf2;gtt
-50,000;-66,665;-84,707;-84,340
-33,318;9,241;-72,304;-79,259
-71,111;-79,391;-78,254;-82,714
-28,347;-54,997;-63,063;-76,400
-2,174;-52,171;-76,035;-73,984
-42,045;-35,164;-57,975;-59,088
-75,000;-66,665;-82,938;-85,171
-27,778;-55,554;-87,116;-78,332
-1,042;25,003;-65,858;-49,997
-75,000;-78,119;-77,806;-78,879
-50,000;9,527;-65,978;-59,521
-50,000;-66,665;-83,522;-81,585
-1,042;25,003;-64,988;-67,287
9,688;-59,041;-82,317;-87,062
-25,857;-22,038;-51,561;-73,300
;;;
-64,647;-59,089;-83,462;-86,425
-74,519;-66,665;-87,079;-85,186
-66,667;-66,665;-89,107;-87,416
-52,166;-55,237;-53,568;-66,362
-18,478;-26,957;-58,278;-58,649
-48,661;-48,956;-41,143;-60,414
-40,625;-45,830;-77,433;-75,252
-55,690;-66,664;-73,609;-75,714
-63,529;-64,704;-83,049;-84,228
-41,667;-52,814;-63,430;-69,564
-18,377;-52,170;-68,340;-74,967
-66,667;0,002;-31,844;-87,120
-60,417;-45,831;-61,137;-74,804
-35,940;-46,588;-35,224;-56,379
-64,586;-49,999;-57,385;-76,900
-50,772;-62,307;-39,281;-72,460
-54,292;-62,787;-69,563;-73,937
-13,333;13,335;-77,221;-83,210
-60,465;-62,789;-83,384;-85,760
-51,006;-59,926;-34,383;-65,733
-5,614;-24,622;-33,832;-62,006
-70,930;-62,789;-87,139;-83,401
-64,569;11,542;-19,228;-67,656
-46,899;-66,664;-75,146;-73,348
-29,545;-59,088;-73,517;-72,277
-50,000;-66,664;-74,675;-66,664
-61,262;-52,170;-73,320;-66,060
-58,657;-54,997;-64,497;-76,701
;;;
-18,927;-59,041;-82,671;-54,786
-62,500;9,092;-28,124;-67,612
-33,333;-58,095;-52,153;-52,153
-9,371;-70,224;-77,419;-71,451
-50,163;-61,692;-74,081;-70,473
-48,794;-66,663;-76,734;-76,634
-50,000;0,002;-80,490;-82,432
-66,968;-64,704;-88,601;-86,844
27,257;17,003;-61,997;-64,093
-54,118;-64,704;-86,337;-82,591
;;;
-51,894;-59,961;-54,845;-65,423
-41,667;-22,616;-68,869;-68,031
-41,053;-62,788;-55,397;-51,160
-1,042;-45,831;-60,935;-74,125
-63,890;-60,325;-79,292;-84,864
-37,527;13,335;-21,665;-84,843
-66,667;0,002;-86,860;-86,807
;;;
-50,000;-13,092;-52,634;-48,806
-50,000;-81,481;-74,406;-79,906
-63,529;-64,704;-83,158;-86,469
-27,778;-26,665;-70,554;-81,331
-51,552;-52,170;-74,544;-72,204
-58,726;-52,882;-78,873;-72,556
-34,783;-63,939;-50,825;-67,970
-58,333;-66,664;-72,143;-73,058
-48,744;-66,663;-75,161;-69,836
-54,992;-52,171;-72,280;-75,605
-33,613;-60,325;-57,064;-57,064
-76,111;-81,596;-84,364;-84,348
-29,288;-60,126;-53,304;-64,983
-49,062;-50,581;-71,753;-64,283
-52,256;12,503;-61,376;-66,874
-50,000;-66,665;-77,232;-85,181
-52,643;-62,788;-75,206;-73,629
10,799;-59,041;-40,956;-73,797
-37,500;-59,089;-68,749;-87,128
-56,622;0,052;-72,600;-71,419
-35,294;-64,704;-79,593;-79,144
-5,844;17,003;-78,086;-75,574
-66,667;-66,665;-84,754;-82,737
-81,395;-75,442;-84,659;-85,485
-44,534;11,172;-30,583;-45,211
-66,667;-74,854;-78,318;-84,571
-2,174;17,395;-23,910;-16,301
-42,045;-43,179;-53,926;-64,506
6,000;-36,273;-60,713;-69,576
-56,035;-66,664;-76,898;-64,830
-50,000;-36,361;-49,430;-85,449
-20,833;-18,542;-12,497;-63,379
-74,693;-60,325;-83,283;-85,014
-40,625;-45,830;-74,677;-69,833
-13,923;9,241;-88,381;-86,801
-40,625;-46,590;-72,702;-73,197
-42,039;-52,882;-78,942;-74,462
-27,778;-82,673;-86,601;-85,768
-41,667;-66,664;-66,068;-66,664
-1,042;-45,789;-70,117;-54,122
-40,625;-45,830;-74,705;-72,636
-4,545;-46,588;-64,634;-59,727
-5,603;17,003;-18,497;-75,993
-66,667;-66,665;-86,088;-74,403
-2,174;17,394;-63,172;-66,301
-42,222;-55,554;-79,831;-81,778
-71,111;-56,665;-75,402;-83,557
-66,667;-66,665;-82,988;-86,126
-18,605;4,654;-61,043;-64,855
-19,484;4,654;-8,718;-56,974
-48,580;-54,997;-78,023;-68,088
-54,283;37,213;-66,623;-71,671
-78,267;-66,665;-83,034;-79,321
-16,314;-66,344;-48,091;-71,849
-13,333;-56,665;-48,332;-78,294
-50,000;-66,665;-87,235;-83,528
8,008;-60,439;-52,401;-27,882
-63,529;-64,704;-79,762;-87,280
-40,625;-45,831;-55,792;-73,160
-59,570;-62,787;-68,020;-60,461
119,280;20,195;-56,247;18,272
-72,941;-64,704;-83,150;-86,251
-58,333;-66,665;-78,660;-83,025
15,556;13,335;-84,495;-83,314
-1,042;-45,831;-56,247;-65,917
-58,333;-66,665;-84,971;-86,394
14,130;17,394;-31,519;-66,161
-25,000;0,003;-74,310;-74,351
-52,729;-66,662;-75,839;-71,550
-19,489;-51,749;-57,834;-69,634
23,252;-15,997;-47,997;-54,997
-70,930;-84,297;-85,413;-78,487
-76,108;-55,554;-84,081;-86,461
-52,991;-51,187;-41,664;-67,998
-79,355;-59,089;-88,710;-87,095
-58,333;-58,332;-62,498;-80,050
-64,823;-57,791;-68,388;-71,271
-40,625;-21,872;-52,081;-68,774
-78,617;0,002;-87,155;-86,473
-40,625;-60,414;-44,789;-60,776
-41,667;-41,664;-57,140;-63,149
-29,070;-63,763;-54,362;-66,234
-49,025;-60,462;-55,965;-68,567
-24,392;62,003;-10,997;-65,658
-20,833;-45,831;-78,738;-54,164
-3,830;-70,834;-31,997;-70,484
-43,525;-59,041;-87,956;-81,794
-75,666;-83,492;-76,901;-87,092
-56,477;-54,997;-74,389;-72,697
-27,778;13,335;-72,776;-72,776
-71,111;-55,554;-88,280;-85,109
-75,000;-66,665;-88,224;-57,737
-46,808;-52,882;-72,480;-75,030
27,182;17,003;-11,497;-29,997
78,125;25,003;-6,247;-68,266
-39,535;4,653;-87,250;-85,389
-54,118;2,354;-80,881;-81,763
-62,621;-59,041;-84,446;-87,094
-50,000;4,653;-87,162;-68,021
-17,045;-53,227;-10,179;-46,163
-41,667;-66,665;-78,498;-87,349
-63,529;-64,704;-77,351;-85,207
-56,807;-68,167;-70,286;-69,389
-18,478;17,394;13,046;-66,301
-67,839;-52,882;-72,520;-68,734
-72,941;-52,940;-77,202;-80,587
-69,043;-64,704;-52,351;-79,879
-37,500;9,092;-82,577;-84,277
-41,667;-33,095;-71,209;-70,792
-48,484;-57,836;-48,495;-61,646
-76,118;-60,324;-89,227;-83,080
-44,706;2,354;-77,164;-80,030
-39,535;-62,787;-76,949;-76,134
-78,374;-81,609;-85,963;-84,612
-45,502;-60,325;-89,162;-84,519
-62,067;-82,418;-85,914;-76,110
-13,333;-25,554;-52,776;-72,133
;;;
30,435;-52,171;-77,531;-74,689
-2,174;-10,780;-51,084;-71,875
17,247;-54,997;-64,497;-53,997
-40,625;-45,830;-74,114;-67,872
-26,358;-59,041;-79,509;-86,743
0,000;9,093;-34,657;-58,521
-50,000;-27,378;-47,910;-64,283
-25,000;-33,329;-7,139;-32,139
-58,333;0,003;-56,544;-74,246
-17,130;9,241;-87,051;-86,310
-19,433;-51,730;-67,549;-71,776
14,130;-52,171;-70,540;-71,211
-41,667;-24,974;-66,046;-69,617
-1,042;-45,831;-77,000;-71,519
-50,000;0,003;-73,716;-75,721
-75,000;-59,089;-79,260;-78,976
14,130;17,395;-56,906;-48,910
-60,465;-62,789;-88,711;-86,855
-51,087;-52,171;-66,608;-65,968
;;;
