random2;hvc;gcf2;gtt
17,631;-68,036;-67,165;-71,974
-45,400;-63,839;-60,954;-73,676
5,121;-29,564;-38,122;-58,544
-50,000;-32,595;-47,776;-61,329
-66,984;-67,816;-74,407;-71,365
-61,765;-61,761;-64,681;-60,290
-50,000;-50,213;-74,101;-78,396
-25,000;-64,626;-49,009;-62,605
-63,105;-84,330;-77,434;-76,161
-47,351;-70,524;-66,088;-78,855
-44,749;-48,943;-48,093;-64,140
-71,063;-71,129;-74,484;-83,582
-46,667;-74,268;-69,347;-75,224
-60,928;-61,471;-72,185;-73,615
97,859;-54,633;-51,684;-49,898
;;;
-50,402;-54,883;-51,816;-70,266
-46,667;-64,338;-69,223;-69,340
-64,776;-70,197;-74,997;-83,357
-38,795;-71,704;-77,472;-75,110
-41,672;-24,286;12,540;-36,845
-18,475;-62,022;-76,186;-75,069
-48,276;-75,492;-80,860;-70,845
-46,667;-18,601;-40,628;-66,412
-7,432;-84,970;-77,044;-85,615
4,029;-38,972;-49,198;-52,095
19,780;-66,173;-73,977;-73,175
-16,667;-63,054;-70,287;-69,999
-48,276;-75,649;-73,098;-77,342
-16,667;-5,849;-38,403;-63,589
5,307;-36,124;-36,405;-38,816
1,012;-41,982;-63,106;-60,950
5,036;-38,818;-35,212;-62,879
-50,000;-70,030;-69,747;-73,210
18,962;-38,355;11,052;11,052
-50,000;-67,740;-74,102;-73,210
-3,234;5,861;-40,555;-60,978
-7,685;-79,687;-85,144;-83,053
-53,410;-61,761;-70,291;-72,434
-31,250;-76,027;-82,634;-82,686
-58,585;-59,522;-66,020;-72,897
-52,500;-71,643;-77,618;-74,669
-61,765;-61,760;-69,326;-72,541
-58,748;-84,243;-83,614;-82,702
-65,625;-71,652;-81,963;-72,160
-4,966;-79,812;-33,549;-32,891
-1,829;-59,454;-67,658;-68,546
-48,276;-65,762;-68,496;-75,522
-46,667;-69,767;-69,161;-79,854
-48,225;-64,082;-61,670;-72,137
-44,005;-44,055;-26,784;-43,321
-50,000;-74,995;-74,102;-73,210
-50,000;-49,490;-60,526;-63,744
-57,712;-57,794;-69,057;-73,231
-16,667;-62,381;-44,677;-56,903
-41,742;-52,857;-63,158;-66,658
-37,030;-53,059;-74,124;-72,980
-25,000;-49,490;-63,241;-63,797
-24,504;7,734;-33,223;-46,251
-72,346;-78,691;-82,010;-83,041
-51,884;-75,248;-74,588;-86,284
-38,138;-34,795;-31,129;-59,882
-25,000;-50,159;-63,567;-68,370
-48,732;-82,282;-78,374;-83,055
-12,540;-58,578;-67,851;-68,510
-60,521;-70,536;-76,974;-79,323
-48,276;-49,642;-67,839;-70,600
-23,529;-83,231;-86,480;-84,139
-25,000;38,667;-53,454;-54,196
-25,000;-24,995;-74,102;-70,161
-44,840;-49,490;-43,866;-68,589
28,349;-55,261;-71,407;-72,407
-16,667;-50,436;-48,654;-63,577
-10,283;-29,643;-40,940;-46,687
-55,927;-77,902;-82,730;-84,190
-5,000;-46,674;-61,715;-52,936
9,721;-51,258;-50,093;-57,464
130,161;-29,037;-25,357;-33,796
-1,728;50,012;50,012;-63,760
-49,662;-75,492;-74,558;-78,137
19,709;-84,222;-78,345;-77,992
-52,500;-39,167;-47,961;-54,130
-16,194;-84,246;-87,566;-84,968
-77,178;-81,422;-76,904;-77,566
-58,312;-56,224;-69,272;-68,751
-9,375;-52,054;-56,902;-65,005
-48,647;-49,040;-45,712;-52,491
-16,377;-27,407;-43,875;-45,313
8,641;-48,335;-47,927;-46,398
-36,523;-48,311;-38,350;-45,128
-26,463;-43,317;-52,514;-51,329
-60,440;-59,591;-70,845;-71,508
42,500;13,000;-52,713;-66,859
-23,363;-74,295;-74,052;-75,631
-53,825;-53,570;-41,876;-63,751
-28,920;-74,247;-73,103;-61,393
-50,000;-70,982;-66,800;-67,927
-61,765;-77,294;-73,147;-80,376
-55,095;-65,621;-70,975;-78,412
-35,121;-50,936;-67,622;-65,902
-50,000;-61,802;-74,102;-73,210
-12,022;-8,962;-43,844;-44,158
18,360;-69,677;-79,483;-77,402
-5,000;-25,168;-19,267;-50,674
-5,000;-47,758;-49,659;-53,355
-46,667;-81,066;-71,248;-68,489
-2,484;-39,768;-37,931;-36,094
-3,110;-44,908;-39,824;-42,065
-16,667;-15,988;-13,653;-50,653
-14,065;-5,738;-53,608;-55,613
-43,799;-79,745;-74,102;-80,671
-16,667;-16,658;-36,102;-36,102
-18,827;-61,903;-48,923;-66,658
-46,667;-69,491;-68,329;-58,502
-21,517;-20,447;-40,410;-63,410
-16,667;-33,298;-48,067;-33,298
-49,082;-57,327;-48,869;-66,661
-32,479;-35,395;-66,712;-51,986
-49,416;-54,226;-60,128;-71,552
-25,000;-70,038;-67,373;-64,339
-0,091;3,520;-62,354;-61,316
-27,094;-48,939;-48,210;-54,295
-50,000;-32,738;-64,690;-62,849
-38,833;-54,554;-59,630;-72,945
-31,250;-65,620;-49,214;-75,001
-49,440;-68,698;-51,884;-62,746
-46,667;-81,095;-74,093;-83,370
-46,667;-58,722;-39,161;-68,580
-50,000;-66,932;-68,712;-67,465
-43,750;-64,657;-42,696;-66,234
-25,000;-27,191;-27,442;-36,379
-16,667;-16,306;-51,989;-49,052
-42,555;-50,332;-55,896;-57,052
-6,474;-50,280;-56,743;-57,451
-50,000;-79,745;-70,467;-68,155
-43,750;-47,737;-47,262;-45,510
-55,290;-69,045;-54,400;-73,349
-25,000;-12,120;-34,462;-31,857
-11,115;-25,460;-22,921;-46,417
-65,625;-65,620;-69,076;-67,510
28,672;-71,564;-69,340;-68,808
