random2;hvc;gcf2;gtt
-20,213;-48,066;-60,991;-60,155
-26,279;-39,165;-55,400;-55,096
-31,859;-76,390;-81,315;-79,342
-17,166;-32,823;-67,378;-64,872
27,830;-57,253;-1,130;-57,846
-50,000;-76,174;-70,732;-73,210
-25,000;78,583;-45,080;-57,083
-20,690;-67,598;56,039;-82,024
-60,777;-68,161;-62,733;-71,573
-48,276;-63,757;-71,478;-70,616
-45,074;-52,255;-40,004;-68,518
-44,695;-61,438;-40,406;-39,494
-13,837;-75,210;-71,997;-72,375
-40,119;-62,945;-81,516;-80,526
-46,667;-55,341;-39,380;-66,658
;;;
-50,000;-74,745;-72,623;-80,035
-25,000;-72,602;-69,406;-73,210
-23,529;-83,339;-79,643;-86,028
-16,667;-39,524;-35,837;-53,369
-77,449;-84,936;-88,148;-86,935
-23,754;-37,531;-62,554;-71,858
-33,267;-47,475;-72,460;-71,095
-16,667;-58,326;-49,266;-50,887
-31,250;-82,277;-81,624;-84,681
-48,276;-68,719;-71,547;-69,328
14,267;-10,002;-39,299;-37,496
-36,904;-35,311;-32,894;-29,856
-0,671;-47,665;-57,248;-69,545
-29,107;-57,462;-63,096;-64,285
;;;
60,375;-36,828;-50,427;-48,687
-50,000;-79,745;-72,607;-73,210
-48,840;-74,934;-73,083;-77,645
5,197;-38,404;-38,565;-40,476
3,436;-37,302;-51,491;-65,410
-42,947;-58,766;-63,343;-71,261
13,131;-22,545;-41,255;-61,688
;;;
-48,155;-72,273;-76,268;-75,251
-39,199;-72,202;-64,141;-77,760
-41,836;-69,912;-85,266;-84,560
-15,713;-58,537;-58,416;-45,447
-16,667;-50,850;-49,391;-48,711
-5,000;-66,738;-72,669;-73,204
-47,043;-70,432;-77,614;-83,556
-16,031;-57,071;-42,520;-75,829
-20,690;-80,443;-79,723;-81,360
-58,805;-74,799;-78,595;-75,553
-50,000;-42,791;-48,210;-66,580
-53,935;-65,142;-23,856;-63,859
-0,180;-57,381;-55,308;-68,291
-46,093;-67,580;-73,623;-43,562
-31,373;-35,204;-38,352;-39,969
-48,276;-68,744;-68,704;-80,414
-23,529;-61,761;-73,251;-73,659
-36,152;-59,260;-67,585;-68,508
-16,667;-38,103;-48,414;-53,107
-32,181;-72,202;-63,335;-77,477
-37,925;-36,773;-61,449;-53,810
-20,690;-72,409;-71,547;-72,252
-61,765;-77,415;-73,294;-84,270
-23,529;-54,114;-83,871;-82,984
-61,765;-23,526;-46,320;-69,853
25,000;-39,992;-37,525;-44,836
-48,276;-56,772;-46,547;-68,236
-25,000;-76,202;-69,039;-73,210
-31,343;-52,939;-74,540;-73,110
-16,667;-63,609;-65,911;-64,221
-31,250;37,505;-75,888;-83,297
-45,114;-45,021;-45,114;-63,904
60,014;7,168;-63,215;63,776
0,046;-79,703;-28,285;-80,657
-34,344;-63,020;-51,938;-66,805
-25,000;50,005;-49,102;-73,210
-46,667;-51,227;-69,348;-80,020
-65,625;-71,592;-68,457;-72,515
-40,795;-67,857;-66,907;-61,206
-16,667;-68,492;-75,132;-73,743
25,000;-68,492;-67,331;-66,773
-50,000;-76,122;-71,859;-78,932
-34,306;-2,940;-56,975;-57,521
-46,667;-74,429;-70,785;-70,335
-42,624;-39,673;-45,240;-34,794
-30,257;-57,469;-47,724;-52,458
-13,499;-74,802;-83,144;-84,829
-23,529;-72,331;-74,528;-84,325
-46,667;-77,829;-73,643;-80,243
-47,159;-66,681;-54,350;-73,054
-50,000;-52,096;-44,848;-64,075
11,336;-32,702;-44,699;-64,879
27,542;-40,334;-68,085;-64,332
-23,349;-47,400;-57,103;-51,687
0,265;-61,761;-73,769;-73,494
-50,289;-66,682;-54,724;-73,055
-43,750;-51,817;-49,574;-47,129
-24,735;-58,605;-56,488;-69,873
-49,886;-76,508;-75,608;-80,725
-61,796;-64,338;-74,173;-75,071
