random2;hvc;gtt;abc
-50,000;-58,332;-77,916;-73,570
-71,667;-58,332;-86,547;-82,348
-76,190;-74,508;-83,949;-86,075
-39,961;-50,733;-76,543;-76,878
-17,188;-48,435;-75,408;-74,920
-52,419;-44,310;-67,295;-58,326
-69,956;-58,332;-84,868;-84,657
-25,397;-50,793;-57,539;-85,641
-18,939;18,184;-59,089;-78,423
-65,323;-61,139;-68,076;-85,790
-42,500;0,002;-75,079;-76,821
-53,333;-58,332;-85,891;-84,723
-18,939;18,184;-68,259;-70,714
6,236;-53,461;-84,429;-84,797
-19,366;-15,840;-71,435;-83,087
;;;
-61,201;-53,225;-86,630;-86,348
-79,638;-58,332;-84,847;-86,940
-73,333;-58,332;-86,439;-85,161
-59,167;-59,526;-71,773;-71,132
-32,031;-35,000;-69,928;-68,619
-61,147;-47,725;-76,707;-76,809
1,515;-43,937;-77,649;-73,143
-59,090;-58,331;-77,251;-76,528
-67,769;-57,024;-86,614;-84,935
-44,167;0,002;-69,087;-71,986
-15,552;12,503;-73,520;-79,456
-55,833;0,001;-87,329;-82,007
-66,667;-43,937;-73,241;-72,420
-48,086;-32,256;-59,973;-62,346
-73,255;-39,515;-79,169;-34,782
-49,834;-65,965;-75,246;-73,241
-62,359;-55,735;-77,253;-77,115
-30,303;-62,877;-59,089;-73,455
-65,574;-55,737;-86,862;-87,877
-59,290;-69,483;-63,235;-63,605
-1,922;-42,369;-67,311;-42,701
-74,590;-55,737;-85,999;-86,229
-34,560;-2,855;-69,521;-39,408
-50,000;-58,331;-75,891;-57,144
-35,484;-53,224;-70,596;-77,305
-53,333;-58,331;-72,274;-76,932
-62,732;-48,435;-70,126;-71,991
-61,571;-50,733;-74,408;-75,665
-63,729;-53,460;-86,059;-84,469
-53,599;-58,331;-69,479;-69,920
-53,226;6,453;-77,015;-86,658
-33,333;-35,667;-61,935;-62,634
-26,961;-69,056;-74,102;-76,212
-54,781;-58,331;-69,236;-71,679
-54,439;-58,331;-74,086;-70,678
-51,667;0,001;-83,382;-53,598
-75,143;-57,024;-86,492;-86,330
25,189;12,502;-69,288;-77,513
-57,851;-57,024;-82,583;-83,264
;;;
-59,729;-64,398;-61,364;-67,864
-48,333;-40,831;-68,859;-67,966
-50,000;-55,736;-67,495;-70,974
0,000;18,184;-77,089;-75,428
-54,382;-58,331;-75,645;-76,006
-40,476;9,525;-52,777;-52,629
-70,000;0,001;-81,249;-86,265
;;;
-42,500;-34,164;-58,331;-59,502
-41,129;-75,707;-84,196;-84,141
-69,421;-57,024;-84,950;-84,272
-40,476;-28,570;-82,638;-86,017
-59,173;-48,435;-73,323;-74,806
-60,366;-49,284;-70,697;-74,451
-46,875;-71,719;-68,278;-74,987
-42,500;-58,331;-71,041;-74,558
-57,655;-58,331;-74,954;-73,145
-61,538;-48,435;-78,348;-69,605
-24,940;6,642;-85,459;-65,845
-80,421;-83,835;-86,953;-83,681
-53,849;-65,788;-72,483;-71,605
-45,610;-57,642;-64,108;-76,496
-59,677;-15,320;-70,467;-43,857
-50,000;-58,332;-86,725;-85,538
-57,757;-55,736;-71,917;-75,057
-1,422;-53,461;-63,461;-61,773
-10,317;-52,380;-63,888;-62,120
-50,469;0,037;-71,151;-74,646
-26,446;1,654;-59,090;-83,772
20,703;12,502;-72,053;-77,990
-60,833;0,001;-82,189;-86,519
-85,396;-81,049;-85,493;-84,230
-53,740;8,078;-64,229;-86,651
-71,667;-77,398;-86,455;-79,407
-0,781;12,503;-55,466;-58,155
-52,419;-38,708;-63,751;-55,786
-6,971;-46,946;-69,607;-76,252
-59,151;-58,331;-65,704;-71,956
-32,258;-49,998;-85,273;-86,854
-14,394;-38,485;-64,465;-65,210
-60,092;-54,296;-87,417;-83,363
-30,303;-43,937;-54,543;-75,215
-22,507;6,642;-73,046;-84,945
-49,242;-56,611;-76,739;-62,366
-49,800;-49,284;-74,316;-74,750
-37,302;-84,388;-85,177;-86,845
-28,333;-58,331;-66,808;-63,827
