random2;hvc;gtt;abc
-61,029;-65,629;-75,915;-67,713
-83,535;-29,838;-80,726;-81,656
-61,111;-53,889;-83,753;-81,358
-59,920;-54,677;-57,223;-40,898
2,941;-9,009;12,864;2,762
1,562;-33,739;-82,751;-62,740
3,125;-34,219;-51,529;-29,950
-38,874;-61,500;-68,734;-71,518
3,125;-25,625;-32,623;-55,025
2,941;-33,570;-35,926;-68,900
1,613;-8,063;-10,886;-18,036
-81,372;-61,830;-87,344;-83,240
1,562;-54,296;-54,296;-27,623
-51,376;-86,580;-86,878;-85,029
;;;
;;;
3,030;-30,152;-69,294;-65,366
-38,861;-69,377;-75,697;-65,950
2,857;-66,427;-59,998;-65,573
-65,353;-53,224;-70,040;-72,749
-53,123;-55,736;-67,389;-42,292
-22,061;-58,932;-71,357;-52,476
-57,720;-38,821;-76,479;-74,511
-40,833;-26,583;-26,166;-39,467
3,226;-29,677;-23,243;-42,299
3,030;-43,937;-71,622;-78,797
3,030;-66,360;-69,264;-74,576
-59,731;-43,167;-64,564;-73,878
-51,165;-16,026;-74,723;-71,037
-57,851;-81,817;-71,487;-85,791
-80,171;0,001;-84,482;-85,160
1,538;-15,517;-22,526;-63,268
3,030;-15,000;-63,237;-66,932
-81,240;-83,094;-84,867;-86,920
1,562;-45,506;-82,634;-80,055
-22,222;-27,698;-80,508;-36,058
3,030;3,939;-31,520;-46,534
-64,136;-52,333;-65,402;-69,622
1,639;-55,737;-82,554;-86,838
1,587;-36,507;-67,062;-82,823
-57,031;-36,562;-68,824;-73,552
-59,175;-84,230;-83,304;-82,973
1,639;-31,885;-60,229;-82,891
-62,500;-72,417;-80,647;-79,174
1,613;-77,418;-81,856;-82,970
1,562;-15,852;-22,962;-24,499
-77,778;-83,098;-82,483;-82,795
-55,595;-62,762;-74,781;-70,759
-60,154;-50,733;-76,453;-75,573
-68,509;12,503;-67,182;-25,467
1,587;-24,524;-84,456;-63,717
-51,639;-37,541;-68,267;-72,136
3,125;-4,531;-51,529;-57,595
-79,718;-84,369;-84,883;-83,656
-58,197;-55,736;-74,405;-72,523
-59,167;-26,500;-59,152;-62,838
1,562;-45,522;-64,350;-79,943
-58,177;-84,483;-82,188;-84,132
-57,130;-57,227;-62,298;-68,240
2,941;-58,086;-24,263;-57,037
-61,787;-65,965;-72,684;-66,788
1,587;-45,159;-75,778;-85,611
1,562;-62,889;-59,764;-65,880
-55,066;-48,435;-77,660;-70,609
-55,000;-86,448;-86,326;-83,037
2,941;-42,405;-49,905;12,148
-61,157;-42,066;-85,692;-83,740
-56,632;-61,454;-70,257;-74,946
-58,874;-58,331;-67,687;-77,361
-59,594;-52,333;-61,149;-72,060
-47,121;-52,333;-67,208;-70,343
3,125;1,719;-25,748;-46,678
-41,521;-68,140;-70,145;-72,729
-62,293;-34,000;-59,651;-67,629
-77,419;-77,339;-81,112;-82,264
-64,279;-44,833;-69,699;-71,045
-68,333;-86,279;-84,681;-84,849
1,587;-74,524;-81,573;-75,723
-59,169;-21,061;-70,341;-71,527
3,226;-53,224;-67,658;-75,108
-62,112;-58,331;-66,391;-61,336
-68,133;-50,572;-69,590;-70,305
;;;
-71,770;-70,986;-73,446;-71,024
-44,975;-65,900;-76,272;-74,605
-38,710;-29,030;-64,128;-64,674
-61,441;-83,010;-86,997;-70,447
-53,430;-52,333;-63,103;-71,952
4,545;-14,392;-63,233;-75,687
-55,237;-14,028;-68,620;-70,725
-46,072;-14,456;-44,015;-34,180
-66,116;-68,594;-86,198;-85,192
-80,807;-80,327;-82,965;-85,289
-54,944;-72,641;-69,813;-73,559
3,030;-1,364;-55,097;-64,429
-61,769;-58,642;-61,501;-69,821
-81,030;-36,975;-84,334;-83,319
-63,039;-69,570;-67,968;-73,055
3,279;3,279;-27,047;2,510
2,857;-20,712;-58,569;-69,642
;;;
-63,157;-61,500;-68,827;-73,497
-61,157;-18,099;-47,419;-68,782
1,613;-29,758;-79,966;-77,506
-77,930;-70,992;-78,781;-85,762
-82,018;-47,580;-82,975;-84,077
-66,935;-53,225;-89,513;-86,258
-58,083;-58,331;-74,998;-71,201
-61,698;-33,398;-70,385;-73,918
-70,000;-19,083;-53,659;-82,775
-68,333;-79,165;-86,973;-84,847
2,941;-9,311;-16,076;2,329
1,613;-26,532;-30,992;-69,665
-31,038;-22,941;-74,581;-58,920
-54,458;-30,077;-78,918;-83,599
-38,714;-58,620;-73,351;-75,293
-58,253;-58,368;-75,221;-71,108
-33,333;-43,937;-77,703;-72,577
3,279;8,199;-37,702;-22,907
-57,639;-37,014;-84,419;-40,863
-35,517;-65,428;-66,692;-72,589
-56,744;-61,562;-70,430;-73,156
-57,774;-53,889;-71,008;-84,155
-52,273;-30,152;-74,497;-74,074
-70,000;-72,300;-61,249;-84,257
2,857;-26,974;-34,973;-61,259
-80,369;-85,791;-87,407;-84,910
-60,537;-72,194;-71,886;-85,938
1,653;-24,711;-23,439;-11,675
18,052;-49,284;-65,712;-75,436
2,941;-32,067;-9,427;10,682
-51,496;-62,796;-83,186;-82,887
-63,495;-38,485;-67,295;-71,664
-57,031;-33,438;-60,805;-65,967
-52,273;-17,273;-60,698;-66,383
3,125;-42,812;-38,247;-69,097
-28,974;-40,820;-57,732;-70,326
1,538;-44,829;-79,197;-81,118
1,667;-58,332;-78,913;-23,723
-42,840;-49,284;-70,587;-74,721
-38,309;-59,990;-71,432;-72,448
3,125;-4,531;-42,895;-25,561
-51,267;-49,284;-57,141;-77,429
3,279;-17,049;-43,205;-53,709
-46,253;-49,283;-76,561;-72,721
2,857;-26,864;-66,293;-76,627
;;;
-81,011;-51,157;-87,064;-84,821
-56,226;-58,852;-70,201;-71,841
-70,000;-83,911;-81,565;-84,570
1,613;-2,418;-10,886;-18,127
3,279;-31,803;-57,208;-63,413
1,562;-66,405;-66,014;-85,637
-61,591;-65,502;-68,417;-68,636
1,667;-11,583;-53,641;-82,976
-37,966;-40,820;-68,273;-68,110
-56,833;-43,167;-67,610;-70,644
-53,205;-66,239;-64,734;-70,024
-56,557;3,280;-70,901;-71,671
-67,755;-61,500;-72,878;-68,245
3,030;-21,968;-37,119;-38,465
-42,500;-34,000;-59,158;-53,669
-48,854;-53,223;-76,297;-72,837
-36,221;-47,430;-37,434;-60,557
-62,500;-69,962;-79,357;-83,950
-43,468;-18,594;-50,746;-27,806
-43,750;-42,812;-55,270;-59,261
1,667;-19,083;-18,570;-15,949
-23,387;-26,611;-66,496;-33,590
3,125;-18,594;-63,732;-69,046
-43,102;-42,461;-71,419;-70,943
-67,769;-51,157;-25,965;-48,099
1,653;-4,876;-62,331;-63,034
1,562;-10,370;-4,980;-26,051
-54,229;-43,331;-65,681;-72,000
2,857;-26,882;-58,454;-33,419
1,562;-62,889;-80,110;-86,558
