random2;hvc;gtt;abc
-57,143;-75,389;-63,730;-73,279
65,767;44,663;-61,231;-61,464
9,160;-59,479;-66,258;-69,898
-27,540;-52,266;-43,624;-59,292
7,692;7,692;25,229;6,130
5,000;5,000;5,000;5,000
9,524;10,000;7,995;7,724
-46,240;-53,563;-45,953;-61,424
-39,238;-54,944;-48,233;-59,255
-30,024;-29,784;-29,630;-48,648
4,545;4,545;3,413;3,434
-58,537;-74,993;-64,574;-72,904
4,878;-19,268;-52,395;-52,667
-44,542;-71,767;-61,050;-70,570
-21,429;-42,851;-43,445;-44,864
;;;
-54,048;-83,188;-70,885;-83,779
6,205;-29,807;-25,396;-52,204
-10,117;-83,056;-86,650;-84,357
21,154;38,467;7,697;-28,493
6,667;-8,987;-9,320;8,744
6,667;-59,643;-40,074;-60,727
4,348;-6,304;-41,974;-48,952
-44,975;-49,997;-48,747;-39,993
;;;
-19,231;42,313;-49,995;-22,961
-40,909;-36,136;-39,640;-35,050
4,000;-12,400;-52,600;-57,774
-54,864;-6,304;-13,988;-13,955
-55,324;-52,752;-73,739;-72,081
-51,045;-60,836;-67,033;-63,466
-60,000;-69,826;-64,006;-80,691
-48,425;-80,354;-64,631;-79,107
-34,783;-54,925;-60,583;-58,837
-39,194;31,253;7,294;-3,067
7,143;1,790;-24,436;-17,573
-31,619;-39,263;-31,440;-38,224
35,877;-28,577;-29,656;-48,881
7,692;25,385;11,643;7,692
7,692;-15,000;-15,443;-43,684
-20,670;120,007;-62,586;-69,571
-34,420;-42,067;18,933;8,955
-58,537;-75,064;-64,553;-73,427
-34,372;-66,358;-41,730;-62,399
-19,367;-80,296;-64,630;-79,221
45,776;-16,190;-40,215;-44,858
8,333;-24,993;-48,987;-43,424
4,878;-19,268;-51,400;-51,549
-30,435;-30,217;-58,960;-37,954
-26,281;-16,190;-40,360;-45,024
-33,239;-26,033;-46,033;-49,403
5,167;-26,142;-18,872;-27,998
0,000;-38,925;-38,498;-47,056
-32,500;-36,805;-33,469;-42,078
4,878;-19,268;-52,324;-52,262
-30,435;-6,304;-56,157;-64,449
-57,143;-80,704;-84,766;-84,688
-60,000;-63,334;-64,262;-72,148
-26,922;-3,909;-70,649;-74,345
-11,456;7,692;-21,036;-28,436
4,167;4,167;-17,626;-13,176
-56,289;-79,827;-83,970;-73,855
4,167;4,167;3,361;3,380
;;;
64,106;-15,380;-49,995;-53,758
28,846;-48,316;-49,995;-19,160
-39,576;-83,129;-61,183;-64,036
-20,714;-42,947;-52,974;-56,721
9,272;-22,492;9,873;-14,571
-63,462;-63,077;-52,953;-56,532
7,692;7,692;7,692;-27,741
28,312;-12,587;-30,787;21,239
-62,330;-83,139;-86,368;-74,597
-17,354;-53,523;-71,687;-71,779
9,524;10,000;7,936;8,009
-29,268;-46,098;-68,815;-70,905
2,556;68,296;47,564;-52,692
-18,411;-52,816;-42,351;-64,484
4,594;-16,660;-40,470;-54,661
7,756;-27,497;-53,747;-64,394
-21,429;-80,799;-81,075;-78,836
4,167;-32,069;-72,028;-74,704
9,661;-59,595;-66,325;-14,561
;;;
-37,315;-59,902;-52,685;-57,918
-25,173;-52,084;-53,356;-55,407
-48,221;-80,816;-84,495;-81,763
-29,268;-46,098;-25,283;-58,009
-14,207;-24,583;-54,025;-53,701
5,000;5,000;3,848;3,867
-39,130;-54,270;-56,244;-62,368
-63,602;-69,909;-68,562;-73,020
-60,511;-30,217;-56,377;-65,301
;;;
17,051;-9,995;-22,823;5,070
2,676;-21,429;-49,991;-57,380
69,231;6,154;-26,202;-40,194
-58,650;-45,645;-50,385;-56,620
-27,500;-69,806;-74,122;4,093
-15,385;46,160;-30,888;-22,749
2,694;-30,751;-71,294;-75,316
-60,470;-72,443;-60,224;-73,908
41,504;-16,190;-22,784;-27,646
-56,279;-80,321;-64,631;-79,097
6,667;-9,488;-22,610;-24,762
-39,927;-63,077;-56,090;-66,064
-15,905;-10,954;-24,872;-36,937
-26,190;-16,659;-40,469;-44,863
6,667;6,667;-12,827;-19,439
-27,500;-64,537;-69,999;-69,739
-39,130;-30,217;-69,299;-72,410
-18,818;-16,567;-14,124;-36,417
4,878;-19,268;-20,311;-51,919
-57,143;-42,619;-48,240;-59,994
-67,054;27,086;-76,051;-75,845
-16,631;6,154;-25,839;-28,421
-42,737;-42,386;-42,098;-59,684
-51,733;-30,217;-69,332;-72,451
