random2;hvc;gtt;abc
20,965;-50,733;-70,035;-66,262
18,939;-11,362;-67,364;-71,354
1,631;-49,283;-79,259;-77,641
-14,043;0,002;-64,251;-74,183
60,537;-32,351;-62,106;-73,981
-71,667;-58,332;-81,590;-55,254
-24,167;0,003;-39,997;-69,794
-9,917;1,654;-81,341;-52,992
-72,891;15,002;-74,523;-48,867
-76,033;-47,090;-81,901;-84,002
-55,117;-58,331;-72,568;-75,800
-76,190;-44,443;-87,411;-85,574
3,242;25,001;-79,286;-85,198
-77,071;-69,590;-83,767;-84,303
-61,366;-55,736;-73,407;-75,801
;;;
-68,333;0,001;-85,000;-83,887
-42,500;-42,498;-55,131;-66,892
3,175;9,525;-75,793;-83,325
-24,590;3,281;-62,196;-62,963
-45,991;8,078;-49,614;-41,003
-70,649;-66,899;-70,434;-74,789
-53,732;-48,435;-71,783;-73,361
-58,594;-68,675;-71,112;-76,066
-59,677;-53,225;-87,827;-87,744
-44,628;-57,024;-62,396;-80,817
-40,575;-66,894;-62,975;-70,724
-61,930;-58,331;-67,265;-71,405
-58,594;-48,435;-75,201;-72,366
-58,581;12,533;-74,088;-77,155
;;;
18,939;-38,634;-37,876;-53,217
-62,500;0,001;-81,215;-86,778
-18,677;-14,843;-50,390;-68,188
-38,803;-29,164;-57,193;-60,192
-31,877;3,281;-63,949;-66,733
-10,014;12,502;-62,498;-70,657
-44,167;-58,754;-62,091;-68,282
;;;
-40,378;-50,793;-85,052;-85,765
-57,670;-49,284;-78,469;-77,229
-82,177;-84,568;-85,643;-87,482
-2,011;-50,733;-36,027;-18,250
-17,188;-38,100;-57,005;-47,645
-34,848;-43,937;-75,518;-77,511
-22,554;-68,269;-84,825;-84,255
-66,935;12,502;-74,516;-77,562
-49,587;-57,024;-87,002;-85,743
-53,279;-45,081;-84,512;-86,637
-22,500;-31,666;-42,916;-81,335
-64,132;-50,733;-54,409;-59,118
-63,895;12,502;-76,698;-75,761
-77,686;-57,023;-35,123;-81,976
-65,194;0,002;-58,331;-59,519
-34,711;1,654;-88,867;-85,130
-25,397;-27,777;-84,523;-85,884
-28,333;-58,331;-64,689;-75,690
-41,174;-63,469;-71,787;-74,315
11,619;-49,284;-75,749;-79,586
-70,351;-66,665;-67,030;-75,380
-67,769;-51,239;-84,763;-70,501
-23,810;9,525;-82,393;-83,858
-77,778;-85,462;-84,411;-85,513
-38,889;-40,475;-79,808;-85,313
-52,419;-70,325;-72,398;-67,239
-56,198;-79,937;-83,137;-83,913
-51,667;-58,332;-86,046;-87,145
-67,410;-43,937;-73,451;-72,563
-33,607;-74,236;-57,375;-54,550
-45,968;6,453;-85,091;-83,479
-58,637;-58,331;-76,186;-74,659
-57,789;-54,995;-23,331;-72,564
-3,800;-53,460;-86,605;-57,910
-66,685;-48,435;-71,397;-73,944
-36,667;0,001;-81,367;-71,901
-63,934;-62,144;-87,227;-85,794
-54,839;6,453;-72,176;-85,210
-70,134;12,502;-65,642;-70,503
-28,906;12,502;-68,686;-77,437
-14,062;12,502;-70,389;-75,776
-80,833;-58,332;-87,000;-85,018
-53,788;-43,937;-76,342;-73,590
-53,279;3,280;-86,739;-82,968
-25,143;-27,866;-43,440;-71,287
-56,889;-66,426;-70,955;-61,094
-47,472;6,642;-83,202;-83,406
-40,476;-50,793;-84,851;-85,951
-76,230;-55,737;-86,972;-84,636
-68,182;-43,937;-73,922;-76,672
-68,247;-58,331;-71,010;-75,757
-51,667;-58,331;-75,200;-56,987
-38,725;-34,346;-62,433;-73,087
-27,225;12,502;-65,410;-63,446
-23,810;-33,332;-62,301;-71,563
-66,667;-43,937;-75,547;-75,735
-64,516;-53,224;-74,485;-72,353
-21,757;12,502;-75,342;-62,913
-56,116;-46,874;-86,993;-87,133
-80,585;6,469;-83,498;-84,785
-32,381;0,002;-70,610;-76,359
3,030;-43,937;-65,984;-74,404
4,762;-34,920;-84,523;-69,267
-5,469;12,502;-71,089;-73,514
-59,086;-43,937;-52,271;-75,419
-79,339;1,654;-85,053;-85,468
-17,424;-31,816;-71,547;-71,293
-53,873;-58,331;-77,169;-75,127
3,175;9,525;-86,316;-75,620
-56,557;-40,983;-86,206;-82,035
-59,852;-58,331;-72,048;-76,028
-57,726;6,642;-44,140;-54,123
-51,469;-50,805;-86,386;-84,448
-59,253;0,002;-70,985;-73,415
-80,645;-85,296;-85,242;-84,714
-59,504;-57,024;-85,197;-86,834
-78,897;-65,321;-84,973;-84,909
-24,590;-55,735;-67,409;-70,480
-59,023;-67,603;-73,270;-72,984
-66,044;-84,120;-56,489;-83,212
-78,642;-62,890;-83,995;-84,072
-15,625;-48,435;-60,935;-73,037
10,865;-41,427;-68,570;-71,719
-36,364;-77,685;-33,470;-52,967
-49,959;8,078;-88,211;-84,831
-49,930;-54,296;-85,714;-82,815
-40,686;0,002;-65,620;-74,613
-71,074;-56,942;-83,969;-86,346
3,030;-43,937;-66,448;-71,561
-76,190;-50,793;-84,523;-84,634
-39,167;-19,000;-66,737;-62,482
-21,311;-19,670;-64,752;-71,409
-77,500;0,001;-81,761;-84,618
-33,607;-19,671;-72,540;-76,418
-77,419;-72,488;-85,567;-84,946
-77,985;-53,225;-85,886;-84,649
-58,402;-18,331;-66,452;-68,899
-61,785;-58,331;-73,990;-73,242
-14,394;-28,028;-59,088;-50,301
-68,950;0,001;-68,749;-84,494
-24,167;-66,664;-54,997;-7,793
-84,040;6,453;-85,886;-84,844
-72,566;-32,855;-73,584;-73,243
-65,076;-58,331;-71,540;-66,052
-73,333;-58,332;-73,749;-78,501
-16,667;-41,634;-64,164;-70,445
-74,014;0,001;-86,876;-88,121
-12,903;6,453;-78,628;-85,519
-56,357;0,003;-64,808;-72,018
-35,000;-58,332;-73,749;-83,467
-42,318;-44,164;-74,123;-67,520
-62,829;-58,331;-72,559;-77,517
-56,452;6,453;-87,332;-84,213
2,477;-18,380;-42,645;-73,637
-42,500;0,002;-69,564;-67,857
-37,946;0,002;-70,696;-71,687
-61,111;-38,888;-84,571;-85,408
-47,581;-53,224;-49,998;-69,103
-79,095;-58,332;-84,698;-84,142
-56,427;-58,331;-66,902;-72,464
18,073;-54,998;-72,050;-75,819
-42,500;0,002;-65,090;-69,839
-64,167;0,002;-65,145;-72,481
-33,607;-49,998;-57,613;-42,936
-56,613;3,281;-74,235;-74,730
-11,580;-32,811;-82,766;-74,431
-52,893;-51,239;-62,396;-74,625
-41,525;-57,462;-63,348;-67,421
