random2;hvc;gtt;abc
-32,462;-42,333;-69,046;-67,439
-58,854;-57,759;-65,376;-68,827
-60,616;-71,522;-72,525;-78,690
-42,501;-48,438;-18,083;-22,242
7,143;-25,450;-29,474;6,472
-57,544;-45,138;-70,337;-74,236
7,094;-23,295;-39,494;-24,445
-26,375;-25,863;-57,190;-64,289
11,036;11,660;-20,922;-38,845
48,860;-18,843;-49,146;-65,256
4,545;-36,360;-39,769;-41,542
-69,888;-73,520;-69,451;-78,493
4,167;-74,831;-71,921;-55,170
-3,771;-71,625;-70,346;-79,055
;;;
;;;
-38,322;-44,164;-50,783;-61,229
23,587;-18,660;-57,161;-58,473
-17,272;-52,935;-58,258;-58,259
-27,516;-45,111;-59,085;-69,086
-36,467;-61,573;-66,660;-70,962
22,216;-61,026;-46,805;-68,896
-47,856;-51,154;-71,211;-68,846
-60,000;-48,275;-57,899;-63,145
-6,204;-43,986;-24,595;-58,395
-55,291;-53,457;-56,719;-68,738
-30,103;-29,043;-62,022;-65,997
-18,943;-30,421;-46,312;-63,215
-39,325;-42,915;-56,412;-58,684
-56,740;-60,941;-69,509;-73,360
-60,000;30,004;-77,768;-73,397
-21,974;-52,344;-52,568;-68,400
-27,287;-44,491;-35,806;-55,911
-60,000;-80,769;-71,247;-79,111
-68,018;-54,503;-69,929;-72,247
-34,783;-71,522;-71,775;-71,136
21,154;6,154;-35,664;-46,656
-8,951;-18,304;-53,061;-52,008
-57,143;-80,799;-83,944;-82,153
-39,130;-60,060;-58,558;-70,911
-40,396;-13,046;-64,184;-64,413
-66,039;-63,517;-75,794;-78,256
-26,190;-69,762;-63,045;-73,127
-27,500;-71,349;-70,032;-68,439
-59,011;-58,394;-72,276;-70,042
-64,206;-54,771;-63,969;-72,562
-71,739;-71,522;-66,608;-74,403
-23,108;-32,140;-55,291;-63,239
-36,850;-35,194;-12,102;-70,925
-15,992;-12,485;-38,087;-12,486
-34,783;-25,682;-73,327;-75,056
-57,143;-40,903;-29,774;-58,682
6,250;-24,583;-39,495;-45,726
-58,537;-67,128;-77,839;-70,168
-21,429;-42,525;-58,942;-67,206
1,317;-33,792;-31,539;-42,198
-43,252;-64,983;-66,390;-75,435
14,281;-75,839;-76,163;-76,542
-7,105;4,351;-21,906;-46,688
46,741;1,790;-46,424;-53,360
-37,203;-23,798;-24,354;-51,875
-60,946;-67,551;-65,410;-75,024
-12,045;-70,394;-70,686;-72,616
27,753;-66,160;-66,339;-72,744
-19,909;-73,616;-66,247;-74,383
6,005;-24,294;-52,400;-59,378
-51,106;-75,586;-76,300;-76,555
-63,730;-63,091;-46,748;-66,126
-20,906;-59,651;-62,573;-73,189
-16,971;-26,134;-25,790;-63,785
13,218;-28,606;-24,255;-63,283
50,000;-5,078;-7,259;-39,152
-33,386;-39,083;-54,957;-63,725
-18,472;-27,572;-27,336;-46,693
-68,254;-67,503;-71,911;-71,118
-17,054;-33,355;-59,731;-64,420
-55,450;-60,322;-64,181;-77,897
-67,322;-54,524;-64,797;-80,902
-43,991;-50,223;-51,515;-56,158
-54,545;-44,959;-35,286;-63,213
-0,985;-39,702;-51,317;-61,774
-18,303;-55,418;-56,362;-62,852
;;;
-36,770;-35,003;-51,304;-62,555
-45,334;-45,755;-50,928;-58,632
-20,455;-62,265;-44,305;-52,131
-71,207;-70,867;-77,532;-79,388
-31,664;-35,748;-55,861;-61,631
-44,400;-52,699;-53,299;-64,583
-17,780;-20,958;-42,336;-59,583
-32,380;-41,486;-53,988;-45,841
-58,537;-68,739;-64,631;-72,404
-57,143;-65,506;-66,299;-79,560
-25,318;-24,769;-55,997;-63,559
100,912;-15,000;-45,521;-55,172
-27,500;-35,318;-39,632;-48,212
-41,328;-69,632;-74,504;-77,638
-45,178;-45,294;-38,936;-70,326
-57,143;9,524;-40,470;7,242
-40,503;-57,525;-45,994;-56,783
;;;
11,169;-20,444;-53,056;-55,732
4,878;-69,156;-69,323;-68,739
-72,755;-60,858;-62,063;-67,289
4,878;-61,459;-68,258;-77,355
-68,580;-66,750;-65,551;-74,012
-73,266;-81,660;-85,458;-87,338
-27,500;-39,187;-40,463;-52,034
-27,898;-64,326;-70,760;-70,168
-60,000;-69,147;-58,866;-73,053
-45,269;-55,074;-71,246;-78,562
-41,670;-26,185;-30,113;5,854
-40,567;-40,526;-39,614;-77,076
-22,690;-56,318;-53,633;-60,247
-65,198;-69,667;-62,247;-81,966
7,428;-59,127;-46,577;-67,842
-46,668;-48,115;-59,296;-58,003
-13,864;-68,963;-74,133;-70,872
-17,373;133,341;-23,802;-21,815
-4,082;-70,398;-75,325;-70,738
-29,338;-19,973;-37,581;-60,915
-34,477;-43,800;-61,818;-65,264
-71,739;-71,522;-81,313;-83,101
-58,976;-57,589;-40,950;-65,919
-60,000;-49,070;-63,265;-75,927
10,765;-43,618;-42,529;-58,488
-63,747;-76,188;-81,334;-82,639
-68,579;-67,470;-79,146;-83,454
4,878;-40,885;-25,272;-39,705
-43,407;-73,100;-74,855;-78,269
-2,977;-1,033;-56,156;-62,772
-68,198;-64,231;-76,436;-80,633
-29,740;-48,926;-63,475;-63,542
-1,256;-24,583;-42,719;-54,338
-23,077;-22,692;-21,886;-53,014
-47,992;-48,857;-42,903;-52,968
-17,620;-31,664;-35,442;-60,349
-65,080;-67,835;-71,563;-74,520
-56,302;-69,810;-71,246;-59,552
-11,206;-73,101;-70,215;-74,772
-25,203;-34,185;-61,897;-60,220
-14,356;-24,583;-31,278;-24,709
-53,523;-73,101;-71,703;-75,029
-18,162;13,300;-40,077;-49,082
-36,971;-73,021;-70,231;-72,525
-64,204;-43,523;-52,781;-70,384
-65,663;-26,525;-54,663;-69,441
-55,706;-60,660;-78,690;-80,105
-39,671;-24,031;-61,641;-63,233
-50,365;-54,334;-61,891;-62,493
4,545;-11,360;-39,769;-42,285
-21,585;-37,813;-28,572;-53,840
-61,790;-62,105;-76,710;-76,714
13,126;-6,056;-47,328;-56,688
-44,253;-49,750;-60,780;-73,293
-40,020;-43,707;-54,078;-58,225
-8,988;-29,554;-46,130;-55,533
-30,938;-29,952;-49,025;-56,771
-26,190;38,098;-66,719;-69,757
-35,197;-20,687;-53,526;-49,154
6,407;-52,664;-49,995;-49,662
-29,199;3,286;-37,562;-63,919
-0,747;-45,198;-59,969;-67,737
-23,697;-33,643;-47,628;-57,754
-32,500;-32,387;-62,865;-70,516
11,233;-21,735;-34,305;-53,022
-67,838;-42,473;-32,162;-50,306
-32,500;-63,641;-52,848;-35,191
-15,909;-28,248;-32,792;-43,054
-30,434;-30,116;-47,028;-56,823
-37,398;-45,047;-56,047;-60,314
-58,537;-63,624;-58,744;-66,044
-29,268;-19,268;-64,736;-42,166
-18,105;-31,820;-13,280;-59,074
-32,500;-18,150;-47,492;-63,689
7,592;-11,058;-59,867;-43,007
-61,181;-57,804;-70,736;-75,546
2,120;-1,918;-7,687;-58,123
13,233;-35,297;-40,090;-46,673
-13,551;-11,838;-53,057;-51,947
-58,537;-64,550;-69,246;-67,297
5,806;-40,558;-61,802;-58,388
7,297;-1,532;-30,169;-33,684
-34,201;-49,805;-56,194;-64,992
16,514;-56,894;-58,433;-65,333
-62,255;-66,062;-71,481;-72,301
-27,500;-79,778;-66,247;-82,292
-50,434;-55,170;-61,889;-71,495
-56,541;-50,115;-56,110;-63,371
-58,537;-46,098;-66,615;-69,545
-54,478;-46,613;-47,838;-53,576
-8,464;3,106;-24,035;-63,280
;;;
6,399;-31,451;-65,380;-68,128
-40,808;-72,922;-46,765;-74,671
-55,916;-83,851;-85,200;-77,499
-60,000;-29,635;-58,511;-69,673
-27,500;-22,250;-53,474;-43,429
-55,061;-47,733;-52,632;-64,713
-45,881;-54,885;-68,880;-64,305
-57,143;-57,314;-42,961;-44,232
