random2;hvc;gtt;abc
-50,000;25,002;-79,072;-80,868
-52,500;-77,337;-81,381;-80,961
-62,791;-78,790;-79,894;-82,589
-40,990;-64,404;-65,265;-72,762
-22,727;43,185;-72,349;-70,246
-47,619;-33,267;-59,706;-67,248
-52,500;-66,534;-87,877;-82,611
-27,907;-81,294;-74,998;-87,063
-2,174;41,307;-66,024;-75,059
-78,487;-75,229;-76,370;-74,147
-41,500;40,003;-61,061;-76,340
-41,250;-72,349;-81,133;-81,150
22,826;23,916;-71,481;-67,400
9,005;-82,126;-83,209;-87,819
-63,399;-25,313;-81,062;-82,289
;;;
-54,669;-68,101;-86,999;-83,996
-68,750;35,002;-83,123;-84,346
-57,500;-79,892;-83,123;-83,043
-46,047;-61,404;-65,498;-64,092
-20,455;-39,545;-54,756;-66,591
-42,247;-40,215;-77,454;-74,402
-29,348;-41,566;-76,275;-70,442
-61,080;-59,750;-62,177;-73,240
-69,136;-66,927;-82,097;-80,665
-43,750;52,503;-61,864;-67,685
-20,352;52,276;-74,636;-78,562
-74,764;16,252;-83,123;-55,556
-56,903;-41,682;-75,305;-71,513
-26,973;-39,226;-48,728;-62,228
-71,787;-59,324;-76,497;-80,870
-37,261;-44,048;-65,668;-70,379
-49,631;-58,228;-77,660;-72,659
-52,174;-46,736;-53,258;-70,398
-56,071;-67,374;-79,555;-85,934
-55,544;-53,839;-65,050;-68,159
-17,311;-63,409;-57,590;-57,568
-79,835;-77,904;-82,040;-81,887
-37,500;-9,706;-70,625;-70,044
-42,202;-54,784;-73,984;-76,574
-40,476;-61,744;-59,533;-69,424
-42,080;-59,671;-72,706;-72,765
-50,892;-60,971;-67,403;-67,875
-54,382;-64,404;-69,143;-70,651
-64,278;-80,855;-86,310;-82,384
-53,955;-32,988;-66,434;-60,246
-61,798;16,668;-81,681;-89,308
-22,500;-18,261;-65,195;-60,678
-28,781;-62,816;-71,662;-74,649
-53,657;-44,784;-64,438;-46,974
-51,603;-56,971;-61,530;-64,702
-52,500;13,752;-83,083;-72,069
-62,870;-78,906;-81,133;-82,287
23,263;41,669;-56,291;-72,793
-66,667;34,570;-80,941;-81,588
;;;
-36,049;-60,942;-65,787;-66,230
-42,347;-62,911;-67,636;-65,338
-52,058;-58,326;-66,466;-66,491
-31,522;26,090;-65,889;-76,880
-66,462;40,003;-76,773;-79,202
-27,737;16,281;-81,297;-84,048
-68,750;17,502;-83,123;-84,038
;;;
-41,085;-21,247;-57,525;-44,507
-71,429;-61,757;-82,996;-81,411
-49,383;-66,965;-81,918;-80,915
-3,488;-45,347;-80,904;-83,090
-42,152;-39,000;-75,169;-71,054
-63,666;-65,827;-66,264;-73,813
-32,375;-59,642;-65,532;-72,382
-57,500;-54,782;-74,934;-78,433
-36,320;-57,265;-60,441;-66,195
-51,336;-61,167;-74,997;-75,787
-55,614;13,638;-80,891;-85,312
-71,293;-80,679;-80,847;-80,624
-27,118;-19,830;-56,441;-68,671
-37,008;70,003;-62,764;-75,279
-49,982;-49,981;-56,231;-60,514
-50,000;-72,392;-82,210;-83,659
-38,410;-58,214;-60,063;-69,637
-24,310;-83,972;-73,887;-54,811
-47,674;-81,230;-77,324;-85,857
-65,010;30,055;-60,990;-66,975
-32,099;18,520;-77,599;-84,913
-13,415;33,336;-73,024;-74,625
-52,500;21,252;-79,350;-84,352
-78,248;-69,366;-81,122;-81,653
-54,294;14,447;-46,109;-49,242
-52,500;-79,672;-81,760;-82,065
-9,779;25,004;-39,769;-49,551
-25,000;-52,766;-64,501;-61,592
-54,813;-54,724;-69,448;-73,022
-58,601;-57,119;-64,817;-67,862
-30,952;-66,664;-80,018;-87,505
-29,348;-29,130;-62,682;-61,966
-79,046;-68,351;-84,643;-79,643
-52,174;60,873;-63,144;-70,297
-73,670;13,638;-84,737;-84,453
-51,617;-53,313;-76,462;-76,089
-49,279;-65,792;-64,262;-70,897
-25,581;-77,662;-82,082;-85,350
-50,000;-59,784;-69,817;-70,959
-6,522;45,699;-65,056;-73,420
-25,000;-64,970;-66,061;-79,993
-27,381;-28,310;-53,220;-70,984
-63,606;29,169;-66,881;-79,785
-30,156;29,271;-59,369;-66,772
-12,147;43,185;-66,167;-72,777
-25,581;-80,149;-83,899;-83,898
-84,093;14,446;-83,109;-88,342
-66,250;-66,543;-80,450;-83,915
-30,488;31,711;-67,348;-72,730
-59,052;39,028;-74,960;-78,974
-42,601;-64,404;-65,213;-69,661
-53,307;68,297;-73,271;-76,193
-73,267;-72,351;-72,310;-80,123
-34,561;-46,997;-71,028;-69,592
-25,581;-62,789;-77,324;-80,980
-29,092;-66,487;-62,167;-57,653
-31,718;-11,856;-68,449;-68,447
-49,383;-79,673;-80,090;-81,717
-50,233;-51,968;-60,382;-70,372
-62,195;-60,751;-76,479;-78,852
63,047;32,003;-77,174;-77,046
-69,136;-66,983;-86,777;-83,167
-39,914;-58,326;-68,453;-69,849
-25,581;18,606;-76,751;-83,440
-2,174;-19,513;-61,109;-70,047
-68,750;21,252;-83,123;-88,774
-48,596;29,548;-63,522;-68,780
-25,000;30,003;-64,395;-71,906
-47,532;-57,345;-58,905;-70,648
-8,249;-33,421;-59,496;-64,415
-7,058;-31,197;-47,039;-65,195
-62,195;-46,340;-74,998;-82,820
-70,395;-68,901;-88,222;-87,334
41,304;21,743;-54,344;-72,432
-77,470;-79,677;-81,302;-84,220
-41,250;-77,649;-79,547;-76,326
-38,516;-38,745;-73,745;-74,108
-49,231;-68,277;-67,170;-68,970
-78,235;15,002;-83,123;-86,313
-29,348;-51,855;-68,069;-70,313
-30,000;-44,997;-52,506;-61,959
-14,634;-48,294;-60,860;-63,843
-46,341;-44,876;-59,187;-68,207
-41,062;-0,959;-65,819;-63,904
-31,522;-51,886;-62,793;-68,736
-9,203;-60,859;-63,647;-70,461
-27,749;16,668;-84,592;-85,229
-75,202;-54,544;-82,152;-79,998
-54,808;-54,013;-67,912;-72,215
-23,256;10,467;-81,578;-84,867
-75,189;-80,132;-84,846;-83,584
-49,383;-72,838;-61,109;-79,599
-47,689;-46,429;-77,910;-80,218
-2,995;35,419;-28,122;-27,879
43,478;36,959;-15,215;-20,227
-43,902;12,197;-82,812;-79,587
-37,037;12,347;-78,666;-82,006
-75,407;-75,469;-61,665;-84,022
-48,780;15,856;-79,876;-82,698
-25,000;-46,238;-53,335;-31,839
-41,250;22,502;-80,872;-86,018
-46,914;14,816;-81,811;-79,118
-55,175;-58,005;-65,322;-64,174
-13,636;22,730;-42,042;-64,732
-68,293;-46,494;-68,649;-70,862
-69,136;-65,403;-80,128;-82,006
-65,089;-80,140;-76,258;-82,790
-35,714;22,621;-78,510;-79,698
-13,750;-49,750;-66,896;-67,097
-36,292;-58,322;-58,204;-59,349
-73,426;-80,597;-83,147;-83,454
-32,099;22,224;-78,694;-83,286
-32,927;-60,764;-71,096;-80,795
-75,971;-77,903;-83,123;-86,257
-33,777;25,004;-62,934;-71,100
-53,357;-80,691;-80,155;-83,633
-25,581;-48,836;-45,929;-46,886
;;;
46,591;38,639;-75,591;-79,285
-1,136;-16,952;-34,088;-71,984
16,820;56,253;-64,144;-70,288
-72,295;-60,794;-72,867;-77,095
-49,825;16,668;-80,906;-84,329
0,000;13,097;-42,260;-46,982
-42,618;-21,247;-55,371;-64,783
-17,341;-43,586;-23,746;-60,096
-55,000;25,003;-70,403;-72,701
-21,415;13,638;-85,319;-84,436
-17,073;68,296;-62,791;-71,854
27,273;38,639;-59,089;-80,338
-43,750;-41,223;-74,064;-75,365
-54,348;34,785;-68,098;-75,844
-25,000;35,003;-69,954;-76,822
-72,246;-79,615;-75,594;-84,527
18,182;22,731;-42,042;-55,425
-64,634;-80,383;-84,598;-85,794
-65,830;-36,855;-59,518;-71,653
