random2;hvc;gtt;abc
3,030;18,184;-30,301;-28,600
3,030;-43,937;-62,119;-73,294
2,857;15,002;-41,426;-62,666
2,857;15,002;-14,284;-20,566
3,030;18,184;-50,755;-48,929
1,587;-50,793;-65,475;-65,324
1,613;-22,500;-68,102;-78,748
1,667;-58,332;-82,916;-77,857
3,333;-58,331;-76,630;-78,116
1,613;-53,225;-81,270;-85,247
1,613;6,453;-83,415;-76,955
-81,876;-54,296;-88,085;-88,344
3,279;-55,736;-54,096;-66,278
1,562;-10,412;1,228;-36,153
-51,667;-39,166;-79,873;-79,458
;;;
-8,730;9,525;-80,317;-75,747
1,538;-4,858;-24,166;-27,119
3,279;3,279;2,461;2,600
1,562;-1,952;-30,077;-47,135
3,333;-58,331;-29,164;-54,631
2,857;-49,284;-42,855;-51,850
1,653;1,654;-31,817;-45,831
1,562;-54,296;-88,585;-86,850
3,333;0,036;-44,131;-60,425
1,639;-4,016;-25,817;-39,611
3,333;3,333;-49,161;-56,484
3,333;-58,331;-75,071;-75,907
1,653;-57,024;-49,999;-77,948
3,030;-7,574;-47,725;-63,721
2,941;12,502;12,502;12,640
1,653;-57,024;-88,532;-88,024
1,639;-55,737;-79,917;-84,328
;;;
1,538;-53,460;-88,567;-86,292
2,419;6,453;-47,176;-47,125
1,667;0,001;-54,582;-59,551
1,667;-58,332;-11,249;-20,278
;;;
-19,672;-55,736;-63,602;-64,440
-26,984;9,525;-65,475;-81,744
1,667;0,001;-81,249;-81,397
3,030;-66,664;-40,149;-59,657
1,667;0,001;-72,082;-82,593
1,667;0,001;-81,249;-82,857
3,279;-4,096;-19,670;-28,402
3,333;-27,498;-56,664;-62,759
1,639;3,280;-11,064;-27,420
3,030;18,184;-62,119;-70,866
3,279;-40,981;-27,047;-37,487
-40,833;0,002;-82,409;-82,952
3,279;-55,736;-4,916;-65,948
1,587;-15,794;-67,062;-77,874
1,667;0,001;-33,749;-61,084
1,639;-55,737;-81,123;-61,703
-50,000;0,001;-81,249;-83,014
3,030;-21,968;-31,816;-30,036
1,667;0,001;-82,472;-83,759
1,667;0,001;-52,082;-63,701
3,030;18,184;-70,994;-74,705
2,941;4,414;-9,557;-14,443
1,562;-54,296;-45,702;-64,311
2,941;12,502;-21,322;12,644
;;;
1,667;-58,332;-26,249;-42,753
