random2;hvc;gtt;abc
4,348;28,264;-46,912;-42,210
4,348;32,612;-69,943;-73,683
4,000;36,003;-54,997;-65,771
4,000;-30,997;-21,997;-27,827
4,348;-25,870;-61,653;-69,340
2,326;-68,867;-77,324;-73,971
2,381;-37,976;-73,741;-79,126
-71,250;-66,542;-76,543;-73,573
-44,898;-42,240;-65,123;-67,879
-79,944;-67,647;-79,165;-82,951
-46,429;-46,310;-79,137;-73,216
-74,938;-60,679;-82,725;-83,119
4,878;-27,805;-60,101;-64,139
2,273;-15,145;1,786;-52,599
-38,750;-26,248;-74,373;-77,400
;;;
-25,581;-8,023;-73,647;-68,691
2,222;-7,018;-37,129;-39,316
4,878;4,878;4,878;4,878
2,273;-7,271;-38,066;-57,352
5,000;-19,750;-48,683;-52,159
4,000;-12,762;-32,962;-45,733
-17,284;11,113;-41,356;-66,852
-72,607;-75,434;-83,253;-82,148
-52,500;-44,750;-43,599;-49,732
2,439;-5,976;-43,288;-61,530
5,000;5,000;-9,767;-6,963
-41,308;-58,500;-59,942;-66,136
2,469;30,866;-68,517;-81,377
-8,696;-4,345;-45,649;-61,144
4,167;35,419;-22,914;17,897
-76,230;-72,716;-72,737;-81,102
2,439;-80,381;-82,511;-82,582
4,878;-5,854;-31,701;-43,695
-73,479;-59,331;-83,423;-82,354
17,857;-24,881;-50,591;-33,730
2,500;20,002;-44,373;-44,193
2,500;-8,625;-19,265;-30,352
;;;
-30,488;-11,951;-31,694;-36,839
-12,791;-69,651;-72,869;-78,508
2,500;15,002;-77,874;-82,627
4,348;-67,982;-49,812;-61,729
-68,750;-74,875;-74,373;-75,297
-66,250;15,002;-77,365;-82,888
-17,073;-6,094;-34,143;-40,000
5,000;-64,018;-49,497;-59,725
1,220;12,197;-21,339;-40,814
4,348;28,264;-70,238;-71,493
4,878;-41,460;-31,704;-49,748
-38,750;-57,370;-76,869;-76,073
4,878;-41,220;-7,178;-65,443
2,326;-27,791;-73,017;-76,166
-25,000;26,252;-55,623;-75,915
-59,733;-67,301;-79,630;-74,190
-55,000;-75,005;-72,775;-78,205
4,348;4,348;-18,474;-13,936
-41,250;20,002;-82,031;-84,209
-71,250;17,502;-74,373;-77,134
-54,348;39,133;-71,668;-73,667
4,167;6,253;-13,539;-19,588
2,273;-16,324;-15,301;-7,147
4,167;-32,289;-32,289;17,897
;;;
2,500;-31,125;-44,322;-62,878
-69,048;22,621;-79,165;-82,476
-43,023;-34,767;-62,181;-76,878
90,171;28,003;-41,997;-58,754
4,000;-41,997;-32,997;-44,803
-60,133;-60,449;-51,631;-63,456
2,500;-44,875;-71,797;-75,606
86,082;20,003;12,003;-27,919
-50,000;-74,875;-71,870;-80,100
-6,522;-6,519;-57,453;-43,191
-79,184;-79,886;-82,559;-83,212
-56,522;26,090;-67,898;-69,991
2,439;-16,951;-29,834;-40,610
-68,750;-31,125;-71,871;-76,606
-11,268;-27,081;-42,706;-61,133
2,273;-60,653;-83,909;-84,343
-23,256;-68,847;-62,207;-80,003
-20,455;-21,588;-48,710;-56,565
2,469;-56,667;-74,271;-76,800
5,000;-19,750;-34,932;-54,675
4,878;-41,220;-44,366;-51,836
40,096;38,003;-41,997;-67,592
5,000;-19,750;-32,492;-43,475
4,348;-25,870;-60,458;-64,836
-68,633;-78,070;-78,673;-82,093
2,326;12,793;-71,743;-74,122
2,469;-43,208;-54,937;-67,468
4,348;-13,913;-50,819;-59,072
-37,037;18,520;-41,356;-59,659
;;;
4,000;-12,716;-54,878;-52,585
-21,448;-54,720;-50,531;-63,576
-46,624;10,000;-35,862;-59,372
-2,174;-41,841;-51,084;-65,508
-54,427;-60,621;-75,545;-73,526
2,222;-82,138;-73,887;-85,343
5,000;-31,000;-46,245;-59,751
5,000;-8,500;3,990;4,596
-46,952;-46,418;-61,482;-68,302
2,439;-80,383;-82,511;-82,585
4,000;-12,644;1,136;-3,671
-49,383;-72,838;-79,110;-81,121
-66,250;-19,998;-63,123;-70,077
2,469;27,162;-62,344;-81,695
-35,838;-66,261;-64,009;-67,712
-51,852;-41,852;-70,869;-70,226
-40,162;-27,805;3,667;4,157
4,348;-51,957;-67,228;-68,968
2,439;-67,376;-67,681;-45,678
-22,500;-31,000;-32,440;-48,431
-77,644;-34,866;-82,683;-83,471
-52,406;-25,870;-57,406;-72,929
-75,482;-74,875;-74,815;-77,384
4,348;21,742;-71,051;-72,332
-68,750;21,252;-76,115;-80,850
-2,174;-12,826;-48,909;-67,287
-33,675;-41,841;-58,746;-67,814
-52,174;-37,826;-49,426;-61,075
-52,207;-61,020;-67,013;-68,117
2,381;-24,881;-68,423;-71,965
-29,126;-56,360;-31,703;-49,122
5,000;-8,500;-9,938;-20,781
2,273;-16,359;-35,790;-27,778
4,000;4,000;3,003;3,160
4,167;-66,483;-43,747;-61,235
-79,259;-47,558;-77,324;-73,425
-63,947;-41,997;-59,558;-60,467
-50,000;27,502;-83,086;-81,925
-39,333;-22,914;-52,325;-63,098
2,273;-15,197;-38,039;-57,187
-43,023;-20,814;-72,946;-75,756
2,222;-24,886;-80,063;-80,658
-55,952;-51,071;-79,162;-82,314
2,469;-29,506;-41,330;-74,651
-23,256;-23,140;-77,322;-53,868
4,348;-41,488;-52,170;-57,892
2,273;-35,677;-74,804;-75,026
-47,404;-58,625;-44,372;-60,387
2,326;-11,626;-70,440;-77,151
-39,267;-44,750;-32,496;-42,504
-64,475;-4,345;-53,188;-54,097
4,878;-6,094;-34,143;-26,586
5,000;-19,750;-32,386;-43,388
2,500;-8,748;-19,373;-26,692
-51,190;-37,976;-79,163;-83,587
-48,909;-41,220;-63,751;-68,235
-13,095;-79,655;-82,360;-80,726
-34,029;-26,589;-75,566;-62,998
-52,500;-79,891;-82,039;-85,025
3,409;-39,545;-53,984;-64,470
2,469;-31,975;-70,680;-73,082
5,000;-31,000;3,783;4,287
4,348;4,348;-18,473;-14,059
-38,265;-44,750;-64,238;-67,741
5,000;-44,750;-50,070;-61,863
-79,963;-44,875;-71,428;-75,447
-43,758;-25,366;-45,301;-51,891
4,878;-41,220;-43,855;-67,353
2,273;-15,224;-50,565;-68,494
-50,000;-21,977;-81,777;-81,119
4,167;-55,206;-43,747;-51,849
-71,016;-47,107;-83,564;-84,814
4,000;18,003;-21,997;-43,579
2,500;-66,535;-79,683;-72,448
-47,188;-56,754;-46,241;-64,723
2,222;-34,857;-79,854;-83,494
-18,182;-55,290;-47,223;-54,831
-64,247;-68,151;-79,165;-82,072
-48,068;-72,716;-72,850;-78,646
4,348;4,348;-18,377;-13,968
20,652;-52,171;-51,663;-63,922
5,000;-8,500;3,802;4,028
2,222;-82,137;-73,367;-83,567
2,273;-25,452;-71,321;-58,472
4,167;33,336;-32,289;-40,445
5,000;-19,750;-9,995;-9,536
4,167;-44,130;-68,747;-68,490
;;;
-47,088;-25,870;-67,125;-66,796
-10,777;19,568;-58,195;-63,747
-33,700;-58,500;-49,267;-65,406
-46,156;-61,906;-52,182;-64,145
17,857;-24,881;-39,878;-76,636
-71,250;16,252;-74,373;-79,388
-23,620;-58,500;-62,551;-63,507
-72,826;-73,065;-72,934;-77,304
-37,037;14,816;-77,454;-80,814
-49,383;-72,838;-73,455;-78,800
2,222;13,335;-61,665;-61,636
2,469;-43,208;-77,547;-81,550
-63,563;-64,994;-70,492;-74,771
-31,522;-65,064;-70,237;-76,077
;;;
-27,907;-21,977;-71,846;-69,608
-22,500;18,752;-41,873;-60,444
-32,927;-41,220;-44,640;-50,873
5,000;-8,500;-9,610;-20,898
