random2;hvc;gtt;abc
-71,429;-80,358;-82,021;-81,868
-51,492;-58,791;-70,002;-68,639
-34,711;-57,792;-63,370;-65,932
5,000;45,004;-55,028;-66,599
-76,804;-80,900;-81,698;-84,010
-65,116;-47,558;-72,389;-81,243
-70,990;-78,318;-83,053;-81,334
-71,250;-61,125;-71,590;-78,535
-74,681;-48,027;-75,415;-79,411
-9,789;-56,605;-69,826;-68,644
-51,220;-70,347;-62,239;-70,312
-79,870;-65,762;-80,877;-83,198
-78,186;-78,557;-80,845;-81,202
-72,702;-80,524;-81,503;-66,628
-11,738;-51,968;-60,575;-65,523
;;;
-55,633;-76,402;-79,128;-78,060
-67,073;-70,610;-79,774;-80,203
-76,975;-79,723;-82,929;-81,144
-52,174;-63,658;-67,167;-73,607
5,000;-8,500;-48,168;-58,771
-60,763;-70,505;-73,382;-74,439
-70,705;-75,246;-77,500;-81,314
2,439;-41,341;-53,898;-47,782
-35,339;-81,986;-61,665;-78,275
-50,564;-62,204;-69,546;-68,233
-35,714;9,525;-78,275;-72,202
-51,220;-79,462;-70,041;-80,426
-64,198;-72,716;-77,987;-74,587
-35,089;-51,899;-62,240;-66,667
-18,181;-31,000;-62,152;-67,269
-48,474;-68,062;-63,286;-68,753
-49,901;68,297;-68,082;-64,755
-55,000;-76,906;-81,699;-75,345
4,878;-16,829;-11,810;-46,144
-68,750;-72,439;-82,666;-83,179
-51,980;-55,514;-59,229;-66,284
34,599;-73,887;-78,613;-82,308
-74,226;-73,123;-79,923;-78,245
-53,571;-51,071;-78,250;-82,329
-59,130;-79,117;-75,710;-83,258
-42,199;-42,093;-58,637;-71,574
-78,654;-80,722;-81,404;-80,403
2,273;-81,701;-83,332;-84,753
-78,334;-73,707;-83,943;-83,522
12,387;-6,110;-18,332;-54,941
-39,538;27,505;-58,402;-63,878
-79,629;-71,412;-79,607;-81,981
-75,054;19,514;-76,739;-80,657
-34,707;-57,367;-68,971;-69,578
-42,463;-41,220;-47,080;-62,681
-48,427;-44,875;-74,881;-83,549
-10,827;-67,311;-60,095;-73,203
-72,375;-60,652;-75,128;-79,401
-48,780;-75,491;-56,589;-81,310
-52,548;-45,192;-61,270;-62,932
-48,632;30,438;-69,665;-75,973
-41,541;-58,756;-71,857;-70,178
-47,199;-44,750;-59,460;-58,448
-59,914;-51,452;-79,652;-79,372
2,222;-70,234;-80,233;-86,516
2,500;-31,125;-71,591;-35,247
-71,250;-72,221;-79,344;-77,697
-37,892;-78,998;-77,722;-82,552
-47,017;-59,566;-62,348;-69,718
-52,862;-64,817;-70,148;-71,868
-47,854;-74,554;-79,067;-82,629
-50,000;-81,253;-80,711;-82,672
-46,250;-33,746;-51,107;-39,566
-71,250;-39,998;-36,873;-35,401
-59,790;-46,793;-62,972;-67,589
-51,009;-75,801;-79,855;-79,936
-60,925;-52,002;-69,584;-66,100
-13,750;-59,492;-57,352;-56,698
-57,021;-85,895;-85,191;-85,617
-6,522;-52,171;-65,892;-62,558
-19,222;-57,895;-51,636;-9,972
-14,307;-50,300;-56,773;-63,669
-13,247;-59,383;-60,245;-63,826
-76,178;-84,753;-81,771;-82,976
-29,330;-81,659;-81,164;-87,182
-57,091;-52,171;-71,736;-66,033
-44,122;-81,720;-81,873;-83,943
-45,360;-77,703;-83,420;-83,190
-81,714;-78,467;-81,704;-81,783
-42,857;-52,234;-68,653;-70,142
-54,348;-51,000;-60,994;-69,970
-43,929;-38,040;-58,406;-64,468
-55,497;-53,751;-47,488;-66,483
4,167;-54,730;-43,481;-67,455
-38,095;-47,379;-57,052;-72,105
-42,002;-75,427;-75,534;-59,442
16,304;5,652;-61,151;-52,017
-54,099;-66,511;-69,990;-75,513
-60,509;-48,690;-73,182;-81,489
-34,813;20,836;-64,026;-66,916
-48,600;-72,055;-82,141;-79,406
-62,791;-80,745;-84,460;-82,505
-69,048;-80,959;-82,560;-81,518
-35,748;-53,880;-72,894;-70,834
-68,750;-79,905;-78,300;-80,064
-52,964;-57,752;-60,181;-69,515
34,706;-22,914;-62,254;-67,458
-51,996;-25,870;-70,149;-59,234
-56,522;-51,957;-59,486;-65,956
-78,339;-81,389;-81,020;-80,062
-30,228;-58,864;-59,604;-66,159
-57,500;-48,933;-69,429;-64,010
-20,455;-31,591;-50,334;-51,815
-31,957;-28,872;-68,668;-73,246
-67,913;-79,892;-83,123;-86,337
-10,094;-44,091;-56,496;-67,764
-49,172;39,028;-76,104;-68,364
-30,488;-54,756;-40,785;-82,254
-39,075;-21,948;-63,411;-33,689
-56,862;-59,371;-66,871;-66,271
-58,225;-53,481;-62,003;-67,406
-57,365;-60,788;-57,669;-72,779
-69,048;-73,476;-79,135;-82,419
-66,653;-75,882;-82,008;-78,867
-51,099;-56,018;-72,134;-66,917
-50,599;-50,776;-57,819;-69,401
5,000;-33,047;-59,997;-65,681
-65,407;-51,890;-65,847;-69,843
-33,333;-74,503;-79,861;-80,756
-9,037;-60,563;-45,908;-80,121
-78,499;-77,683;-81,226;-81,549
-62,195;-54,756;-81,627;-82,649
-70,444;-79,157;-79,222;-79,304
-41,124;-57,810;-63,883;-68,135
-47,586;-44,750;-50,768;-59,464
-35,366;-62,113;-60,023;-67,704
-46,023;-64,712;-65,324;-66,519
-19,510;-51,045;-63,370;-69,766
-66,250;-79,892;-80,316;-81,178
;;;
