random2;hvc;gtt;abc
-33,739;-48,600;-61,743;-68,855
17,429;-46,188;-62,683;-62,933
-17,936;-73,123;-73,197;-80,684
17,661;-32,985;-61,224;-64,533
18,295;-26,403;-35,583;-59,744
-60,000;-77,326;-66,247;-76,901
-27,500;55,008;-63,011;-69,554
-24,390;41,467;-82,363;-78,484
-48,144;-66,535;-69,122;-75,549
-56,764;-66,717;-67,659;-74,222
-31,234;-54,511;-67,992;-69,568
-71,739;-71,736;-79,390;-81,208
-14,544;-6,247;-70,962;-80,937
-47,715;-66,515;-81,758;-71,235
-34,982;-56,682;-61,899;-68,965
;;;
-60,000;-74,826;-78,284;-77,235
-51,505;-0,262;-47,493;-64,577
-34,783;-82,464;-86,065;-85,639
-21,429;57,149;-53,649;-45,820
-33,862;36,003;-84,757;-89,057
-25,500;-44,002;-67,973;-70,050
-24,646;-44,032;-69,999;-62,374
-25,000;-68,745;-41,190;-64,904
-40,909;-81,660;-82,820;-87,541
-58,537;-70,562;-71,740;-72,383
10,338;-6,301;-29,174;-64,230
-25,499;-39,731;-48,789;-57,017
-0,228;-44,127;-64,337;-65,253
-37,627;-58,112;-64,546;-67,161
;;;
38,750;-28,290;-38,012;-64,018
-60,000;-79,826;-83,986;-83,914
-53,328;-68,555;-76,610;-85,121
4,203;-41,584;-40,494;-45,524
-11,831;-36,176;-65,768;-63,927
-47,796;-56,894;-71,351;-73,131
9,792;-15,787;-25,554;-64,708
;;;
-10,826;-70,814;-68,673;-76,489
-38,080;-69,768;-74,956;-78,335
-43,795;-68,267;-83,132;-84,522
21,583;-56,729;-28,032;-33,549
-29,167;-39,228;-41,139;-62,031
-19,231;-65,190;-70,047;-73,087
-60,282;-68,834;-82,356;-81,844
-19,822;-16,306;-70,287;-70,191
-24,390;-80,318;-79,232;-81,893
-57,143;-66,399;-71,389;-79,535
-27,500;-22,454;-48,065;-74,091
-48,103;-64,048;-49,773;-73,387
0,529;-58,043;-63,435;-69,909
-47,078;-67,326;-45,435;-71,795
-21,576;55,007;-50,302;-50,210
-58,537;-70,589;-78,595;-78,230
-34,783;-68,309;-72,012;-77,803
-40,306;-59,512;-67,978;-68,580
-33,333;-45,884;-53,952;-66,230
1,759;-69,768;-72,109;-75,921
-30,326;-43,805;-58,857;-62,729
-24,390;-70,746;-76,497;-77,454
-69,983;23,916;-84,731;-83,514
-30,435;-63,802;-81,237;-81,940
-34,783;-39,128;-73,716;-74,102
18,182;-29,192;-33,088;-62,070
-58,537;-54,739;-69,509;-78,671
-27,500;-77,348;-80,304;-79,896
32,782;-48,444;-70,580;-62,535
-21,429;-56,889;-61,899;-62,510
-40,909;27,276;-83,302;-81,703
-31,256;-49,567;-59,686;-69,887
-27,500;-24,983;14,527;85,153
-3,965;-79,784;-79,599;-84,874
-25,262;-62,193;-62,582;-62,129
-27,500;35,003;-66,247;-16,195
-52,019;-55,459;-80,289;-79,105
-69,775;27,276;-76,462;-80,816
-42,280;35,719;-47,897;-53,490
-25,000;-66,376;-71,978;-76,577
14,583;-66,376;-62,392;-76,604
-60,000;-77,292;-78,320;-75,158
-37,775;-48,452;-72,150;-62,905
-57,143;23,813;-64,856;-70,501
-30,137;-32,807;-41,196;-61,479
-53,498;-55,312;-50,097;-70,331
-14,291;-74,855;-82,213;-85,126
-34,783;-70,842;-83,550;-78,845
-57,143;-78,453;-79,986;-79,281
-47,577;-65,152;-67,889;-73,153
-59,053;-54,506;-59,498;-69,567
8,278;-32,899;-59,827;-64,551
