random2;hvc;gtt;abc
3,030;18,184;-30,301;-28,641
3,030;-43,937;-62,119;-73,418
2,857;15,002;-41,426;-62,698
2,857;15,002;-14,284;-20,676
3,030;-15,000;-61,178;-69,564
1,587;-50,793;-65,475;-65,336
1,613;-22,500;-68,102;-78,705
1,667;-58,332;-82,916;-77,964
3,333;-35,667;-67,548;-68,900
1,613;-53,225;-81,270;-85,374
1,613;-26,532;-76,996;-31,705
1,562;-37,029;-83,201;-84,395
3,279;-17,049;-54,092;-66,417
1,562;-10,412;1,228;-36,252
-51,667;-39,166;-79,873;-79,491
;;;
-8,730;-3,889;-56,744;-49,487
1,538;-4,858;-24,166;-27,221
3,279;3,279;3,279;3,279
1,562;-4,999;-24,608;-40,212
3,333;-11,500;-29,122;-54,775
2,857;-9,116;-22,116;-33,387
1,653;1,654;-31,817;-45,745
1,562;-45,611;-84,629;-82,995
3,333;-26,500;-34,899;-43,780
1,639;-4,016;-25,817;-39,720
3,333;3,333;-6,511;-4,652
3,333;-34,000;-59,311;-64,851
1,653;-57,024;-49,999;-77,973
3,030;-7,574;-47,725;-63,778
2,941;12,502;12,502;12,538
1,653;-42,066;-80,671;-77,080
1,639;-55,737;-79,917;-84,339
3,279;-3,934;-19,668;-37,571
1,538;-36,460;-81,210;-84,363
11,290;-15,242;-31,045;-21,247
1,667;0,001;-54,582;-59,554
1,667;-5,750;-11,177;-20,326
;;;
-22,951;-15,410;-27,040;-26,762
-31,746;-45,159;-65,473;-39,146
1,667;0,001;-81,249;-81,390
3,030;-66,664;-40,149;-59,692
1,667;-43,250;-42,915;-77,014
1,667;0,001;-81,249;-82,953
3,279;-4,096;-19,670;-28,536
3,333;-27,498;-56,664;-62,814
1,639;3,280;-11,064;-27,434
3,030;18,184;-62,119;-71,079
3,279;-40,981;-27,047;-37,524
-31,667;-44,917;-82,446;-78,059
3,279;-24,426;-4,825;-66,111
1,587;-15,794;-67,062;-78,631
1,667;0,001;-33,749;-61,207
1,639;-55,737;-81,123;-61,829
-51,667;-57,417;-52,082;-78,537
3,030;3,030;-11,360;-9,806
1,667;0,001;-82,472;-83,755
1,667;0,001;-52,082;-63,717
3,030;18,184;-70,994;-74,832
2,941;4,414;-9,557;-14,558
1,562;-9,660;-10,520;-5,013
2,941;12,502;-21,322;12,621
;;;
1,667;-19,083;-26,215;-42,853
1,613;6,453;-81,225;-83,230
1,587;-20,556;-47,997;-77,231
2,857;15,002;-33,570;-46,884
2,857;7,145;-28,570;-32,718
3,125;-42,812;-62,164;-68,479
1,667;-26,583;-42,864;-76,369
2,857;15,002;3,574;-19,867
-70,000;-43,250;-52,080;-66,110
3,030;-5,301;-63,634;-52,722
1,667;-58,332;-83,976;-84,026
3,030;18,184;-67,336;-71,053
1,639;-9,754;-18,413;-27,395
1,667;-19,083;-42,914;-34,460
2,941;-36,763;-62,981;-67,837
1,562;-37,012;-82,955;-83,109
1,587;-50,792;-77,380;-79,075
15,625;-13,279;-49,998;-56,914
1,653;-32,975;-59,037;-71,406
3,333;-11,500;-29,121;-58,994
3,279;-24,426;-35,964;-54,585
2,857;15,002;-41,427;-61,125
3,333;-11,500;-19,995;-34,814
3,030;-15,000;-62,939;-67,280
-71,574;-72,417;-81,225;-78,466
1,587;9,525;-48,015;-68,618
1,653;-7,437;-33,470;-49,878
3,030;-8,182;-48,439;-62,157
1,653;1,654;-31,817;-40,771
;;;
2,857;-9,083;-42,770;-45,610
3,125;-42,812;-56,977;-67,628
3,030;-21,818;-21,964;-39,194
3,030;-43,937;-60,604;-55,765
1,562;-36,990;-81,264;-62,815
1,538;-53,461;-63,461;-84,878
3,333;-19,000;-34,997;-58,999
3,333;-5,667;2,660;2,961
-59,539;-43,167;-61,552;-72,355
1,639;-55,737;-58,605;-65,964
2,857;-9,031;-4,188;-12,617
1,653;-25,619;-73,139;-80,895
1,667;-11,666;-44,582;-17,887
1,653;1,654;-49,172;-78,867
3,333;-43,167;-43,217;-49,567
1,653;-24,711;-40,830;-58,978
3,279;-17,049;2,465;2,695
3,030;-30,152;-69,409;-70,355
1,639;-55,737;-49,589;-30,705
3,333;-19,000;-27,460;-42,288
1,538;-22,600;-84,562;-83,092
3,030;-15,000;-45,450;-72,947
1,667;-43,250;-72,073;-79,555
3,030;18,184;-71,968;-73,315
1,667;0,001;-82,175;-83,931
3,030;-21,818;-46,209;-68,600
3,030;-43,937;-70,026;-70,253
3,030;-21,818;-66,665;-66,289
-57,209;-40,820;-65,474;-69,849
1,613;-15,242;-48,770;-50,350
3,279;-37,541;-18,030;-33,987
3,333;-5,667;-4,959;-15,616
1,562;-9,684;-23,043;-20,572
2,857;2,857;2,145;2,166
2,941;-50,733;-27,939;-43,968
1,587;-27,698;-83,690;-47,963
2,857;-27,141;-49,284;-63,232
1,667;-58,332;-82,915;-84,393
2,941;-30,880;-61,652;-66,420
1,562;-10,448;-24,589;-40,096
-19,048;-11,032;-56,728;-77,317
1,538;-15,690;-71,921;-45,649
1,613;-29,758;-77,013;-83,652
1,653;-18,099;-26,014;-35,081
-7,143;-15,000;-65,474;-66,920
3,030;-43,937;-59,846;-60,809
1,562;-22,965;-64,450;-30,042
1,667;-34,083;-26,248;-40,252
1,587;-6,348;-58,332;-65,445
3,333;-26,500;-21,664;-31,386
3,030;-1,513;-40,150;-56,647
3,279;-4,096;-19,670;-17,866
3,333;-11,500;-19,924;-34,773
1,667;-5,832;-12,915;-16,957
-70,161;-22,500;-56,046;-80,876
3,279;-24,426;-64,628;-70,867
7,258;-47,500;-66,530;-83,223
1,562;-16,717;-54,296;-43,308
1,667;-58,332;-81,249;-85,026
-17,188;-29,531;-57,022;-63,987
1,653;-26,364;-40,703;-67,915
3,333;-19,000;2,522;2,756
3,030;3,030;-11,360;-9,713
3,333;-26,500;-42,495;-70,585
3,333;-26,500;-45,831;-52,313
1,667;-26,583;-53,749;-77,660
3,279;-15,410;-59,251;-54,780
3,279;-24,426;-41,772;-70,682
1,562;-10,467;-30,076;-50,360
-23,810;-13,413;-80,549;-82,262
2,941;-50,733;-27,939;-37,335
1,538;-29,535;-84,587;-84,127
2,857;15,002;-27,141;-31,136
1,667;-58,332;-52,082;-57,876
3,333;-43,167;-38,327;-69,085
1,538;-22,594;-54,209;-82,013
-20,312;-34,219;-32,785;-56,489
1,613;-53,225;-81,476;-83,260
1,653;-42,066;-80,079;-78,017
3,030;3,030;-11,293;-9,654
3,030;-46,968;-37,119;-55,164
3,333;-5,667;2,535;2,683
1,538;-53,460;-53,460;-68,058
