random2;hvc;gtt;abc
-60,250;-50,733;-76,674;-76,167
-83,535;-29,838;-80,726;-81,713
-61,111;-53,889;-83,753;-81,476
-59,920;-54,677;-57,223;-40,763
2,941;-42,645;-16,175;2,496
1,562;-33,739;-82,751;-62,637
3,125;-48,435;-51,560;-29,556
-38,874;-61,500;-68,734;-70,353
3,125;-25,625;-32,623;-55,772
2,941;-33,570;-35,926;-68,904
1,613;-8,063;-10,886;-18,028
-81,386;-86,703;-87,958;-83,994
1,562;-54,296;-54,296;-27,697
-51,376;-86,580;-86,878;-85,007
1,587;-13,413;-44,840;-80,430
;;;
3,030;-30,152;-69,294;-65,002
-38,861;-69,377;-75,697;-70,003
2,857;-66,427;-59,998;-65,466
-65,353;-53,224;-70,040;-72,420
-53,123;-55,736;-67,389;-42,147
-41,074;15,002;-73,571;-75,308
-58,456;-50,733;-79,210;-73,843
-37,500;-19,165;-26,249;-39,533
3,226;-29,677;-23,243;-42,148
3,030;-43,937;-71,622;-78,666
3,030;-66,360;-69,264;-74,388
-67,231;-34,164;-71,917;-72,904
-51,167;-50,733;-72,220;-71,140
-57,851;-81,817;-71,487;-85,776
-80,171;0,001;-84,482;-85,162
1,538;-10,383;-22,691;-63,329
3,030;-70,065;-71,967;-73,887
-81,240;-83,094;-84,867;-86,672
-80,679;-54,296;-88,349;-86,182
-35,714;-37,300;-63,888;-63,830
3,030;-21,968;-64,244;-69,051
-66,373;-72,498;-65,473;-67,678
1,639;-55,737;-82,554;-86,815
1,587;-36,429;-67,022;-83,125
-57,031;-36,562;-68,824;-75,185
-59,175;-84,230;-83,304;-82,890
1,639;-31,885;-60,229;-82,705
-73,333;0,001;-80,702;-79,694
1,613;-77,418;-81,856;-82,987
1,562;-15,852;-22,962;-24,487
-77,778;-83,098;-82,483;-82,292
-54,140;-55,736;-76,883;-72,340
-60,154;-50,733;-76,453;-75,516
-68,509;12,503;-67,182;-25,342
-74,603;9,525;-84,523;-65,338
-51,639;-37,541;-68,267;-71,971
3,125;-42,966;-62,956;-68,672
-79,718;-84,369;-84,883;-85,227
