random2;hvc;gtt;abc
-40,909;-64,371;-78,443;-80,111
-50,488;-66,444;-69,100;-75,606
-16,446;-31,120;-60,541;-56,989
-57,819;-32,760;-62,960;-67,932
-75,740;-77,652;-71,247;-79,606
-66,021;-67,677;-64,515;-78,979
-60,000;-49,841;-77,799;-75,803
-27,500;-60,319;-66,120;-65,409
-66,076;-83,246;-85,933;-85,420
-51,231;-66,431;-76,623;-77,943
-45,926;-52,116;-61,897;-61,518
-70,352;-69,326;-82,059;-82,505
-57,143;-75,928;-75,240;-75,414
-66,816;-71,522;-72,878;-76,129
59,891;-53,573;-38,092;-61,979
;;;
-60,909;-15,577;-65,336;-69,063
-57,143;-69,788;-64,005;-73,333
-71,379;-72,819;-81,820;-78,618
-45,255;-69,014;-70,952;-74,664
-39,197;-22,000;-36,246;-49,013
-24,780;-46,053;-73,870;-70,715
-58,537;-75,467;-76,728;-81,486
-57,143;-32,334;-62,373;-53,573
-17,649;-83,805;-82,881;-78,797
3,023;-41,367;-38,766;-63,170
-2,273;18,185;-70,741;-70,473
-26,190;-28,180;-63,781;-76,592
-58,537;-75,465;-76,895;-78,504
-21,429;-3,891;-61,899;-63,660
-16,325;-45,251;-37,851;-64,445
-13,963;-29,047;-57,171;-60,697
3,913;-41,982;-64,031;-57,784
-60,000;-77,356;-66,247;-67,912
3,993;-36,949;14,967;-44,493
-27,500;-69,883;-66,247;-78,864
-22,264;-5,908;-62,160;-64,595
-9,840;-79,815;-81,443;-84,121
-52,390;-68,355;-66,860;-76,573
-36,364;-77,114;-82,885;-82,345
-60,555;-65,897;-74,907;-79,884
-59,787;-68,963;-71,054;-68,002
-61,010;-60,337;-74,560;-76,391
-60,824;-83,194;-82,192;-82,438
-70,805;-72,569;-66,097;-79,384
-7,774;-79,861;-78,941;-83,871
-0,944;-59,644;-68,005;-62,660
-58,537;-67,313;-76,031;-75,506
-47,985;-71,280;-79,650;-79,170
-48,264;-60,089;-68,442;-72,101
-44,727;-56,882;-42,886;-59,709
