random2;hvc;gtt;abc
-82,258;-85,872;-84,363;-83,600
-49,078;-49,284;-78,115;-79,113
-38,770;-56,399;-66,988;-67,143
3,333;0,003;-57,021;-67,038
-70,824;-58,074;-82,145;-85,207
-76,190;-74,602;-77,380;-83,279
-81,700;-81,778;-60,415;-84,915
-71,667;-35,750;-52,060;-82,201
1,562;-54,296;-86,767;-87,338
-19,065;-49,284;-78,464;-77,939
-70,307;-55,735;-71,677;-77,049
-84,837;-47,946;-84,009;-84,633
-56,461;-55,737;-87,614;-74,729
-61,111;-40,397;-84,386;-77,194
-39,963;-43,937;-67,322;-71,804
;;;
-71,471;-56,371;-69,732;-83,985
-78,691;-40,902;-85,544;-82,616
-84,191;-82,756;-85,983;-84,934
-68,182;-43,937;-72,615;-78,559
3,333;-5,667;-27,112;-63,480
-30,488;-60,712;-76,212;-65,293
-81,304;-57,023;-84,986;-85,627
1,639;-24,508;-40,325;-32,834
-58,247;-53,461;-74,999;-84,485
-39,475;-51,406;-74,540;-74,736
1,613;6,453;-66,531;-28,503
-70,492;-78,554;-65,929;-76,418
-66,116;-57,024;-84,961;-85,546
-54,918;-64,054;-59,014;-72,782
-58,106;-19,000;-59,472;-69,965
-57,826;-72,567;-74,676;-71,733
-38,017;-55,735;-66,901;-68,707
-60,833;-44,166;-81,249;-76,440
3,279;-9,672;-6,299;-50,414
-51,667;-58,332;-85,519;-82,741
-62,439;-61,664;-73,541;-72,077
-26,027;-53,461;-85,194;-86,727
-81,930;-82,372;-83,939;-83,299
-54,839;-53,225;-85,349;-85,941
-61,111;-73,777;-84,523;-86,222
-27,840;-43,937;-72,675;-76,603
-83,936;-86,032;-83,212;-61,346
1,562;-54,296;-83,202;-87,155
-78,748;-53,225;-85,047;-86,210
1,538;-53,461;-81,421;-66,396
-48,333;0,003;-59,516;-69,678
-81,436;-67,658;-86,095;-70,348
-78,181;3,280;-78,277;-82,955
-54,743;-71,454;-77,968;-75,034
-56,557;-59,013;-68,110;-69,948
-65,616;-82,766;-82,620;-85,455
-40,505;-58,331;-72,030;-76,689
-65,558;-37,010;-74,588;-81,476
1,639;-49,918;-42,134;-84,466
-64,120;-55,736;-73,924;-76,247
-60,853;18,184;-76,917;-77,478
-58,885;-58,331;-80,705;-75,133
-65,692;-26,500;-62,166;-64,987
-73,977;-54,296;-85,587;-85,634
1,538;-53,460;-71,922;-86,730
1,667;-19,083;-42,727;-23,486
-80,179;-83,562;-80,667;-82,172
-63,527;-53,225;-85,218;-84,780
-59,045;-58,331;-75,097;-71,877
-68,090;-49,284;-78,956;-74,561
-77,140;-79,100;-82,167;-85,986
-67,460;-50,793;-87,902;-86,810
