random2;hvc;gtt;abc
-60,000;-69,773;-66,247;-79,586
-60,000;-74,817;-66,247;-81,275
-63,552;-68,589;-69,343;-82,474
-50,865;-45,900;-41,924;-58,345
14,583;-57,943;-57,923;-66,732
18,182;-15,969;-36,014;-58,348
-60,000;-66,502;-81,058;-80,855
2,303;-82,459;-86,058;-85,649
6,177;-43,671;-39,823;-62,382
-65,200;-20,029;-71,781;-82,014
-17,402;-32,985;-61,117;-69,493
-27,500;-69,789;-71,247;-77,478
-15,385;-61,270;-62,538;-61,934
28,179;-83,861;-83,868;-88,215
-28,982;-54,740;-70,579;-73,028
;;;
-15,831;-69,524;-81,100;-81,045
-39,954;-60,556;-80,507;-77,965
-27,500;-79,826;-80,053;-86,564
-30,664;-28,654;-56,884;-50,655
14,583;-28,750;-45,547;-59,009
5,998;-47,247;-66,751;-70,312
-19,231;-48,210;-67,798;-69,044
-53,790;-59,614;-67,987;-72,858
-24,390;-67,256;-77,651;-71,425
0,000;-36,750;-39,703;-49,287
-41,471;-44,023;-68,483;-69,864
-60,000;32,503;-80,096;-82,963
-52,333;-48,331;-67,869;-65,801
-28,947;16,469;-33,108;-49,582
-62,947;-53,858;-67,267;-73,537
19,175;-13,593;-63,698;-63,120
3,087;-1,582;-56,817;-60,006
-13,125;-32,694;-43,633;-57,267
-57,143;-68,088;-77,702;-83,280
-29,686;-51,442;-57,678;-63,825
-43,599;-34,112;-47,984;-45,891
-57,143;-70,020;-74,592;-79,041
-30,441;-4,448;-73,365;-63,205
22,480;-18,361;-58,837;-60,393
-37,897;-63,418;-63,630;-75,537
-27,500;-59,642;-68,014;-69,508
-46,132;-43,687;-52,331;-63,308
-35,321;-48,693;-49,793;-64,883
-31,937;-69,848;-75,377;-77,288
-24,121;-24,958;-62,580;-57,732
-72,941;-81,673;-80,735;-87,138
-8,932;18,478;-56,704;-49,370
-31,716;-32,987;-58,164;-72,036
-29,082;-37,265;-57,257;-49,119
0,753;-56,498;-28,831;-54,730
-27,500;-27,250;-64,406;-68,070
-21,849;-71,296;-76,395;-71,980
18,353;-26,270;-24,675;-56,653
-24,390;-41,118;-62,817;-78,733
-73,525;-74,627;-75,786;-79,779
-47,051;-27,640;-25,939;-61,070
-54,242;-57,909;-29,548;-58,180
-32,139;-39,498;-32,495;-59,938
-9,390;-68,969;-75,237;-78,979
-60,000;-59,651;-62,638;-72,827
6,522;30,438;-86,092;-86,188
-60,000;-58,470;-79,466;-78,123
;;;
22,646;17,507;-26,942;-64,019
-36,364;-63,554;-65,504;-76,152
-52,132;-67,330;-80,109;-75,329
-56,229;-59,275;-71,339;-81,719
-34,990;-43,977;-66,435;-63,504
-37,163;-38,229;-69,338;-70,781
-33,333;-15,675;-11,999;-66,060
10,097;-29,289;-62,247;-64,305
-39,240;-28,816;-57,163;-58,541
-5,913;-23,286;-59,925;-63,230
-58,288;-83,188;-70,878;-88,690
-57,143;-70,978;-76,727;-78,794
-24,370;-34,512;-48,734;-58,584
-52,864;-38,647;-42,135;-64,128
-9,944;-17,964;-59,085;-61,181
-60,000;-69,826;-62,592;-78,767
-32,276;-20,186;-38,230;-50,977
-51,783;-68,230;-59,517;-75,676
-30,435;-71,736;-77,207;-81,816
-29,507;-26,289;-54,355;-55,682
-58,537;-80,318;-64,631;-78,306
-47,081;-33,746;-66,732;-68,852
-55,823;-69,863;-82,321;-81,063
-57,143;-78,333;-75,924;-78,013
-59,572;26,004;-82,871;-4,935
-60,000;-79,578;-75,599;-77,908
29,651;45,840;-16,660;-3,767
11,752;-37,850;-48,492;-47,368
-23,908;-70,279;-64,199;-71,014
-23,917;-60,670;-58,678;-64,142
-75,000;-74,996;-78,102;-80,043
-19,231;-18,846;-33,863;-49,596
-61,918;-60,456;-79,644;-75,212
-28,825;-27,882;-43,187;-65,664
-31,039;-79,021;-80,965;-85,499
-46,486;-45,526;-66,766;-68,032
-38,525;-56,775;-68,392;-73,717
-30,435;-56,258;-78,415;-82,650
7,889;-59,651;-62,595;-64,542
50,152;-48,470;-63,903;-69,012
-22,787;-68,906;-65,186;-77,701
18,182;-33,515;-44,113;-62,268
-44,284;-46,099;-66,237;-70,009
7,256;38,101;-56,020;-58,836
14,812;-66,359;-62,536;-75,848
6,522;-59,259;-76,911;-77,541
-72,254;-83,861;-87,045;-88,738
-60,000;-66,489;-81,974;-79,627
-4,442;-0,704;-43,582;-61,034
-15,022;-6,209;-61,544;-60,154
1,922;-40,721;-68,771;-68,496
-57,143;-36,095;-61,897;-65,612
-56,890;-69,802;-64,818;-69,867
-45,713;-39,228;-61,252;-66,370
-30,435;-68,653;-71,758;-73,108
-28,187;-71,216;-38,831;-45,801
-4,758;-47,201;-71,936;-62,241
-58,537;-80,295;-80,623;-86,215
-15,385;-53,608;-46,205;-60,436
-57,143;-61,608;-69,465;-72,428
75,071;-55,323;-72,425;-76,100
-24,390;-67,344;-79,706;-83,748
-22,767;22,106;-38,142;-41,097
2,174;-25,794;-67,215;-77,882
-23,077;-44,287;-53,514;-68,074
-60,000;-63,097;-78,381;-80,534
-33,169;54,172;-39,889;-68,302
-32,500;-16,645;-62,110;-56,049
10,626;-38,824;-57,931;-63,443
9,524;-22,095;-61,631;-60,095
-33,733;-26,695;-40,216;-60,752
-57,143;-30,949;-70,018;-79,693
-71,739;-70,898;-82,469;-84,485
-19,231;-53,774;-41,414;-68,788
-57,611;-58,284;-65,262;-77,801
0,000;-54,182;-63,024;-66,112
-60,000;-28,907;-57,985;-64,362
-23,077;-46,586;-50,569;-56,710
-54,718;-58,289;-75,679;-78,150
-23,077;-45,270;-41,410;-63,715
25,465;42,962;-40,553;-46,974
-17,899;-34,816;-41,573;-44,600
-21,429;-27,446;-49,314;-58,590
-26,834;-26,156;-67,887;-49,529
