random2;hvc;gtt;abc
-8,998;-22,603;-66,826;-66,745
22,826;-62,927;-61,979;-68,561
-21,721;-67,823;-69,750;-76,890
-12,381;55,003;-68,359;-68,056
40,965;5,560;-46,654;-69,473
-52,500;-80,042;-82,178;-81,829
-43,750;27,504;-41,246;-66,666
-4,938;20,989;-78,867;-37,409
-75,854;-64,833;-66,145;-72,275
-75,346;-75,003;-75,731;-80,818
-50,568;-54,467;-58,889;-71,081
-62,791;-84,882;-83,942;-84,348
-14,625;-27,271;-77,817;-82,674
-71,441;-72,881;-80,629;-80,688
-53,147;-59,915;-61,890;-70,988
;;;
-66,250;-79,538;-77,957;-81,459
-40,875;-33,747;-47,230;-65,064
-3,488;15,118;-81,198;-84,002
-19,512;-17,898;-61,517;-56,067
-42,045;20,001;-88,999;-86,551
-58,793;-65,060;-69,550;-70,274
-30,478;-39,072;-65,017;-67,102
-59,976;-57,083;-68,999;-70,281
-33,333;19,049;-81,283;-88,507
-66,667;-72,716;-73,364;-79,544
-50,566;-59,323;-58,721;-63,978
-40,400;-35,854;-62,564;-67,860
-51,617;-39,106;-69,211;-67,317
-55,419;-55,384;-74,338;-72,489
;;;
-31,522;-26,957;-56,086;-70,374
-52,500;15,002;-80,827;-85,549
-70,372;-80,831;-81,075;-83,385
-48,528;-48,747;-46,240;-57,199
-25,517;48,784;-65,369;-72,536
-40,293;27,086;-41,664;-67,782
-41,250;-47,176;-65,410;-66,869
;;;
-76,913;-68,854;-82,544;-83,855
-66,380;-64,855;-69,846;-72,166
-48,751;-86,022;-80,972;-84,701
14,794;-53,767;-45,830;-26,283
-42,045;-50,303;-52,042;-64,015
-31,522;-46,462;-76,754;-75,028
-54,434;-80,138;-84,224;-82,381
-51,710;58,337;-64,684;-74,063
-37,037;18,520;-80,326;-83,706
-67,073;-73,049;-80,289;-82,009
-41,250;-44,977;-58,123;-79,346
-53,799;-61,208;-35,373;-70,331
-51,182;25,003;-64,672;-75,205
-64,198;-66,923;-62,344;-79,504
-48,664;-45,316;-64,625;-64,873
-46,914;22,224;-82,097;-83,063
-32,558;-62,674;-80,240;-81,097
-50,000;-59,583;-73,747;-76,048
-37,304;-50,633;-67,438;-68,307
-5,823;-40,767;-72,156;-74,784
-57,215;-61,273;-70,187;-67,848
-65,425;-80,064;-80,189;-80,833
-5,814;-67,326;-81,858;-72,578
-67,442;-77,489;-82,240;-85,023
-47,674;-69,766;-77,324;-81,977
-53,461;-62,108;-58,826;-68,815
-49,383;-81,255;-74,863;-79,786
-38,750;-63,585;-79,455;-82,210
-62,103;-41,737;-63,224;-70,460
-35,135;-64,003;-68,523;-71,428
-35,714;-75,871;-78,431;-80,242
-36,637;-54,621;-69,556;-70,625
