random2;hvc;gtt;abc
-50,000;-58,332;-77,916;-73,588
-71,667;-58,332;-86,547;-82,550
-76,190;-74,508;-83,949;-86,082
-42,865;-68,152;-65,745;-72,800
-17,188;-48,435;-75,408;-75,122
-52,419;-44,310;-67,295;-58,406
-69,956;-58,332;-84,868;-84,911
-25,397;-50,793;-57,539;-85,741
-18,939;-14,242;-62,349;-72,976
-65,323;-61,139;-68,076;-74,410
-42,500;0,002;-75,079;-77,090
-53,333;-58,332;-85,891;-85,183
-18,939;18,184;-68,259;-70,796
6,236;-53,461;-84,429;-84,833
-19,366;-15,840;-71,435;-83,097
;;;
-61,201;-53,225;-86,630;-86,581
-80,833;-75,678;-84,784;-86,122
-73,333;-58,332;-86,439;-85,343
-62,358;-58,764;-71,965;-70,761
-18,750;-35,000;-68,261;-72,051
-61,147;-30,152;-75,922;-51,103
1,515;-43,937;-77,649;-73,478
-59,090;-58,331;-77,251;-77,069
-67,769;-57,024;-86,614;-84,803
-36,667;-52,250;-61,912;-71,950
-15,552;12,503;-73,520;-79,574
-55,833;0,001;-87,329;-82,012
-66,667;-43,937;-73,241;-72,821
-10,182;-28,871;-59,801;-62,265
-74,867;-28,952;-78,916;-64,647
-49,834;-65,965;-75,246;-73,373
-66,653;-67,758;-67,888;-70,627
-14,394;-68,819;-62,591;-69,904
-65,574;-55,737;-86,862;-87,957
-59,290;-69,483;-63,235;-71,300
-1,922;-42,369;-67,311;-42,869
-63,934;-76,118;-86,386;-74,007
-35,988;-38,335;-69,290;-39,383
-51,667;-54,000;-74,197;-61,389
-35,484;-53,224;-70,596;-77,445
-53,333;-58,331;-72,274;-77,108
-62,907;-66,392;-69,934;-74,427
-61,804;-69,681;-70,960;-75,058
-65,238;-82,505;-79,760;-81,687
-53,599;-58,331;-69,479;-69,921
-53,226;6,453;-77,015;-86,731
-33,333;-35,667;-61,935;-63,201
-26,961;-69,056;-74,102;-76,153
-53,520;-53,962;-69,198;-71,014
-54,932;-63,577;-61,049;-66,374
-40,833;-5,750;-79,637;-35,258
-76,774;-70,992;-86,029;-84,084
45,101;2,418;-55,080;-67,184
-57,851;-81,509;-82,618;-85,344
;;;
-59,729;-64,398;-61,364;-69,049
-48,333;-40,831;-68,859;-68,386
-39,344;-70,859;-67,269;-73,121
0,000;18,184;-77,089;-75,458
-54,382;-58,331;-75,645;-76,069
-40,476;9,525;-52,777;-52,738
-59,167;-62,382;-82,882;-84,352
;;;
-42,500;-34,164;-58,331;-59,555
-41,129;-75,707;-84,196;-84,558
-69,421;-57,024;-84,950;-84,273
-42,063;-41,984;-83,937;-85,069
-59,173;-48,435;-73,323;-75,037
-61,824;-67,472;-70,932;-45,991
-46,875;-71,719;-68,278;-75,360
-36,667;-40,796;-61,715;-50,468
-57,997;-66,560;-74,862;-71,513
-61,094;-74,226;-68,301;-69,989
-24,940;6,642;-85,459;-65,864
-80,421;-83,835;-86,953;-83,925
-53,849;-65,788;-72,483;-71,913
-57,500;-61,500;-61,813;-72,413
-59,677;-15,320;-70,467;-43,912
-50,000;-58,332;-86,725;-85,547
-57,142;-72,851;-68,229;-68,693
-1,422;-53,461;-63,461;-61,788
-10,317;-52,380;-63,888;-62,148
-52,134;-70,649;-71,462;-71,722
-26,446;1,654;-59,090;-83,556
17,763;-51,292;-66,143;-75,911
-60,833;0,001;-82,189;-86,876
-85,396;-81,049;-85,493;-84,263
-53,740;8,078;-64,229;-86,615
-71,667;-77,398;-86,455;-79,422
-0,781;12,503;-55,466;-58,289
-55,645;-26,452;-63,535;-55,129
-6,971;-46,946;-69,607;-76,259
-59,534;-62,857;-65,593;-73,643
-32,258;-49,998;-85,273;-67,995
-17,424;-38,485;-66,843;-64,464
-60,091;-85,094;-87,377;-84,501
-31,818;-55,106;-54,500;-74,972
-22,507;6,642;-73,046;-85,057
-49,242;-56,611;-76,739;-76,823
-49,800;-56,973;-74,350;-78,193
-37,302;-84,388;-85,177;-86,960
-28,333;-58,331;-66,808;-63,871
0,000;18,214;-76,402;-74,017
-50,758;-43,937;-71,624;-78,952
-14,516;-44,353;-60,482;-74,308
-18,825;-48,351;-67,193;-62,132
-24,590;-45,080;-72,012;-72,786
-14,062;12,502;-78,463;-59,832
-55,556;-82,201;-84,393;-85,986
-79,561;8,078;-85,903;-88,368
-68,333;-58,332;-87,800;-69,423
-12,295;-52,989;-43,316;-61,697
-39,963;-61,973;-69,888;-66,629
-60,719;-69,506;-74,822;-73,256
-62,855;8,199;-70,922;-74,480
-81,720;-58,332;-77,242;-81,786
-27,834;-42,855;-70,184;-73,687
-22,222;-61,110;-82,348;-72,464
-38,635;-50,733;-63,460;-62,457
-31,909;-23,469;-73,121;-69,226
-69,421;-57,024;-84,885;-87,836
-50,758;-43,937;-77,174;-72,350
-63,934;-55,735;-75,421;-78,915
81,465;15,002;-77,821;-41,764
-78,584;-57,023;-85,862;-86,444
-61,011;-48,947;-58,575;-65,060
18,254;-33,254;-80,869;-83,445
18,939;3,182;-52,238;-70,310
-60,833;-74,898;-87,313;-85,624
17,188;12,502;-61,319;-74,459
-18,333;-37,333;-67,103;-63,630
-62,595;-58,389;-74,258;-72,047
-56,568;-55,208;-72,208;-68,319
3,861;-20,586;-44,115;-70,858
-51,639;-65,573;-84,835;-84,914
-79,696;-50,793;-86,186;-88,319
15,909;-69,123;-66,575;-73,984
-78,703;-80,182;-82,416;-83,618
-44,167;-43,250;-79,401;-79,034
-44,167;-63,760;-73,850;-73,707
-36,364;-56,727;-62,876;-72,197
-75,714;-54,083;-77,880;-85,672
-55,303;-21,818;-63,385;-73,028
-49,167;-26,664;-67,928;-66,041
-38,525;-33,443;-62,829;-42,903
-54,918;-66,090;-70,958;-67,382
-18,669;-27,711;-69,430;-48,024
-18,939;-36,157;-75,608;-70,219
-5,022;-48,527;-72,115;-60,719
-54,549;-53,461;-84,441;-86,574
-56,119;-60,155;-73,827;-83,016
-62,576;-50,733;-75,883;-74,284
-38,889;-34,048;-80,622;-83,309
-74,603;-53,889;-86,374;-85,984
-24,793;-25,619;-72,313;-82,047
-56,200;-49,284;-75,109;-77,173
67,796;-21,880;-62,429;-47,467
66,667;-11,970;-62,658;-72,972
-42,623;3,280;-84,581;-81,038
-39,669;1,654;-82,675;-82,698
-34,511;-53,461;-86,924;-86,934
-56,557;3,280;-79,917;-85,703
-14,516;-66,901;-44,320;-48,030
-31,667;-58,332;-83,844;-87,686
-56,198;1,654;-84,683;-81,711
-64,862;-59,164;-64,034;-69,245
-0,781;-43,594;-71,572;-44,804
-75,729;-49,284;-75,334;-73,644
-79,339;-57,024;-84,579;-76,281
-67,769;-57,024;-80,577;-82,076
-32,258;-54,758;-66,496;-84,379
-38,333;-28,167;-68,343;-70,224
-44,167;-64,833;-62,405;-67,583
-80,050;-84,257;-83,199;-87,109
-29,752;-51,157;-59,892;-73,667
-45,902;-55,735;-72,681;-79,169
-79,822;-77,387;-84,629;-85,252
-27,344;-18,594;-59,341;-71,752
-61,111;-82,521;-84,602;-87,640
-8,730;-37,301;-48,015;-20,065
;;;
9,375;12,502;-77,698;-78,246
-2,344;-27,969;-56,188;-73,849
14,888;-28,488;-60,998;-74,561
-60,837;-37,108;-80,077;-78,563
-34,444;8,078;-86,760;-87,354
-16,129;6,453;-44,757;-60,745
-42,500;-48,996;-67,970;-68,547
-24,167;-39,164;-21,664;-58,944
-64,167;-54,795;-75,578;-73,680
-34,187;-47,922;-83,309;-68,193
-40,164;-40,820;-75,514;-70,998
-2,344;12,502;-65,623;-79,415
-49,167;-39,083;-79,801;-77,556
3,030;-8,182;-68,988;-72,915
-56,903;-66,500;-68,039;-74,618
-77,419;-87,627;-85,962;-85,112
-5,469;-27,187;-65,753;-73,929
-65,574;-55,737;-84,835;-87,548
-40,625;-70,957;-70,650;-74,210
