random2;hvc;gtt;abc
-43,902;-41,341;-77,154;-79,995
-10,137;-37,826;-68,482;-68,316
-43,197;-59,588;-60,009;-73,470
4,167;-43,453;-33,244;-32,871
4,348;4,348;14,260;3,487
2,500;2,500;2,500;2,500
4,878;5,122;4,095;3,968
4,348;-51,953;-71,736;-71,366
2,273;-25,424;-25,537;-57,170
4,000;-30,750;-54,950;-60,708
2,381;2,381;1,788;1,805
-70,507;-43,086;-70,957;-76,578
2,469;-7,284;-19,113;-41,311
-70,470;-44,875;-61,827;-55,364
4,878;-41,460;-47,558;-47,337
;;;
-73,185;-81,720;-80,293;-84,045
-47,044;-27,805;-34,070;-38,653
2,273;18,184;-74,053;-79,365
4,348;21,742;4,351;-23,640
4,000;-5,392;21,408;48,429
4,000;-55,712;-65,722;-60,817
2,326;-1,047;-30,591;-36,390
2,500;-19,998;-48,123;-31,694
;;;
4,348;23,916;-23,910;-23,661
2,381;-14,167;-18,383;-20,726
2,222;-6,889;-24,778;-41,409
2,326;-1,047;-7,482;-7,323
2,222;-24,862;-73,723;-77,045
-14,981;-43,466;-66,793;-70,030
-80,358;-72,392;-83,005;-82,842
2,469;-80,141;-80,990;-82,077
-45,349;-21,977;-41,219;-68,393
2,273;17,047;-13,067;-43,565
4,167;-15,622;-64,582;-10,235
4,000;-30,666;-30,866;-45,501
-34,966;-54,634;-56,874;-62,622
4,348;16,522;-5,376;4,348
4,348;-4,130;-39,952;-47,347
5,000;60,003;16,253;14,191
-68,738;-33,625;0,717;0,888
-62,692;-29,506;-75,501;-78,849
4,545;-63,318;-71,285;-70,399
2,469;-80,082;-81,772;-82,062
4,878;-5,854;-46,853;-53,605
4,545;-31,815;-60,635;-48,801
2,469;-7,284;-18,610;-43,301
2,326;-11,512;-28,456;-20,290
4,878;-5,854;-53,318;-57,964
4,167;-13,102;-45,432;-56,904
4,878;-27,805;-7,227;-14,292
-43,931;-22,496;-48,746;-50,982
-55,000;-19,997;-51,852;-57,320
2,469;-7,284;-32,658;-43,725
2,326;-1,047;-54,034;-34,076
-64,634;-80,328;-79,967;-82,279
-66,250;-44,875;-77,256;-80,115
6,993;-16,361;24,434;45,072
4,348;4,348;-28,042;-34,511
2,273;2,273;-7,342;-7,313
-68,750;-79,855;-83,825;-80,732
2,273;2,273;1,833;1,973
;;;
4,348;-4,345;-59,780;-59,707
4,348;-41,670;-49,997;-10,671
2,273;-81,632;-72,625;-73,644
4,167;-43,467;-57,217;-63,030
-36,250;-8,746;-21,246;-18,473
4,348;-25,870;-56,560;-61,264
;;;
2,222;-6,993;-14,882;11,810
2,273;-81,631;-85,537;-75,126
2,222;-15,846;-73,735;-75,523
4,878;-5,854;4,065;4,266
-37,037;-17,160;-70,628;-76,719
2,469;34,570;-3,085;-38,699
4,167;-43,536;-58,910;-64,738
4,878;-6,094;-31,704;-60,748
2,500;-19,998;-71,373;-73,236
-48,780;19,514;-81,096;-80,473
2,273;-15,219;-60,788;-76,982
5,000;-59,720;-59,997;-18,492
;;;
2,500;-31,125;-33,032;-57,844
4,167;-43,315;-58,767;-60,425
-73,928;-80,368;-79,608;-81,000
2,469;-18,395;-10,329;-65,419
-39,773;-8,864;-47,038;-55,696
2,500;2,500;1,924;1,943
2,326;-34,767;-69,170;-71,967
-71,748;-23,887;-73,862;-76,730
2,326;-11,512;-69,130;-75,569
;;;
4,000;-5,997;-14,997;3,184
4,348;-13,913;-45,647;-59,574
36,957;5,652;-42,337;-46,334
4,167;-22,460;-62,571;-64,854
-43,750;35,002;-74,373;1,910
4,348;26,090;-23,910;-13,886
2,222;-14,862;-34,973;22,969
2,381;-73,564;-78,506;-80,235
4,878;-5,854;-9,231;-26,184
2,469;-79,989;-77,803;-85,024
4,000;-5,693;-14,893;-18,717
4,348;-13,913;-66,060;-69,708
-35,373;-19,750;-41,508;-50,895
4,878;-6,094;-31,703;-43,269
4,000;4,000;-5,696;-12,515
2,500;-31,125;-73,512;-75,792
2,326;-11,512;-78,256;-78,416
4,348;-13,913;-46,011;-51,382
2,469;-7,284;-18,923;-32,333
2,439;-16,951;-56,631;-68,829
-38,457;14,774;-75,567;-79,917
4,348;5,652;-16,021;14,518
4,167;-43,433;-58,718;-63,196
2,326;-11,512;-78,147;-76,814
2,500;-8,625;-19,220;-27,794
4,000;-55,743;-52,997;-58,809
4,167;-32,050;-68,717;-70,076
2,222;-47,008;-73,786;-77,294
-19,512;-25,366;0,140;11,607
2,381;-80,837;-79,165;-83,979
2,326;-11,512;-78,953;-79,136
2,381;2,381;2,381;-29,098
-80,254;-72,346;-83,175;-82,799
4,167;-31,781;-14,281;-19,112
4,167;-66,437;-68,747;-66,763
2,500;-11,125;-33,033;-24,254
5,000;47,503;-69,200;-73,409
4,348;-4,344;-28,257;-42,180
2,326;-1,047;-28,379;-51,476
4,000;-12,612;-12,816;-27,606
2,273;-35,653;-74,052;-74,429
2,326;-11,512;-41,079;-40,894
4,878;-5,854;-38,626;-56,728
-68,750;23,752;-74,373;-84,662
2,273;-35,637;-65,295;-71,376
4,167;-22,431;-62,681;-65,156
2,500;-8,625;-19,365;1,913
2,273;-48,146;-71,462;-73,378
2,500;-8,625;-8,067;-10,536
2,500;-8,625;-7,986;2,044
4,167;-43,325;-54,344;-62,335
4,878;-5,854;-31,345;-46,961
-46,341;-80,331;-79,375;-85,734
5,000;-8,500;-32,397;-52,581
2,381;2,381;2,381;2,381
2,469;-72,686;-19,134;-30,211
2,381;2,381;2,381;2,381
2,500;2,500;-49,373;-21,828
4,000;-41,678;-41,878;-13,652
4,348;5,652;-35,852;-37,784
2,500;-72,305;-81,480;-84,183
2,381;-73,650;-78,517;-81,262
2,222;-24,999;-24,999;-41,619
4,000;-30,689;-41,889;-55,698
4,545;-31,815;-52,270;-19,117
2,500;-72,353;-80,177;-82,871
-50,000;-72,391;-80,195;-82,234
2,439;-27,927;-78,357;-78,461
4,348;60,873;-49,996;-10,803
5,000;-44,750;-55,447;-60,802
2,273;2,273;-7,098;-15,050
2,326;-11,512;-41,258;-62,014
4,167;-43,536;-58,709;-63,180
-52,312;-19,750;-51,925;-56,997
-68,750;-44,998;-74,373;-77,379
2,326;-17,326;-69,131;-64,294
4,348;-41,816;-27,170;-20,456
4,878;-34,714;-60,972;-63,329
-42,312;-54,634;-59,968;-62,541
-71,178;-80,386;-79,744;-82,584
-54,321;-43,086;-70,984;-75,444
-55,000;-72,392;-68,123;-67,945
-43,210;-41,460;-45,646;-57,898
4,348;-41,482;-49,290;-63,911
2,273;-25,330;-75,444;-76,284
2,381;-73,721;-79,183;-79,145
2,381;-73,669;-73,041;-77,856
;;;
4,348;-13,913;-48,374;-51,744
4,167;-43,492;-54,684;-65,073
4,000;-41,616;-3,816;-11,684
2,500;-19,875;-19,327;-28,016
2,381;2,381;2,381;2,381
2,381;-73,664;-79,199;-79,000
2,222;2,222;-7,147;-16,997
-53,659;-41,460;-63,646;-67,724
-80,488;-73,015;-81,015;-72,354
-28,049;-73,065;-82,556;-83,124
4,348;5,652;-6,516;-13,925
2,326;-21,977;-41,273;-44,575
4,167;-13,188;-57,146;-63,197
4,348;4,348;-16,096;-54,620
-62,195;-80,401;-81,096;-82,841
-47,396;-81,696;-80,913;-82,365
5,000;-19,750;-48,145;-52,566
4,878;4,882;-23,167;-33,926
2,381;19,049;-50,594;-63,507
