random2;hvc;gtt;abc
-8,356;-61,270;-28,841;-43,943
-52,676;-68,963;-46,224;-70,065
-28,273;-59,641;-55,074;-63,902
6,667;-24,996;-24,996;-43,295
-15,385;50,006;-65,777;-72,355
-71,739;-70,827;-69,636;-69,392
-67,473;-67,182;-60,107;-68,184
-27,500;-66,504;-65,078;-64,928
-34,923;-54,651;-61,161;-69,899
-69,582;-69,529;-67,295;-77,069
-65,782;29,548;-66,520;-74,425
-62,344;-81,105;-82,227;-86,500
-57,143;-26,652;-43,836;-54,676
4,167;-31,933;3,274;-61,719
-27,500;-47,497;-70,201;-64,356
;;;
-52,317;-66,515;-66,865;-77,096
4,000;-12,632;-51,323;-55,656
9,524;9,524;7,149;7,183
4,167;-55,206;-55,206;-65,571
-59,881;-54,708;-22,992;-47,088
1,878;-48,226;-62,258;-62,196
-58,537;21,954;-67,554;-67,527
-59,042;-81,111;-82,609;-85,971
-11,835;-22,842;-57,134;-59,341
-57,143;-16,429;-58,295;-61,657
42,966;10,000;-24,984;-37,422
-34,710;-54,546;-62,406;-69,885
-58,537;-67,310;-65,558;-78,897
25,000;-5,764;-3,841;-49,909
48,696;60,719;-46,424;57,183
-58,537;-77,883;-83,572;-84,122
-21,429;-80,784;-79,691;-79,666
;;;
-73,785;-81,814;-84,364;-86,875
-2,273;-67,255;-66,525;-82,217
-60,000;40,003;-11,247;4,067
-27,500;-69,826;-43,747;-58,720
;;;
2,647;-31,365;-61,008;-54,374
6,522;-66,515;-65,798;-78,362
-60,000;-79,826;-66,247;-76,623
-42,630;-42,311;-48,160;-53,781
-48,307;-69,836;-64,959;-78,670
-60,000;-79,826;-66,247;-75,416
-21,429;-16,660;-29,163;-35,638
-34,921;-26,734;-35,389;-45,452
-21,429;23,813;-36,901;-59,310
-52,182;-68,874;-42,381;-69,847
-30,715;-40,608;-38,562;-48,042
-60,000;-61,318;-78,707;-78,400
-6,567;-31,483;-19,041;-55,335
-67,584;-66,931;-71,215;-72,733
-27,500;-66,492;-60,042;-76,207
-57,143;-68,083;-63,092;-65,565
-27,500;-63,973;-64,006;-78,760
-7,962;5,774;-53,841;-49,940
-27,500;-74,878;-71,247;-76,658
-27,500;35,004;-70,236;-1,213
-42,522;-53,571;-54,059;-69,909
7,388;-46,424;-26,781;-26,525
-1,878;-78,976;-80,892;-80,854
7,143;-26,781;-46,424;-53,530
;;;
-60,000;-69,861;-43,747;-68,229
-64,933;-72,591;-67,095;-77,592
-34,783;23,917;-14,127;-29,306
48,385;-55,323;-45,174;-66,337
10,081;-43,329;-43,329;-43,284
-25,000;-33,692;-40,580;-55,288
-60,000;-80,356;-71,247;-79,118
61,680;33,339;16,672;-31,614
-50,819;35,003;-77,699;-83,592
-15,385;-1,918;-19,226;-5,666
-60,000;-79,850;-66,247;-74,739
-15,385;46,159;-42,257;-61,245
9,524;-16,429;-48,225;-58,050
-32,500;-60,358;-69,161;-70,574
-47,647;-42,953;-51,182;-47,058
-53,627;-81,133;-84,327;-86,349
-65,087;-70,849;-57,605;-74,803
-25,000;-43,636;-42,465;-47,449
-47,457;-77,879;-83,371;-83,953
-33,204;-38,445;-29,941;-37,286
-15,485;76,197;-32,815;26,580
43,349;-59,789;-53,635;-60,454
-31,139;-39,717;-30,066;-61,083
-13,343;-46,439;-51,625;-56,547
-27,500;-77,326;-79,660;-82,797
6,522;-82,448;-57,605;-68,365
-24,390;-46,338;-69,509;-72,782
-45,117;-30,636;-30,258;-49,817
-24,390;-70,515;-69,509;-72,010
;;;
-26,611;-66,495;-62,542;-69,466
-41,930;-62,210;-39,733;-66,337
-15,385;-44,604;-49,995;-68,416
-19,231;-48,449;-54,216;-53,753
-33,188;-81,105;-86,513;-86,096
-27,955;-83,894;-86,507;-85,029
17,523;-6,732;-39,465;-47,114
-27,500;-49,993;7,507;7,613
-59,793;-54,651;-54,271;-64,176
-57,143;-80,786;-79,691;-79,670
-38,928;-24,996;-44,493;-53,267
-58,537;-70,449;-73,527;-70,650
-60,000;-49,997;-48,747;-62,166
-24,390;-67,297;-64,631;-79,236
-17,152;-28,030;-62,557;-69,580
-24,390;29,271;-64,631;-74,345
-21,429;-20,935;7,160;7,587
-15,385;-65,008;-74,595;-74,066
-57,143;-68,164;-63,092;-59,279
-11,589;-22,925;-25,130;-59,514
-55,048;-81,767;-83,924;-85,532
-19,231;-65,116;-66,068;-74,714
-60,000;-50,013;-63,418;-75,328
-56,205;-68,963;-44,257;-68,537
-22,463;-69,798;-70,242;-75,103
-5,598;38,467;-64,669;-74,135
-22,842;-48,449;-3,841;-61,232
-23,331;-29,174;-46,918;-49,837
2,804;-31,414;-61,899;-64,129
-54,129;-54,126;-76,092;-74,138
-35,252;-26,478;-41,446;-40,062
32,623;-22,492;-35,494;-45,768
-8,232;6,263;-55,206;-32,248
130,227;6,667;5,005;5,028
55,684;-71,179;-69,537;-69,278
-70,807;-69,033;-74,114;-63,937
-54,250;-31,165;-45,002;-52,504
-60,000;-69,837;-71,295;-76,629
-35,212;-49,267;-48,299;-51,640
-12,308;-47,914;-55,206;-67,424
-51,056;-68,599;-81,031;-80,960
-1,908;-81,861;-86,452;-87,154
-13,592;-79,278;-78,884;-84,502
-47,426;-70,706;-70,706;-70,706
-71,596;-66,505;-67,424;-81,450
-32,752;-48,263;-20,426;-44,072
-53,470;-81,105;-85,964;-85,727
-60,000;-64,060;-64,347;-63,504
-32,548;-30,432;-61,954;-66,549
7,717;-54,651;-57,627;-69,905
-38,456;-15,380;-36,899;-47,692
-30,396;-16,660;-29,272;-28,216
-31,459;-49,646;-30,036;-61,121
-60,000;-22,496;-21,246;-41,856
-24,901;-79,317;-81,039;-84,675
12,769;-26,318;-56,134;-60,844
-68,885;31,821;-80,639;-81,519
-56,192;-81,105;-82,248;-82,069
-60,000;-79,878;-66,247;-79,008
-10,316;-39,987;-38,630;-66,561
-24,390;-70,562;-80,434;-80,389
27,951;-27,337;7,566;8,002
-5,729;46,160;-28,840;-36,476
7,970;-54,651;-47,493;-64,510
-27,021;85,007;-63,019;-64,604
-55,571;-59,816;-63,812;-64,156
-57,143;-42,498;-61,664;-61,783
-37,620;-31,414;-40,470;-60,910
-63,063;-68,685;-76,354;-76,288
-30,435;30,438;-69,453;-80,992
7,143;-54,407;-46,424;-57,079
-49,944;-81,861;-83,724;-85,644
91,787;30,004;-24,996;-46,522
-27,500;-66,502;-60,070;-75,559
-12,482;-54,542;-68,015;-69,556
-68,739;-82,560;-75,784;-79,551
14,583;50,005;-37,596;-62,413
-64,164;-69,539;-68,121;-77,541
-58,537;-50,530;-64,631;-73,603
-7,875;-61,263;-49,995;-61,267
