random2;hvc;gtt;abc
-40,909;-64,371;-78,443;-80,113
-56,885;-59,659;-65,502;-70,031
-16,446;-31,120;-60,541;-57,109
-57,819;-32,760;-62,960;-67,898
-75,740;-77,652;-71,247;-79,571
-64,386;-67,194;-64,388;-76,442
-49,834;-54,413;-77,609;-77,012
-27,500;-60,319;-66,120;-65,347
-28,759;-64,184;-74,175;-75,232
-16,984;-69,121;-68,708;-67,405
-26,190;-41,765;-29,356;-50,980
-70,352;-69,326;-82,059;-82,479
-57,143;-65,226;-64,532;-71,792
-66,816;-71,522;-72,878;-75,779
59,891;-53,573;-38,092;-61,680
;;;
-60,909;-15,577;-65,336;-69,133
-57,143;-69,788;-64,005;-73,258
-56,565;-61,676;-81,785;-81,288
-45,255;-69,014;-70,952;-74,430
-39,197;-22,000;-36,246;-48,949
-24,780;-46,053;-73,870;-70,731
-58,537;-65,289;-65,208;-78,711
-57,143;-32,334;-62,373;-53,348
-17,649;-83,805;-82,881;-75,792
3,023;-41,367;-38,766;-59,904
-2,273;18,185;-70,741;-70,117
-26,190;-28,180;-63,781;-71,800
-58,537;-63,803;-62,748;-63,099
-16,731;-12,022;-61,795;-57,747
-16,325;-45,251;-37,851;-64,416
-13,963;-29,047;-57,171;-60,660
3,913;-41,982;-64,031;-57,443
-60,000;-27,175;-66,173;-65,908
3,993;-36,949;14,967;-44,323
-27,500;-69,883;-66,247;-78,471
-22,264;-5,908;-62,160;-64,527
24,160;-65,999;-76,441;-80,489
-55,821;-65,565;-66,726;-70,851
-40,909;-52,103;-70,632;-77,486
-65,327;-64,700;-74,814;-81,216
-63,462;-63,077;-54,310;-67,625
-61,010;-60,337;-74,560;-76,316
-60,824;-83,194;-82,192;-82,418
-70,805;-72,569;-66,097;-79,247
24,226;19,003;-22,997;-32,945
-0,944;-59,644;-68,005;-62,886
-58,537;-67,313;-76,031;-76,076
-47,985;-71,280;-79,650;-79,081
-48,264;-60,089;-68,442;-72,021
-21,429;-23,180;-42,353;-56,018
-60,000;-52,846;-65,911;-78,953
-20,295;-26,826;-52,899;-63,062
-60,431;-60,685;-67,589;-76,192
-21,429;-65,689;-56,950;-75,327
5,833;-46,785;-55,874;-49,988
