random2;hvc;gtt;abc
-43,902;-41,341;-77,154;-79,843
-30,927;-16,301;-68,615;-69,309
-43,197;-59,588;-60,009;-72,703
-49,896;-66,428;-67,017;-74,763
4,348;-14,128;-29,345;3,511
2,500;2,500;2,500;2,500
4,878;5,122;4,095;4,103
4,348;-51,953;-71,736;-71,510
2,273;-25,567;-71,945;-78,895
4,000;-30,750;-54,950;-59,653
2,381;2,381;2,381;2,381
-70,900;-43,208;-70,986;-76,012
2,469;-7,284;-19,113;-41,313
-70,470;-44,875;-61,827;-60,363
4,878;-41,460;-47,558;-47,322
;;;
-73,185;-81,720;-80,293;-84,050
-47,044;-27,805;-34,070;-38,671
2,273;18,184;-74,053;-79,373
4,348;21,742;4,351;-23,640
4,000;-41,997;-21,997;8,378
4,000;-55,712;-65,722;-60,929
2,326;-22,091;-66,859;-74,805
2,500;-19,998;-48,123;-31,832
;;;
4,348;23,916;-23,910;-23,643
2,381;-14,167;-18,383;-20,726
2,222;-77,645;-75,051;-82,357
2,326;-34,882;-51,743;-70,897
2,222;-24,999;-42,776;-42,602
-41,090;-62,210;-74,542;-74,774
-80,358;-72,392;-83,005;-83,069
2,469;-80,141;-80,990;-82,072
-42,753;-62,789;-77,655;-76,883
2,273;17,047;-13,067;-43,550
4,167;-15,622;-64,582;-10,352
4,000;-59,295;-61,757;-61,786
-34,966;-54,634;-56,874;-63,156
4,348;16,522;-5,376;4,348
4,348;28,264;-45,649;-61,721
5,000;60,003;16,253;14,041
-66,250;-33,748;0,627;0,661
-62,743;-80,099;-82,097;-78,284
4,545;-63,318;-71,285;-70,473
2,469;-80,082;-81,772;-82,062
4,878;43,954;-61,845;-69,396
4,545;-31,815;-60,635;-48,680
2,469;-7,284;-18,610;-43,301
-27,907;-11,626;-11,045;-1,711
-56,299;68,296;-47,749;-54,009
;;;
-48,062;-28,046;-54,209;-54,632
-43,931;-22,496;-48,746;-50,973
-55,571;-54,804;-66,734;-69,143
2,469;-7,284;-32,658;-43,730
2,326;-47,673;-23,836;-71,207
-64,634;-80,328;-79,967;-82,472
-66,250;-44,875;-77,256;-80,181
-14,598;-77,182;-83,944;-83,449
4,348;4,348;-28,042;-34,498
2,273;-77,175;-60,794;-79,783
-68,750;-79,855;-83,825;-80,632
2,273;2,273;1,833;1,987
;;;
4,348;60,872;-69,247;-71,520
4,348;-41,670;-49,997;-10,686
2,273;-81,632;-72,625;-73,627
-55,660;-66,464;-71,457;-63,028
-36,250;-8,746;-21,246;-18,488
4,348;-60,585;-71,736;-73,692
;;;
2,222;-77,682;-82,736;-43,724
2,273;-81,631;-85,537;-75,150
2,222;-16,110;-74,667;-80,504
4,878;-5,854;4,065;4,275
-34,568;-17,282;-77,813;-76,734
2,469;34,570;-3,085;-38,848
4,167;-43,536;-58,910;-64,898
4,878;-41,460;-60,972;-66,838
2,500;-19,998;-71,373;-73,213
-48,780;19,514;-81,096;-80,303
2,273;-15,339;-60,794;-76,957
5,000;-59,720;-59,997;-18,323
;;;
2,500;-19,998;-76,873;-76,338
-53,416;-66,432;-70,712;-74,746
-73,928;-80,368;-79,608;-80,973
2,469;-18,395;-10,329;-65,562
-39,773;-8,864;-47,038;-56,210
2,500;2,500;1,877;1,895
-67,442;-75,409;-43,603;-78,335
-71,748;-82,126;-84,790;-83,862
2,326;-11,512;-69,130;-73,594
;;;
4,000;-5,997;-14,997;3,195
4,348;34,785;-70,963;-68,256
64,130;5,438;-42,388;-46,385
4,167;-22,460;-62,571;-65,170
-43,750;35,002;-74,373;2,035
4,348;26,090;-23,910;-13,889
2,222;-77,681;-84,083;-86,519
2,381;-73,564;-78,506;-80,234
4,878;-41,460;-34,143;-55,876
2,469;-79,989;-77,803;-85,158
4,000;-5,693;-14,893;-18,837
4,348;-52,171;-68,778;-72,927
-42,849;-49,712;-66,298;-68,455
4,878;-41,460;-46,295;-60,721
4,000;4,000;-5,997;-12,829
2,500;-31,125;-73,512;-75,559
-47,674;32,560;-83,578;-83,243
4,348;-52,170;-55,804;-61,718
2,469;-7,284;-18,923;-32,482
2,439;-16,951;-56,631;-69,258
-38,457;14,774;-75,567;-79,951
4,348;5,438;-16,301;14,331
-45,452;-41,959;-66,187;-77,107
-43,023;-76,644;-83,560;-82,710
2,500;-8,625;-19,220;-27,794
4,000;-55,743;-52,997;20,069
-17,351;58,336;-60,803;-70,101
-65,216;-82,039;-85,430;-84,391
-17,073;-14,631;-31,704;-10,518
2,381;-80,837;-79,165;-83,837
2,326;-76,590;-83,581;-84,630
2,381;2,381;2,381;-28,966
-80,254;-72,346;-83,175;-82,704
4,167;-66,225;-67,338;-72,528
4,167;-66,437;-68,747;-66,754
2,500;-11,248;-33,123;-24,343
5,000;47,503;-69,200;4,229
4,348;17,395;-35,866;-42,145
2,326;-34,882;-66,859;-75,597
4,000;-12,612;-12,816;-27,605
2,273;-35,653;-74,052;-74,393
2,326;-47,673;-68,580;-68,580
4,878;-51,010;-69,509;-71,664
-68,750;23,752;-74,373;-84,655
2,273;-35,637;-65,295;-70,990
4,167;-22,431;-62,681;-64,887
2,500;-8,625;-19,365;1,912
2,273;-81,652;-82,378;-81,644
2,500;-8,625;-8,067;-10,385
2,500;-8,625;-7,986;2,177
4,167;-43,729;-70,319;-70,463
4,878;36,589;-62,169;-67,456
-46,341;-80,331;-79,375;-85,685
-34,701;40,004;-61,187;-70,959
2,381;-24,998;-26,784;-23,185
2,469;-72,686;-19,134;-30,063
2,381;2,381;1,787;1,804
2,500;2,500;-49,373;-21,828
4,000;-41,678;-41,878;-11,658
-4,348;-4,345;-35,867;-37,781
2,500;-72,305;-81,480;-84,124
2,381;-73,650;-78,517;-81,226
2,222;-82,126;-85,052;-85,236
4,000;-58,030;-61,289;-62,632
4,545;-31,815;-52,270;-19,144
2,500;-72,353;-80,177;-82,885
-50,000;-72,391;-80,195;-82,398
2,439;-27,927;-78,357;-78,404
4,348;60,873;-49,996;-10,705
5,000;-44,750;-55,447;-60,769
2,273;2,273;-7,098;-14,918
2,326;-47,673;-76,091;-77,458
4,167;-43,536;-58,709;-64,521
-48,297;-49,784;-66,751;-64,053
-68,750;-44,998;-74,373;-77,348
-43,023;-49,998;-77,963;-76,559
4,348;-41,816;-27,170;-20,601
4,878;-34,714;-60,972;-63,361
-42,531;-55,880;-70,444;-72,716
-71,178;-80,386;-79,744;-82,604
-41,975;-43,208;-81,226;-81,226
-55,000;-72,392;-68,123;-68,097
-43,210;-60,706;-62,060;-57,789
4,348;-41,482;-49,290;-63,935
2,273;-77,143;-84,852;-84,815
2,381;-73,721;-79,183;-79,166
2,381;-73,669;-73,041;-77,951
;;;
4,348;-52,170;-55,327;-59,706
4,167;37,503;-68,747;-72,685
4,000;-57,684;-25,997;-31,798
2,500;-19,875;-19,327;-28,040
2,381;2,381;1,788;1,798
2,381;-73,664;-79,199;-79,145
2,222;-77,682;-73,887;-80,029
-53,659;-41,460;-63,646;-67,790
-80,488;-73,015;-81,015;-72,382
-28,049;-73,065;-82,556;-83,244
4,348;5,652;-6,516;-14,083
2,326;-43,022;-51,743;-59,848
4,167;-58,067;-70,329;-74,893
4,348;4,348;-16,096;-54,844
-62,195;-80,401;-81,096;-82,979
-47,396;-81,696;-80,913;-82,516
5,000;-54,784;-66,732;-71,184
4,878;-60,690;-69,323;-69,460
2,381;19,049;-50,594;-63,658
