random2;hvc;gtt;abc
19,496;-28,495;-59,522;-67,167
15,909;-66,338;-66,676;-75,166
1,631;-49,283;-79,259;-77,620
-14,043;0,002;-64,251;-74,400
77,450;6,130;-52,785;-70,411
-60,833;-84,754;-81,624;-84,687
-24,167;0,003;-39,997;-69,983
-9,917;1,654;-81,341;-53,123
-73,782;-67,023;-73,603;-76,193
-76,033;-81,736;-82,193;-83,276
-54,854;-64,485;-62,673;-74,034
-76,190;-44,443;-87,411;-85,661
3,242;25,001;-79,286;-85,175
-77,071;-69,590;-83,767;-84,373
-61,325;-63,783;-75,398;-73,541
;;;
-68,333;-84,366;-84,591;-83,416
-42,500;-42,498;-55,131;-66,935
3,175;9,525;-75,793;-83,289
-15,574;-58,852;-59,048;-60,398
-45,991;8,078;-49,614;-41,020
-70,487;-66,167;-70,412;-73,913
-53,732;-48,435;-71,783;-74,109
-58,594;-68,675;-71,112;-76,267
-59,677;-53,225;-87,827;-87,977
-47,934;-42,066;-62,335;-80,736
-40,575;-66,894;-62,975;-69,358
-61,929;-52,333;-67,235;-69,400
-58,594;-48,435;-75,201;-72,361
-62,066;-67,727;-76,097;-73,996
;;;
18,939;3,182;-45,430;-51,924
-62,500;0,001;-81,215;-86,943
-18,677;-14,843;-50,390;-68,210
-38,803;-29,164;-57,193;-60,481
-31,877;3,281;-63,949;-66,883
-10,014;12,502;-62,498;-70,524
-44,167;-58,754;-62,091;-68,242
;;;
-40,378;-50,793;-85,052;-85,776
-51,211;-64,470;-72,022;-76,192
-82,177;-84,568;-85,643;-87,488
-2,011;-50,733;-36,027;-18,622
-17,188;-38,100;-57,005;-47,819
-34,848;-45,261;-76,684;-75,685
-22,554;-68,269;-84,825;-72,099
-66,935;12,502;-74,516;-77,640
-49,587;-57,024;-87,002;-85,843
-42,623;-71,230;-80,697;-86,668
-22,500;-31,666;-42,916;-81,320
-52,749;-52,765;-55,852;-57,026
-63,895;12,502;-76,698;-75,564
-77,686;-57,023;-35,123;-81,646
-68,219;-65,237;-59,980;-57,985
-34,711;1,654;-88,867;-85,091
-11,905;-36,429;-84,206;-83,448
-28,333;-58,331;-64,689;-76,015
-41,174;-63,469;-71,787;-74,470
7,335;-13,405;-49,977;-47,430
-69,705;-74,613;-66,933;-74,164
-49,587;-71,818;-84,065;-83,840
-10,317;-62,619;-82,056;-81,182
-77,778;-85,462;-84,411;-85,348
-38,889;-40,475;-79,808;-85,422
-62,903;-68,627;-72,431;-73,995
-59,504;-51,157;-83,075;-84,237
-44,167;-77,390;-81,694;-83,462
-67,410;-43,937;-73,451;-72,546
-33,607;-74,236;-57,375;-54,596
-45,968;-83,271;-82,567;-82,489
-58,637;-58,331;-76,186;-74,790
-57,789;-54,995;-23,331;-72,712
-3,800;-53,460;-86,605;-57,930
-66,795;-71,719;-65,988;-71,446
-27,500;-61,583;-81,248;-82,336
-63,934;-62,144;-87,227;-85,487
-54,839;-24,919;-72,099;-83,089
-68,254;-21,148;-63,296;-68,116
-28,906;12,502;-68,686;-77,491
-14,062;12,502;-70,389;-75,796
-80,833;-77,376;-86,964;-83,993
-53,788;-43,937;-76,342;-73,469
-40,984;-40,902;-81,991;-81,392
-25,143;-27,866;-43,440;-71,182
-56,888;-56,243;-71,010;-74,224
-47,472;6,642;-83,202;-83,394
-40,476;-50,793;-84,851;-86,084
-77,869;-81,387;-87,034;-84,359
-63,799;-62,907;-73,098;-74,744
-67,821;-61,114;-72,710;-72,207
-51,667;-58,331;-75,200;-57,143
-38,725;-34,346;-62,433;-73,475
-27,225;12,502;-65,410;-63,599
-23,810;-33,332;-62,301;-83,054
-66,544;-69,427;-76,221;-72,470
-52,419;-65,786;-68,107;-70,702
