random2;hvc;gtt;abc
1,639;-24,508;-56,917;-80,840
3,030;-41,665;-70,198;-74,254
3,333;-58,331;-74,997;-72,627
2,941;-50,733;-49,998;-55,569
3,030;-21,968;-15,907;2,467
1,667;1,667;1,667;1,667
3,279;3,443;2,752;2,681
3,030;-43,937;-62,057;-71,686
1,562;-16,015;-66,015;-80,806
2,857;-20,536;-42,821;-38,868
1,613;1,613;1,613;1,613
1,653;-25,619;-59,090;-77,793
1,653;-4,876;-18,580;-27,643
1,667;-26,583;-60,384;-64,390
3,279;-5,736;-28,686;-39,973
;;;
1,562;-54,296;-83,202;-85,797
3,279;-17,049;-49,949;-47,160
1,562;-54,296;-54,296;-70,548
3,030;18,184;-2,271;-16,257
2,857;7,145;5,002;23,179
2,857;-49,283;-49,283;-62,704
1,587;-27,776;-40,872;-70,122
1,667;-11,666;-47,916;-41,212
;;;
3,030;18,184;-21,968;-16,357
1,613;-7,984;-10,840;-13,943
1,538;-53,461;-61,922;-83,332
1,587;-36,507;-30,555;-49,569
1,538;-15,768;-51,922;-60,241
2,941;-50,733;-76,050;-76,932
1,667;-58,332;-86,868;-86,194
1,653;-57,024;-59,090;-82,622
1,587;-53,967;-59,919;-78,542
1,562;6,642;-14,452;-33,044
2,941;-22,792;-53,675;-7,202
2,857;-66,427;-49,284;-63,989
3,279;-31,803;-43,412;-66,323
3,030;13,030;-2,231;3,030
3,030;18,184;-45,453;-55,023
3,333;0,002;-16,664;-15,604
1,667;-26,666;-5,416;-20,384
1,653;-57,023;-85,605;-54,800
3,125;-48,435;-74,588;-71,692
1,653;-57,023;-69,833;-82,200
3,279;3,314;-62,434;-70,828
3,125;-34,372;-51,560;-43,606
1,653;-4,876;-18,243;-29,069
1,587;-7,935;-16,269;-9,001
3,279;-55,736;-63,235;-63,117
;;;
3,279;-17,211;-54,096;-56,268
3,333;-13,331;-27,497;-45,623
3,333;-58,331;-69,340;-72,108
1,653;-4,876;-18,556;-29,171
1,587;-7,935;-32,142;-40,726
1,639;-55,737;-86,361;-85,651
1,667;-26,583;-61,177;-81,905
1,562;-54,296;-26,171;-58,843
