random2;hvc;gtt;abc
-26,288;-64,015;-68,697;-73,020
-58,854;-57,759;-65,376;-68,897
-60,616;-71,522;-72,525;-79,083
-42,501;-48,438;-18,083;-22,542
7,143;-46,424;-30,352;5,420
-57,544;-45,138;-70,337;-74,158
10,794;-66,217;-39,577;-24,589
-26,375;-25,863;-57,190;-62,709
11,036;11,660;-20,922;-38,927
48,860;-18,843;-49,146;-65,157
4,545;-36,360;-39,769;-42,263
-71,473;-71,851;-83,745;-80,614
4,167;-74,831;-71,921;-55,184
-3,771;-71,625;-70,346;-79,738
-70,980;-68,807;-59,780;-78,966
;;;
-38,322;-44,164;-50,783;-61,068
23,587;-18,660;-57,161;-58,632
-17,272;-52,935;-58,258;-58,461
-27,516;-45,111;-59,085;-69,449
-36,467;-61,573;-66,660;-71,036
-48,842;-72,875;-78,412;-81,273
-44,287;-63,782;-70,994;-70,178
-32,500;-69,488;-58,141;-63,266
-6,204;-43,986;-24,595;-57,834
-55,291;-53,457;-56,719;-69,331
-30,103;-29,043;-62,022;-66,182
-33,035;-34,447;-46,880;-57,666
-41,149;-35,686;-72,154;-59,204
-56,740;-60,941;-69,509;-73,868
-60,000;30,004;-77,768;-73,495
20,674;-30,996;-52,996;-68,933
-47,173;-47,806;-37,047;-61,461
-60,000;-80,769;-71,247;-79,123
-65,921;-83,205;-81,049;-86,629
-30,435;-71,736;-71,957;-77,679
28,846;5,774;-56,195;-57,629
-0,903;-16,985;-53,426;-43,624
-57,143;-80,799;-83,944;-82,172
-59,401;-69,845;-58,546;-72,534
-40,396;-13,046;-64,184;-66,032
-66,039;-63,517;-75,794;-78,361
-26,190;-69,762;-63,045;-74,384
-50,467;30,003;-66,247;-74,610
-59,011;-58,394;-72,276;-69,605
-64,206;-54,771;-63,969;-72,746
-71,739;-71,522;-66,608;-74,797
-15,022;-52,123;-59,199;-65,274
-36,850;-35,194;-12,102;-70,747
-15,992;-12,485;-38,087;-37,484
-30,435;-53,903;-73,627;-75,578
-57,143;-40,903;-29,774;-58,278
14,583;-41,467;-46,241;-52,716
-58,537;-67,128;-77,839;-74,829
-21,429;-42,525;-58,942;-68,108
1,317;-33,792;-31,539;-41,479
-28,747;-10,414;-66,696;-26,005
14,281;-75,839;-76,163;-76,644
-43,361;-49,500;-67,913;-57,081
46,741;1,790;-46,424;-53,356
-33,344;-37,198;-26,334;-51,890
-60,946;-67,551;-65,410;-74,704
-12,045;-70,394;-70,686;-73,108
27,753;-66,160;-66,339;-72,785
-19,909;-73,616;-66,247;-74,515
6,005;-24,294;-52,400;-59,195
-46,852;-62,613;-76,298;-74,203
-67,580;-58,043;-70,948;-71,008
-20,906;-59,651;-62,573;-73,222
-60,000;-49,651;-60,928;-69,596
13,218;-28,606;-24,255;-63,444
14,583;-24,995;-35,411;-39,262
-38,982;-39,059;-55,455;-65,120
-10,471;-59,620;-66,133;-69,870
-67,505;-81,660;-82,639;-84,675
-12,728;-49,595;-58,851;-64,883
-55,450;-60,322;-64,181;-77,776
-65,791;-78,109;-82,499;-84,570
-40,593;-68,979;-67,396;-75,015
-54,545;-44,959;-35,286;-63,536
-0,985;-39,702;-51,317;-62,139
-49,830;-64,092;-75,397;-76,119
;;;
-36,770;-35,003;-51,304;-62,856
-45,334;-45,755;-50,928;-58,856
-54,545;-63,289;-58,679;-71,153
-71,207;-70,867;-77,532;-80,279
13,190;-49,684;-65,459;-69,873
-44,400;-52,699;-53,299;-65,095
-17,780;-20,958;-42,336;-59,723
-32,380;-41,486;-53,988;-46,099
-58,537;-68,739;-64,631;-72,146
-57,143;-65,506;-66,299;-79,591
-34,479;-51,434;-56,029;-59,599
100,912;-15,000;-45,521;-55,139
-52,276;-49,380;-57,615;-64,877
-37,267;-83,209;-81,089;-85,479
-45,178;-45,294;-38,936;-70,074
-57,143;9,524;-40,470;7,490
-40,503;-57,525;-45,994;-57,090
-58,192;-49,698;-57,141;-57,421
9,121;-59,651;-57,680;-69,559
4,878;-69,156;-69,323;-70,186
-72,755;-60,858;-62,063;-67,362
-24,390;-75,440;-64,631;-83,160
-68,580;-66,750;-65,551;-73,680
-73,266;-81,660;-85,458;-87,309
-27,500;-39,187;-40,463;-52,078
-24,646;-66,286;-70,144;-70,298
-60,000;-64,300;-59,809;-74,794
-45,269;-55,074;-71,246;-78,250
-41,670;-26,185;-30,113;5,627
-36,024;-40,905;-39,769;-77,552
-22,690;-56,318;-53,633;-59,915
-65,198;-83,206;-86,666;-88,762
-40,787;-66,966;-46,707;-69,345
-46,668;-48,115;-59,296;-61,983
-13,864;-68,963;-74,133;-71,188
-17,373;133,341;-23,802;-21,842
-43,702;-83,157;-71,292;44,829
-29,338;-19,973;-37,581;-60,972
-34,477;-43,800;-61,818;-64,138
-71,739;-82,457;-82,709;-87,712
-55,043;-55,031;-41,553;-67,495
-60,000;-49,070;-63,265;-75,661
10,765;-43,618;-42,529;-58,140
-80,185;-79,841;-81,429;-83,510
-76,259;-31,997;-79,235;-84,338
4,878;-40,885;-25,272;-34,849
-43,407;-73,100;-74,855;-78,372
-42,115;-64,026;-56,652;-63,281
-68,198;-64,231;-76,436;-81,494
-27,221;-68,907;-70,994;-69,334
-1,256;-24,583;-42,719;-54,547
-23,077;-22,692;-21,886;-53,039
-41,286;-39,873;-42,498;-52,903
-21,429;-31,521;-36,113;-60,515
-63,517;-62,074;-71,869;-74,684
-56,302;-69,810;-71,246;-59,514
-11,206;-73,101;-70,215;-74,764
-25,203;-61,611;-64,017;-71,011
-14,356;-24,583;-31,278;-24,491
-53,523;-73,101;-71,703;-75,243
-17,508;-22,544;-40,589;-49,807
-36,971;-73,021;-70,231;-72,227
-60,799;-66,437;-69,070;-75,748
-65,663;-26,525;-54,663;-69,443
-51,823;-80,319;-77,686;-78,690
-39,671;-24,031;-61,641;-63,276
-50,365;-54,334;-61,891;-62,493
4,545;-11,360;-39,769;-42,285
-21,585;-37,813;-28,572;-54,175
-61,790;-62,105;-76,710;-77,225
7,509;-49,651;-59,728;-69,583
-55,291;-59,682;-64,885;-71,988
-29,999;-52,116;-61,897;-66,261
-10,693;-59,457;-67,946;-69,575
-30,938;-29,952;-49,025;-56,826
-26,190;38,098;-66,719;-69,677
;;;
6,407;-52,664;-49,995;-49,698
-53,155;-49,651;-27,152;-69,871
-0,747;-45,198;-59,969;-68,057
-23,697;-33,643;-47,628;-58,052
-32,500;-32,387;-62,865;-70,350
11,233;-21,735;-34,305;-53,092
-67,390;-58,102;-68,214;-66,576
-32,500;-63,641;-52,848;-35,120
-15,909;-28,248;-32,792;-42,843
-42,479;-40,776;-47,028;-57,998
-33,665;-71,171;-69,549;-76,078
-58,537;-80,310;-59,040;-66,270
;;;
;;;
-58,056;-49,083;-26,288;-69,580
0,704;-35,746;-60,042;-43,095
-61,181;-57,804;-70,736;-75,579
2,120;-1,918;-7,687;-58,275
13,233;-35,297;-40,090;-47,022
-13,551;-59,654;-67,999;-69,601
-58,537;-64,550;-69,246;-66,940
-26,190;-29,971;-61,897;-61,513
-20,814;-46,423;-55,687;-56,874
-34,201;-49,805;-56,194;-65,607
16,514;-56,894;-58,433;-65,787
-59,440;-67,063;-71,574;-77,196
-27,500;-79,778;-66,247;-82,705
-50,434;-55,170;-61,889;-71,526
-58,654;-56,841;-56,165;-63,960
-58,537;-69,739;-66,817;-69,887
-54,478;-46,613;-47,838;-53,678
-25,463;-49,663;-67,953;-69,871
;;;
6,399;-31,451;-65,380;-68,795
-40,808;-72,922;-46,765;-74,932
-55,916;-83,851;-85,200;-77,389
-60,000;-29,635;-58,511;-69,934
-27,500;-22,250;-53,474;-43,983
-55,061;-47,733;-52,632;-65,133
-58,537;-50,107;-68,933;-72,698
-57,143;-57,314;-42,961;-44,269
