random2;cloudnet2;hvc;gcf
9,200000;15,089112;4,962623;5,065635
;;;
15,712395;15,026450;4,956814;5,060714
;;;
;;;
;;;
14,617045;15,075086;5,116301;5,110662
;;;
;;;
8,400000;26,841218;10,522956;5,550968
;;;
;;;
9,200000;9,200000;4,986219;5,069610
;;;
;;;
;;;
;;;
9,200000;15,074256;6,035448;30,601314
;;;
9,200000;9,200000;9,761100;6,017271
;;;
9,200000;14,825880;8,937773;5,214623
9,200000;9,200000;5,115141;5,113255
;;;
;;;
;;;
;;;
;;;
9,200000;9,200000;8,936013;5,063014
;;;
;;;
9,241795;9,200000;9,616338;5,030414
9,200000;9,200000;4,950214;5,989228
9,200000;9,200000;5,978488;5,520649
15,562562;10,317392;9,849145;5,032519
8,400000;10,606979;4,954614;5,522086
9,244303;26,811601;8,841256;9,165107
;;;
;;;
15,025519;26,436700;8,401314;6,131822
9,200000;9,200000;9,506064;6,000231
9,268367;9,200000;9,418609;6,621814
;;;
9,200000;14,631223;6,143556;5,104665
9,200000;9,384574;5,077199;6,713377
;;;
;;;
14,664955;15,089229;8,969812;5,101802
;;;
;;;
9,886345;18,622062;9,007177;5,559314
;;;
;;;
;;;
;;;
9,351333;11,188171;10,264047;7,570065
;;;
;;;
;;;
