random2;cloudnet2;hvc;gcf
;;;
;;;
;;;
;;;
;;;
12,785427;13,800691;4,904814;5,068048
;;;
;;;
7,900000;26,056108;4,893114;26,301314
;;;
;;;
8,876683;9,024360;4,955619;4,991140
;;;
12,842498;12,994223;4,892714;12,902001
13,710048;7,400000;15,071573;4,951414
;;;
9,895030;13,864412;10,880742;4,975214
;;;
8,809202;7,400000;10,796860;6,500556
;;;
8,899177;13,164171;5,868573;4,987523
8,937808;8,938293;10,849697;10,852936
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
9,686301;8,994409;10,193617;9,204427
7,400000;9,003360;4,684960;4,738334
7,400000;7,400000;6,539560;6,587659
13,612435;9,701866;10,723981;9,385842
;;;
10,645971;25,967027;10,748317;9,592362
;;;
;;;
13,753096;25,073129;4,892714;4,951414
9,136215;9,153666;10,088273;6,550320
9,799440;7,400000;9,958767;6,565348
;;;
7,400000;12,817285;6,616638;6,650349
;;;
;;;
;;;
12,838425;13,832150;4,897714;4,971114
;;;
;;;
11,572111;19,573071;10,755075;11,799840
6,572443;11,255557;4,892714;4,951414
;;;
14,242095;19,641454;4,914244;4,958244
;;;
;;;
9,321984;8,883590;9,434670;10,870821
;;;
;;;
