random2;cloudnet2;hvc;gcf
9,200000;;4,990919;5,075027
9,764976;18,917920;5,025677;5,080177
9,200000;;5,208242;5,561714
13,460514;9,200000;;6,107016
;;4,971414;5,030414
9,200000;9,578007;9,068871;5,357715
;;;8,601614
9,200000;;5,344896;6,502701
9,200000;;4,965844;5,224556
9,397745;9,395238;10,111082;5,058335
9,200000;9,431409;4,998419;6,141734
9,200000;;8,982657;5,157119
6,179989;27,597385;5,620891;5,209873
9,200000;9,488733;9,122030;5,654687
;;4,971414;5,391777
9,649770;10,299212;10,002672;5,030414
9,200000;15,005599;5,282705;6,810024
9,200000;;4,971710;5,266663
15,280974;18,768084;11,985141;5,030414
9,200000;14,838302;4,978114;6,528992
;9,275356;;5,041914
9,200000;15,075834;8,927057;6,238755
9,436723;9,200000;9,744468;5,574292
15,485548;27,133986;6,471073;6,287266
;;;6,680699
8,400000;11,180777;4,935714;14,622304
;15,012528;9,115300;5,031614
;9,377131;;5,254106
;18,929371;4,960114;6,096485
15,225921;9,522691;9,964307;5,085710
8,400000;;4,957114;6,269913
15,195219;9,393639;6,227164;5,037319
8,400000;;4,986723;6,123585
;9,200000;4,971414;5,083610
9,458949;10,660399;5,018910;5,030414
;;;5,040410
18,068772;9,392605;9,003458;9,818829
9,200000;9,200000;;5,632370
;10,804528;8,500000;6,130376
9,200000;9,578935;5,328687;6,574156
9,200000;15,142942;4,960819;5,366421
9,200000;14,827166;9,669673;5,041419
15,237457;10,694280;9,888017;6,132087
9,946344;26,570580;26,451123;6,697302
;9,418508;;6,710361
;9,200000;;9,829443
;18,415002;9,234843;6,108101
;;10,228709;8,601319
;10,618095;4,981723;6,203393
;18,798815;10,351927;6,532176
15,758250;10,869012;10,105971;5,084110
9,550192;18,590490;4,968514;6,535277
9,200000;9,250300;9,034739;6,590091
;;8,401314;5,122119
;9,200000;;6,172016
9,200000;9,505743;5,287823;6,170446
9,912530;19,049410;9,503494;6,103595
;;;5,286835
;;;
;;;
