random2;cloudnet2;hvc;gcf
15,053860;15,089112;;
16,042703;15,026450;;
14,610504;;4,954114;
15,085047;;;5,053019
;;4,996873;
14,617045;15,075086;4,977114;5,074673
;11,044889;;5,033710
9,200000;14,682625;;6,622110
8,400000;26,841218;4,961014;
;;;5,080214
;;5,283997;
9,200000;9,200000;4,986219;5,282682
;9,200000;;5,069610
;14,761911;4,971414;9,023389
15,044803;9,200000;4,978235;5,030414
15,664810;;4,955714;10,210656
9,339487;15,074256;9,876540;5,040914
17,212747;12,139398;;6,012748
9,200000;9,200000;9,761100;6,017271
;;4,971414;5,030414
9,200000;14,825880;4,967123;5,040627
9,200000;9,200000;9,866593;9,888866
;;9,139768;
;14,821337;;
;;;9,951547
;11,109586;;
;;;
;9,200000;;
9,200000;;4,971710;5,063014
14,966434;9,334323;9,943369;
9,241795;9,200000;9,616338;
9,200000;9,200000;5,121690;5,169095
9,200000;9,200000;5,978488;5,989228
14,937150;10,317392;9,934043;9,216011
;10,606979;;
9,661939;26,811601;9,761940;9,314456
;18,562744;;
;26,529800;;
15,025519;26,436700;4,971414;5,030414
9,200000;9,200000;9,506064;6,131822
9,268367;9,200000;9,418609;6,000231
;;11,020155;
9,200000;14,631223;6,143556;6,024658
9,283393;9,384574;9,966110;
;27,719998;5,474802;6,110119
;18,658089;9,786280;9,967429
14,664955;15,089229;4,971414;5,050014
9,241923;9,200000;9,952266;
;15,115062;6,462710;6,622110
10,884154;18,622062;9,809878;10,315223
5,976379;11,022489;4,971414;5,030510
9,200000;;5,175708;
;18,049271;4,992673;5,032335
;;;
9,351333;11,188171;4,963635;5,084419
9,200000;9,200000;9,202545;9,876897
14,699892;;8,943993;7,570065
;;;
