random2;cloudnet2;hvc;gcf
;;;
10,660758;19,936221;5,002473;5,102677
;;;
7,400000;7,400000;4,879314;4,980014
;;;
10,218333;10,232104;10,960692;7,068869
;;;
14,881537;11,730557;12,222418;7,810840
7,400000;13,911157;7,274834;6,852541
;;;
8,193814;10,069396;10,986934;6,755806
7,400000;10,057192;5,896623;5,994023
;;;
11,595585;27,273628;12,233483;7,828344
9,180551;9,993042;9,102546;6,059448
;;;
10,691371;11,097303;11,340834;8,077549
7,400000;13,429346;7,168712;6,855645
;;;
18,640086;20,073795;4,892714;4,951414
9,585196;13,155874;12,111097;6,831898
;;;
8,941473;13,946686;10,869410;9,110890
7,400000;7,400000;4,994140;4,953571
14,751321;27,513399;5,656591;5,897772
;;;
7,900000;10,619498;11,146203;7,849016
;;;
;;;
;;;
13,991676;10,154738;11,063956;6,995249
;;;
8,178214;10,032213;6,688692;6,750027
;;;
;;;
11,057696;10,572322;10,737616;8,159801
;;;
17,630299;10,086621;7,017476;6,804901
;;;
7,400000;10,657341;8,691627;8,111623
9,010130;10,242244;5,015119;8,853627
8,969619;13,972928;9,059822;5,180214
14,068258;13,413105;10,978890;4,770309
21,006585;10,479867;11,058983;7,665807
7,400000;25,355172;4,904531;7,771392
;;;
10,119055;9,240441;9,020056;4,951414
;;;
;;;
;;;
;;;
10,042127;10,599663;4,910919;5,928784
;;;
;;;
;;;
7,400000;7,400000;4,864750;8,094890
12,530739;10,180309;10,832727;6,656123
;;;
;;;
;;;
