random2;cloudnet2;hvc;gcf
;9,269800;4,787720;4,803785
;7,400000;8,980421;4,872787
;;;
;;;8,101314
8,953936;;4,892714;4,951414
13,787630;18,835332;;7,747202
8,965163;10,053696;11,271104;6,800105
7,400000;13,529013;4,753858;4,832647
;;4,910614;4,951110
7,400000;7,400000;8,672714;6,983168
7,400000;7,400000;8,692710;5,910892
7,400000;13,013349;4,820326;4,767125
;;4,898014;4,962314
;;;8,117812
;13,991562;;4,815085
;14,926846;;8,139046
13,854152;12,888965;7,595673;6,009044
7,400000;7,400000;4,895452;4,891698
7,400000;7,400000;11,352804;6,783421
;;;8,197504
7,400000;10,003460;4,892714;4,951414
;;5,998710;4,992819
7,900000;26,241219;7,901614;5,924097
9,578200;10,518673;7,901314;5,894112
14,035486;;4,892714;4,952114
;10,442485;10,564130;7,681913
;10,243068;;11,230493
9,022839;10,079365;9,034291;4,817289
;26,228286;4,968027;5,083919
7,400000;;9,063724;4,914294
7,400000;7,400000;4,879689;4,851589
;;;
;;;9,044160
;7,400000;;6,847579
;17,990271;;5,863085
12,900203;13,181978;4,767194;4,802805
;;4,893010;4,951714
;;8,987057;5,881571
;;8,667835;6,779644
;;8,672714;6,820018
;;;11,052187
;;10,065403;5,828998
12,806819;13,914517;6,766858;6,988096
13,746713;10,695049;4,892714;4,951414
;;;11,094922
;;;5,686564
;10,471550;4,892714;4,951414
;25,617975;4,892714;4,951414
;19,032999;4,892714;4,951414
7,900000;10,694000;7,901314;6,020194
7,400000;;8,687873;6,867928
9,019240;7,400000;9,027075;4,817555
;;5,880908;5,945915
;7,400000;;6,818698
12,798730;9,984207;4,753036;4,711003
;;;6,701604
7,400000;10,161069;4,892714;4,951414
;;11,171931;15,174377
11,036661;18,293500;9,568478;5,892167
;10,528028;4,961448;5,045177
